#Run started at 15:13:51 27/01/2020
#Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99601848 0.00146904 0.00136300 0.00041865 0.00073083
1.00000000 0.40007665 0.47441820 0.00000926 0.12547752 0.00001836
2.00000000 0.09666659 0.73315523 0.00000186 0.17016714 0.00000918
3.00000000 0.05083078 0.78005249 0.00000123 0.16910813 0.00000737
4.00000000 0.03567896 0.79911861 0.00000116 0.16519475 0.00000652
5.00000000 0.02814797 0.81072288 0.00000119 0.16112205 0.00000592
6.00000000 0.02356168 0.81917221 0.00000123 0.15725945 0.00000544
7.00000000 0.02042959 0.82589023 0.00000128 0.15367387 0.00000503
8.00000000 0.01812892 0.83148653 0.00000133 0.15037856 0.00000467
9.00000000 0.01635143 0.83627256 0.00000136 0.14737030 0.00000435
10.00000000 0.01492642 0.84043019 0.00000140 0.14463794 0.00000406
11.00000000 0.01375147 0.84407740 0.00000142 0.14216591 0.00000380
12.00000000 0.01276130 0.84729738 0.00000144 0.13993632 0.00000356
13.00000000 0.01191223 0.85015268 0.00000146 0.13793030 0.00000335
14.00000000 0.01117386 0.85269261 0.00000147 0.13612891 0.00000315
15.00000000 0.01052434 0.85495744 0.00000147 0.13451379 0.00000297
16.00000000 0.00994747 0.85698078 0.00000147 0.13306748 0.00000280
17.00000000 0.00943098 0.85879120 0.00000147 0.13177370 0.00000265
18.00000000 0.00896536 0.86041324 0.00000147 0.13061742 0.00000250
19.00000000 0.00854312 0.86186814 0.00000146 0.12958491 0.00000237
20.00000000 0.00815822 0.86317437 0.00000145 0.12866370 0.00000225
21.00000000 0.00780578 0.86434811 0.00000144 0.12784253 0.00000213
22.00000000 0.00748176 0.86540352 0.00000143 0.12711127 0.00000203
23.00000000 0.00718279 0.86635305 0.00000142 0.12646081 0.00000193
24.00000000 0.00690604 0.86720770 0.00000140 0.12588303 0.00000184
25.00000000 0.00664910 0.86797715 0.00000139 0.12537061 0.00000175
26.00000000 0.00640993 0.86866997 0.00000137 0.12491706 0.00000167
27.00000000 0.00618673 0.86929379 0.00000135 0.12451653 0.00000160
28.00000000 0.00597798 0.86985534 0.00000133 0.12416382 0.00000152
29.00000000 0.00578232 0.87036063 0.00000132 0.12385427 0.00000146
30.00000000 0.00559858 0.87081502 0.00000130 0.12358371 0.00000140
31.00000000 0.00542570 0.87122328 0.00000128 0.12334840 0.00000134
32.00000000 0.00526278 0.87158968 0.00000126 0.12314500 0.00000128
33.00000000 0.00510898 0.87191805 0.00000124 0.12297050 0.00000123
34.00000000 0.00496358 0.87221181 0.00000122 0.12282221 0.00000118
35.00000000 0.00482591 0.87247406 0.00000120 0.12269769 0.00000113
36.00000000 0.00469540 0.87270756 0.00000119 0.12259477 0.00000109
37.00000000 0.00457150 0.87291482 0.00000117 0.12251147 0.00000105
38.00000000 0.00445374 0.87309809 0.00000115 0.12244602 0.00000101
39.00000000 0.00434167 0.87325941 0.00000113 0.12239682 0.00000097
40.00000000 0.00423491 0.87340064 0.00000111 0.12236241 0.00000093
41.00000000 0.00413309 0.87352344 0.00000109 0.12234148 0.00000090
42.00000000 0.00403589 0.87362934 0.00000107 0.12233283 0.00000087
43.00000000 0.00394300 0.87371971 0.00000106 0.12233540 0.00000084
44.00000000 0.00385414 0.87379583 0.00000104 0.12234818 0.00000081
45.00000000 0.00376907 0.87385883 0.00000102 0.12237030 0.00000078
46.00000000 0.00368754 0.87390977 0.00000100 0.12240093 0.00000075
47.00000000 0.00360936 0.87394960 0.00000099 0.12243933 0.00000073
48.00000000 0.00353431 0.87397920 0.00000097 0.12248482 0.00000070
49.00000000 0.00346221 0.87399937 0.00000095 0.12253678 0.00000068
50.00000000 0.00339290 0.87401085 0.00000094 0.12259465 0.00000066
