1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000056e-01 2.533430244122965151e-04 3.213503966246456043e-03
1.000000000000000056e-01 5.066453966030533621e-04 6.423688615846159973e-03
1.000000000000000056e-01 7.598664708739146130e-04 9.627238060765836575e-03
1.000000000000000056e-01 1.012965614571845457e-03 1.282084326665764232e-02
1.000000000000000056e-01 1.265902214609175656e-03 1.600120547085179604e-02
1.000000000000000056e-01 1.518635683980503479e-03 1.916503958973926613e-02
1.000000000000000056e-01 1.771125468275416403e-03 2.230907761202498285e-02
1.000000000000000056e-01 2.023331052185976635e-03 2.543007197434666439e-02
1.000000000000000056e-01 2.275211966007939946e-03 2.852479891577227797e-02
1.000000000000000056e-01 2.526727792134646385e-03 3.159006180771144895e-02
1.000000000000000056e-01 2.777838171542563930e-03 3.462269445580101052e-02
1.000000000000000056e-01 3.028502810267418022e-03 3.761956437035432477e-02
1.000000000000000056e-01 3.278681485869891499e-03 4.057757600199599080e-02
1.000000000000000056e-01 3.528334053889846736e-03 4.349367393913999152e-02
1.000000000000000056e-01 3.777420454288027418e-03 4.636484606400834152e-02
1.000000000000000056e-01 4.025900717874222531e-03 4.918812666393045097e-02
1.000000000000000056e-01 4.273734972720845231e-03 5.196059949470924894e-02
1.000000000000000056e-01 4.520883450560915680e-03 5.467940079289008992e-02
1.000000000000000056e-01 4.767306493169389675e-03 5.734172223382082850e-02
1.000000000000000056e-01 5.012964558726859879e-03 5.994481383244751327e-02
1.000000000000000056e-01 5.257818228164544590e-03 6.248598678384971461e-02
1.000000000000000056e-01 5.501828211489605616e-03 6.496261624058098649e-02
1.000000000000000056e-01 5.744955354089742276e-03 6.737214402394610391e-02
1.000000000000000056e-01 5.987160643016064925e-03 6.971208126641410818e-02
1.000000000000000056e-01 6.228405213243231459e-03 7.198001098243810014e-02
1.000000000000000056e-01 6.468650353905858012e-03 7.417359056502613457e-02
1.000000000000000056e-01 6.707857514510184686e-03 7.629055420548436217e-02
1.000000000000000056e-01 6.945988311120004921e-03 7.832871523383314050e-02
1.000000000000000056e-01 7.183004532515881863e-03 8.028596837747870030e-02
1.000000000000000056e-01 7.418868146326633439e-03 8.216029193580705325e-02
1.000000000000000056e-01 7.653541305132130317e-03 8.394974986845421538e-02
1.000000000000000056e-01 7.886986352536411865e-03 8.565249379509544403e-02
1.000000000000000056e-01 8.119165829210149565e-03 8.726676490468832093e-02
1.000000000000000056e-01 8.350042478901488138e-03 8.879089577219688445e-02
1.000000000000000056e-01 8.579579254414309436e-03 9.022331208092088106e-02
1.000000000000000056e-01 8.807739323552931168e-03 9.156253424865080925e-02
1.000000000000000056e-01 9.034486075032323663e-03 9.280717895596908573e-02
1.000000000000000056e-01 9.259783124352867142e-03 9.395596057511867993e-02
1.000000000000000056e-01 9.483594319638733589e-03 9.500769249796342519e-02
1.000000000000000056e-01 9.705883747438921738e-03 9.596128836166822884e-02
1.000000000000000056e-01 9.926615738490043167e-03 9.681576317083306904e-02
1.000000000000000056e-01 1.014575487343993138e-02 9.757023431492185817e-02
1.000000000000000056e-01 1.036326598853113713e-02 9.822392247993522174e-02
1.000000000000000056e-01 1.057911418124341495e-02 9.877615245338523808e-02
1.000000000000000056e-01 1.079326481589429516e-02 9.922635382174110896e-02
1.000000000000000056e-01 1.100568352919684134e-02 9.957406155962487959e-02
1.000000000000000056e-01 1.121633623577367352e-02 9.981891651014902778e-02
1.000000000000000056e-01 1.142518913362643510e-02 9.996066575589947212e-02
1.000000000000000056e-01 1.163220870955975275e-02 9.999916288018090293e-02
1.000000000000000056e-01 1.183736174455888267e-02 9.993436811825465171e-02
1.000000000000000056e-01 1.204061531912013240e-02 9.976634839841272417e-02
1.000000000000000056e-01 1.224193681853321704e-02 9.949527727284579459e-02
1.000000000000000056e-01 1.244129393811474645e-02 9.912143473837634056e-02
1.000000000000000056e-01 1.263865468839190688e-02 9.864520694724221439e-02
1.000000000000000056e-01 1.283398740023561184e-02 9.806708580822938448e-02
1.000000000000000056e-01 1.302726072994222530e-02 9.738766847856582254e-02
1.000000000000000056e-01 1.321844366426306976e-02 9.660765674710138085e-02
1.000000000000000056e-01 1.340750552538090556e-02 9.572785630941077484e-02
1.000000000000000056e-01 1.359441597583260601e-02 9.474917593556843320e-02
1.000000000000000056e-01 1.377914502337718693e-02 9.367262653145495832e-02
1.000000000000000056e-01 1.396166302580845696e-02 9.249932009456454662e-02
1.000000000000000056e-01 1.414194069571151312e-02 9.123046856539226979e-02
1.000000000000000056e-01 1.431994910516227494e-02 8.986738257558730958e-02
1.000000000000000056e-01 1.449565969036936686e-02 8.841147009416562563e-02
1.000000000000000056e-01 1.466904425625754037e-02 8.686423497317979914e-02
1.000000000000000056e-01 1.484007498099194911e-02 8.522727539434904465e-02
1.000000000000000056e-01 1.500872442044253428e-02 8.350228221825335695e-02
1.000000000000000056e-01 1.517496551258778678e-02 8.169103723779702619e-02
1.000000000000000056e-01 1.533877158185721797e-02 7.979541133774574468e-02
1.000000000000000056e-01 1.550011634341178814e-02 7.781736256223829862e-02
1.000000000000000056e-01 1.565897390736166808e-02 7.575893409226885922e-02
1.000000000000000056e-01 1.581531878292061211e-02 7.362225213522925749e-02
1.000000000000000056e-01 1.596912588249627812e-02 7.140952372869062426e-02
1.000000000000000056e-01 1.612037052571588247e-02 6.912303446069395507e-02
