#Run started at 16:39:47 27/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.13134331 0.08258787 0.55353217 0.08842625 0.14411040
1.00000000 0.20176749 0.46322165 0.24780519 0.02990261 0.05730305
2.00000000 0.04515415 0.18610231 0.51955304 0.06901942 0.18017108
3.00000000 0.17819069 0.27597546 0.43942639 0.06885147 0.03755599
4.00000000 0.53229140 0.20990646 0.18621247 0.05941411 0.01217556
5.00000000 0.65209190 0.01854419 0.08580239 0.02427721 0.21928432
6.00000000 0.16049880 0.10519664 0.31497923 0.07403274 0.34529258
7.00000000 0.42575647 0.33867524 0.16709053 0.03144733 0.03703043
8.00000000 0.14835713 0.03746896 0.73134511 0.00354533 0.07928347
9.00000000 0.00188594 0.52291614 0.39489135 0.07538951 0.00491706
10.00000000 0.00983801 0.04187400 0.85769918 0.03108442 0.05950438
11.00000000 0.26131919 0.36049200 0.24076166 0.10276904 0.03465811
12.00000000 0.01945240 0.04146960 0.86848480 0.01451413 0.05607908
13.00000000 0.07744851 0.57891353 0.23618800 0.09656399 0.01088596
14.00000000 0.15809429 0.05922073 0.70335993 0.00665678 0.07266828
15.00000000 0.18005896 0.68349621 0.04495325 0.06282408 0.02866751
16.00000000 0.04784255 0.67647973 0.17276106 0.06504316 0.03787349
17.00000000 0.03205895 0.76880880 0.13508425 0.02187322 0.04217478
18.00000000 0.07896695 0.73296424 0.04975017 0.09758774 0.04073090
19.00000000 0.13033967 0.54944553 0.13367751 0.12361204 0.06292525
20.00000000 0.10638774 0.75653180 0.08512107 0.01771294 0.03424645
21.00000000 0.00235505 0.81031175 0.13607573 0.04290261 0.00835485
22.00000000 0.02869094 0.70060931 0.24305269 0.02366421 0.00398285
23.00000000 0.05032738 0.89117263 0.02961629 0.00393057 0.02495314
24.00000000 0.00033628 0.91871892 0.04496804 0.02504897 0.01092779
25.00000000 0.09679696 0.77744592 0.06635605 0.04939436 0.01000670
26.00000000 0.00427653 0.89943433 0.05111659 0.04448178 0.00069077
27.00000000 0.06997923 0.90532849 0.01259147 0.00475521 0.00734559
28.00000000 0.14138088 0.73109032 0.00895022 0.10938136 0.00919721
29.00000000 0.06294215 0.74621184 0.02932308 0.16103941 0.00048352
30.00000000 0.03178848 0.85836837 0.07718257 0.01169446 0.02096611
31.00000000 0.02222883 0.93923546 0.02081947 0.01277399 0.00494226
32.00000000 0.00661629 0.91195986 0.01867602 0.05299144 0.00975638
33.00000000 0.00022290 0.87889692 0.04322374 0.07003447 0.00762197
34.00000000 0.02186869 0.82356278 0.09333098 0.04856016 0.01267738
35.00000000 0.00816033 0.94149264 0.00541602 0.04046487 0.00446615
36.00000000 0.00731023 0.84726646 0.11153571 0.00847920 0.02540839
37.00000000 0.07968045 0.87266822 0.02877496 0.01839092 0.00048545
38.00000000 0.01734299 0.89471290 0.05168482 0.01206703 0.02419226
39.00000000 0.00753955 0.91791414 0.06091494 0.00352007 0.01011129
40.00000000 0.01578989 0.96002813 0.01492152 0.00737129 0.00188916
41.00000000 0.01761429 0.96837599 0.00551970 0.00463923 0.00385079
42.00000000 0.03636719 0.94083528 0.01530897 0.00722765 0.00026092
43.00000000 0.02272056 0.95251400 0.01209062 0.01265417 0.00002065
44.00000000 0.02385273 0.95207037 0.00743602 0.00972683 0.00691406
45.00000000 0.02660125 0.93075104 0.01368166 0.02137518 0.00759086
46.00000000 0.03819731 0.90585036 0.01037752 0.03829315 0.00728166
47.00000000 0.01891321 0.96207817 0.00329583 0.01159628 0.00411652
48.00000000 0.09096257 0.87374951 0.00846285 0.02606810 0.00075697
49.00000000 0.00849123 0.97309087 0.00146385 0.01355674 0.00339731
50.00000000 0.01787849 0.96209621 0.00049410 0.01872824 0.00080296
