0.000000000000000000e+00 1.200000000000000000e+01  6.000000000000000000e+00  6.000000000000000000e+00 
2.514279834805756980e-02 3.249962104770212967e+00  1.500193308755866095e+00  2.638155464435945508e+00
5.028559669611513960e-02 1.248043209781148216e-01  2.499948481531741873e+00  2.625082746727240401e+00
7.542839504417270247e-02 1.624795051853790362e+00  7.501187894890066765e-01  3.749723981670302075e-01
1.005711933922302792e-01 2.500032757408845008e+00  7.498141488133356347e-01  4.250056417326145919e+00
1.257139917402878559e-01 3.124901021215753083e+00  1.375265030118449250e+00  9.998873347200941675e-01
1.508567900883454049e-01 4.999703270862521087e-01  8.750758692377165193e-01  1.750159512983035182e+00
1.759995884364029817e-01 1.250023678095134372e+00  1.875076715448567910e+00  1.999779129671839684e+00
2.011423867844605584e-01 7.500540457876171407e-01  4.625156241100328636e+00  2.504390486514225245e+00
2.262851851325181352e-01 2.124918569586110806e+00  2.999974988310552426e+00  1.124968481070296455e+00
2.514279834805757119e-01 1.999890536738788915e+00  1.249957979208078385e+00  2.250161047315311080e+00
2.765707818286332609e-01 4.125133585578923956e+00  1.375009138849260459e+00  3.250081531567260207e+00
3.017135801766908099e-01 6.250117844658191757e-01  1.251190006598736637e-01  1.249910056025961502e+00
3.268563785247484144e-01 2.124823511503878937e+00  1.249466934567388110e-01  2.294280273075072429e+01
3.519991768728059633e-01 3.025207296470321161e+00  1.125090327452705541e+00  5.125077197270157647e+00
3.771419752208635678e-01 5.190224765539449523e-05  5.763294248278580498e-06  1.689296910250761446e-04
4.022847735689211168e-01 1.322039605157830210e-04  1.162291983799857933e-04  3.939102655354725989e-05
4.274275719169786658e-01 7.283517023928107637e-05  2.912301781846808114e-05  2.825172771103172018e-04
4.525703702650362703e-01 6.204237472425259048e-06  6.009425720396816353e-05  1.289657898753470778e-04
4.777131686130938193e-01 2.511842659158299365e-04  1.570890431996838608e-04  1.929936738514325257e-04
5.028559669611514238e-01 2.313271920731563736e-04  2.152732784627059480e-04  1.922766876387749279e-04
5.279987653092089728e-01 1.251613338491021344e-04  2.449268772004551970e-04  6.977643406454463355e-05
5.531415636572665218e-01 4.314892652932433349e-05  9.933867826863476919e-05  7.818547137850980432e-05
5.782843620053240707e-01 3.857719006439621094e-04  3.817636663639621892e-05  1.220909562143882336e-04
6.034271603533816197e-01 5.599020930155813825e-06  1.281218631677877090e-04  1.558398859427437104e-04
6.285699587014392797e-01 9.330952071903527074e-06  2.105919601395505919e-04  9.251664662624565127e-05
6.537127570494968287e-01 3.526563640513294667e-05  1.804076430221355338e-04  8.331720535039124800e-05
6.788555553975543777e-01 2.566361380209041410e-05  2.286401221784246647e-04  2.347665166928166467e-04
7.039983537456119267e-01 1.648017431985895399e-04  8.974684419197731348e-05  1.410541613531385275e-04
7.291411520936694757e-01 2.354350965019624928e-04  1.923775637700112298e-04  2.065301482040057248e-04
7.542839504417271357e-01 1.118871445058704261e-04  5.649773222755492732e-05  1.416789653290924942e-04
7.794267487897846847e-01 1.159362865600223298e-04  4.642041632724419695e-05  6.335721369595567580e-05
8.045695471378422337e-01 8.976631785114543580e-06  1.769166670383157754e-05  3.745244348725873160e-04
8.297123454858997826e-01 1.575735868402321606e-05  7.579084810238926554e-06  6.458789067558097453e-05
8.548551438339573316e-01 2.263840294928079282e-04  1.500025343003897845e-04  2.252878704335811017e-04
8.799979421820149916e-01 4.243760141427539614e-05  2.089088411528725606e-04  5.342320015792675230e-05
9.051407405300725406e-01 1.695401722908429216e-04  1.370595261218988720e-04  1.129815746614407828e-04
9.302835388781300896e-01 2.492973887529735603e-05  1.302996205244282078e-04  6.821532849883560606e-05
9.554263372261876386e-01 5.091256689364138043e-05  5.629631652204134245e-05  1.475206397693761451e-04
9.805691355742451876e-01 3.662055178435889814e-05  2.179080717065558692e-04  6.273894212004217153e-05
1.005711933922302848e+00 6.658577524591588427e-06  7.137211261787159192e-05  1.441165376437821834e-04
1.030854732270360286e+00 3.282820413616515699e-05  2.928256572930790442e-04  2.052914890595359344e-05
1.055997530618417946e+00 1.470770711108539553e-04  1.525084971147620447e-04  1.194082511438119160e-04
