0.0 0.0 0.0 0.0
0.1 -0.0 -0.0 -7.348573187315051e-07
0.2 -0.0 -0.0 -2.900462114861711e-06
0.30000000000000004 -0.0 -0.0 -6.43150744514329e-06
0.4 -0.0 -0.0 -1.1253721749137847e-05
0.5 -0.0 -0.0 -1.7284109879216066e-05
0.6000000000000001 -0.0 -0.0 -2.443121743485027e-05
0.7000000000000001 -0.0 -0.0 -3.25954178342703e-05
0.8 -0.0 -0.0 -4.1669221511344075e-05
0.9 -0.0 -0.0 -5.153760658123746e-05
1.0 -0.0 -0.0 -6.207837027544374e-05
1.1 -0.0 -0.0 -7.316250040490465e-05
1.2000000000000002 -0.0 -0.0 -8.465456606950043e-05
1.3 -0.0 -0.0 -9.64131267930169e-05
1.4000000000000001 -0.0 -0.0 -0.00010829115922514212
1.5 -0.0 -0.0 -0.0001201365005157487
1.6 -0.0 -0.0 -0.00013179230743236986
1.7000000000000002 -0.0 -0.0 -0.0001430975302585959
1.8 -0.0 -0.0 -0.00015388740048016136
1.9000000000000001 -0.0 -0.0 -0.00016399393123579562
2.0 -0.0 -0.0 -0.00017324642948240111
2.1 -0.0 -0.0 -0.0001814720187982783
2.2 -0.0 -0.0 -0.00018849617172410157
2.3000000000000003 -0.0 -0.0 -0.00019414325051957915
2.4000000000000004 -0.0 -0.0 -0.00019823705519360848
2.5 -0.0 -0.0 -0.00020060137764780798
2.6 -0.0 -0.0 -0.0002010605607574877
2.7 -0.0 -0.0 -0.0001994400612002344
2.8000000000000003 -0.0 -0.0 -0.00019556701483057707
2.9000000000000004 -0.0 -0.0 -0.00018927080338979445
3.0 -0.0 -0.0 -0.00018038362133228822
3.1 -0.0 -0.0 -0.00016874104154498463
3.2 -0.0 -0.0 -0.0001541825787329892
3.3000000000000003 -0.0 -0.0 -0.0001365522492440308
3.4000000000000004 -0.0 -0.0 -0.00011569912610555839
3.5 -0.0 -0.0 -9.147788805189578e-05
3.6 -0.0 -0.0 -6.374936132476746e-05
3.7 -0.0 -0.0 -3.238105303839366e-05
3.8000000000000003 0.0 0.0 2.7523250893624354e-06
3.9000000000000004 0.0 0.0 4.176834382598132e-05
4.0 0.0 0.0 8.477635550501672e-05
4.1000000000000005 0.0 0.0 0.000131877006253472
4.2 0.0 0.0 0.00018316176250190799
4.3 0.0 0.0 0.00023871245289238579
4.4 0.0 0.0 0.0002986008266764154
4.5 0.0 0.0 0.0003628881296698813
4.6000000000000005 0.0 0.0 0.00043162469880506023
4.7 0.0 0.0 0.0005048495762905376
4.800000000000001 0.0 0.0 0.0005825901443591348
4.9 0.0 0.0 0.0006648617815510007
5.0 0.0 0.0 0.0007516675414442124
5.1000000000000005 0.0 0.0 0.0008429978547091365
5.2 0.0 0.0 0.0009388302553241928
5.300000000000001 0.0 0.0 0.0010391291317511306
5.4 0.0 0.0 0.0011438455038263763
5.5 0.0 0.0 0.001252916826081968
5.6000000000000005 0.0 0.0 0.001366266818165153
5.7 0.0 0.0 0.0014838053229799728
5.800000000000001 0.0 0.0 0.0016054281931264702
5.9 0.0 0.0 0.0017310172061655701
6.0 0.0 0.0 0.0018604400091867814
6.1000000000000005 0.0 0.0 0.001993550093106398
6.2 0.0 0.0 0.0021301867970708165
6.300000000000001 0.0 0.0 0.002270175343287905
6.4 0.0 0.0 0.0024133269025548294
6.5 0.0 0.0 0.002559438690696943
6.6000000000000005 0.0 0.0 0.002708294096077092
6.7 0.0 0.0 0.0028596628382784955
6.800000000000001 0.0 0.0 0.0030133011580090402
6.9 0.0 0.0 0.0031689520382171595
7.0 0.0 0.0 0.003326345456353338
7.1000000000000005 0.0 0.0 0.0034851986676533954
7.2 0.0 0.0 0.0036452165192627957
7.300000000000001 0.0 0.0 0.003806091794963247
7.4 0.0 0.0 0.003967505590206256
7.5 0.0 0.0 0.004129127717099882
7.6000000000000005 0.0 0.0 0.004290617138939393
7.7 0.0 0.0 0.004451622433814052
7.800000000000001 0.0 0.0 0.00461178228676746
7.9 0.0 0.0 0.004770726009932638
8.0 0.0 0.0 0.00492807409000668
8.1 0.0 0.0 0.005083438762377855
8.200000000000001 0.0 0.0 0.005236424611161366
8.3 0.0 0.0 0.00538662919434957
8.4 0.0 0.0 0.0055336436932292
8.5 0.0 0.0 0.005677053585168045
8.6 0.0 0.0 0.005816439338823296
8.700000000000001 0.0 0.0 0.005951377130776429
8.8 0.0 0.0 0.0060814395825507924
8.9 0.0 0.0 0.006206196516924603
9.0 0.0 0.0 0.006325215732405342
9.1 0.0 0.0 0.006438063794691403
9.200000000000001 0.0 0.0 0.006544306843903907
9.3 0.0 0.0 0.006643511416333672
9.4 0.0 0.0 0.00673524527941057
9.5 0.0 0.0 0.006819078278566087
9.600000000000001 0.0 0.0 0.006894583194627939
9.700000000000001 0.0 0.0 0.006961336610352169
9.8 0.0 0.0 0.007018919784670102
9.9 0.0 0.0 0.007066919533199
10.0 0.0 0.0 0.007104929113540622
10.100000000000001 0.0 0.0 0.0071325491138686985
10.200000000000001 0.0 0.0 0.007149388343285449
10.3 0.0 0.0 0.007155064722408873
10.4 0.0 0.0 0.007149206172637316
10.5 0.0 0.0 0.00713145150252229
10.600000000000001 0.0 0.0 0.007101451289671974
10.700000000000001 0.0 0.0 0.007058868756596576
10.8 0.0 0.0 0.007003380638902425
10.9 0.0 0.0 0.006934678044237319
11.0 0.0 0.0 0.006852467300388355
11.100000000000001 0.0 0.0 0.006756470790935928
11.200000000000001 0.0 0.0 0.00664642777687027
11.3 0.0 0.0 0.006522095202585404
11.4 0.0 0.0 0.0063832484846730805
11.5 0.0 0.0 0.00622968228195254
11.600000000000001 0.0 0.0 0.006061211245185683
11.700000000000001 0.0 0.0 0.0058776707449449605
11.8 0.0 0.0 0.005678917576120614
11.9 0.0 0.0 0.005464830637577066
12.0 0.0 0.0 0.005235311585492097
12.100000000000001 0.0 0.0 0.004990285458941445
12.200000000000001 0.0 0.0 0.004729701276319826
12.3 0.0 0.0 0.004453532601223529
12.4 0.0 0.0 0.004161778076453478
12.5 0.0 0.0 0.003854461924835929
12.600000000000001 0.0 0.0 0.003531634415597498
12.700000000000001 0.0 0.0 0.0031933722950730245
12.8 0.0 0.0 0.0028397791805699767
12.9 0.0 0.0 0.002470985916259182
13.0 0.0 0.0 0.002087150890010681
13.100000000000001 0.0 0.0 0.0016884603101447533
13.200000000000001 0.0 0.0 0.0012751284411209082
13.3 0.0 0.0 0.0008473977972427741
13.4 0.0 0.0 0.00040553929351401166
13.5 -0.0 -0.0 -5.0147647161224206e-05
13.600000000000001 -0.0 -0.0 -0.0005193350311786774
13.700000000000001 -0.0 -0.0 -0.00100166627651874
13.8 -0.0 -0.0 -0.0014967562407348998
13.9 -0.0 -0.0 -0.0020041912951999767
14.0 -0.0 -0.0 -0.0025235294460971974
14.100000000000001 -0.0 -0.0 -0.003054300502575172
14.200000000000001 -0.0 -0.0 -0.003596006292416103
14.3 -0.0 -0.0 -0.0041481209254962325
14.4 -0.0 -0.0 -0.004710091105245594
14.5 -0.0 -0.0 -0.005281336488241762
14.600000000000001 -0.0 -0.0 -0.00586125009199844
14.700000000000001 -0.0 -0.0 -0.006449198750936082
14.8 -0.0 -0.0 -0.007044523620446013
14.9 -0.0 -0.0 -0.007646540728885244
15.0 -0.0 -0.0 -0.008254541577261973
15.100000000000001 -0.0 -0.0 -0.008867793786296985
15.200000000000001 -0.0 -0.0 -0.009485541790468604
15.3 -0.0 -0.0 -0.010107007578573383
15.4 -0.0 -0.0 -0.010731391480257632
15.5 -0.0 -0.0 -0.011357872997898675
15.600000000000001 -0.0 -0.0 -0.011985611683139613
15.700000000000001 -0.0 -0.0 -0.012613748057303536
15.8 -0.0 -0.0 -0.01324140457484087
15.9 -0.0 -0.0 -0.013867686628886407
16.0 -0.0 -0.0 -0.014491683597930152
16.1 -0.0 -0.0 -0.015112469932532445
16.2 -0.0 -0.0 -0.015729106280942404
16.3 -0.0 -0.0 -0.016340640652406004
16.400000000000002 -0.0 -0.0 -0.01694610961688342
16.5 -0.0 -0.0 -0.01754453953982237
16.6 -0.0 -0.0 -0.01813494785057161
16.7 -0.0 -0.0 -0.01871634434294871
