#Run started at 14:06:05 21/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01750 -0.00580 -0.00050
0.00000 1.00000 0.00890 0.03830 0.03650
0.00000 2.00000 0.02730 -0.00680 -0.04280
0.00000 3.00000 0.02330 0.01160 -0.04800
0.00000 4.00000 0.02830 -0.01320 -0.00420
0.00000 5.00000 -0.02840 -0.00200 0.01910
0.00000 6.00000 0.01470 0.03400 0.03580
0.00000 7.00000 0.02460 -0.01450 -0.02450
0.00000 8.00000 0.00510 -0.00370 -0.01820
0.00000 9.00000 0.03990 0.00440 0.02240
0.00000 10.00000 0.01390 0.01990 0.04670
0.00000 11.00000 0.00710 -0.02000 -0.01200
0.00000 12.00000 -0.01630 -0.01380 -0.00680
#new iteration 
1.00000 0.00000 -0.01750 -0.00580 -0.00050
1.00000 1.00000 0.00890 0.03830 0.03650
1.00000 2.00000 0.02730 -0.00680 -0.04280
1.00000 3.00000 0.02475 0.01160 -0.04800
1.00000 4.00000 0.02830 -0.01320 -0.00518
1.00000 5.00000 -0.02840 -0.00200 0.01361
1.00000 6.00000 0.01080 0.03400 0.03580
1.00000 7.00000 0.02424 -0.01450 -0.02610
1.00000 8.00000 0.00510 -0.00370 -0.01820
1.00000 9.00000 0.03990 0.00440 0.02240
1.00000 10.00000 0.01390 0.01229 0.03905
1.00000 11.00000 0.00710 -0.02000 -0.00931
1.00000 12.00000 -0.01630 -0.01380 -0.00680
#new iteration 
2.00000 0.00000 -0.01676 -0.00580 -0.00066
2.00000 1.00000 0.00980 0.03830 0.03867
2.00000 2.00000 0.02157 -0.00680 -0.04280
2.00000 3.00000 0.02259 0.01160 -0.04350
2.00000 4.00000 0.02616 -0.01542 -0.00420
2.00000 5.00000 -0.02840 -0.00200 0.01910
2.00000 6.00000 0.01566 0.02971 0.03567
2.00000 7.00000 0.02842 -0.01650 -0.02460
2.00000 8.00000 0.00510 -0.00417 -0.01820
2.00000 9.00000 0.03990 0.00265 0.02240
2.00000 10.00000 0.01390 0.01990 0.03730
2.00000 11.00000 0.00710 -0.02000 -0.01200
2.00000 12.00000 -0.01630 -0.01380 -0.00751
#new iteration 
3.00000 0.00000 -0.01750 -0.00580 -0.00050
3.00000 1.00000 0.00737 0.03830 0.03650
3.00000 2.00000 0.02730 -0.00697 -0.03929
3.00000 3.00000 0.02330 0.01160 -0.04605
3.00000 4.00000 0.02830 -0.00780 -0.00420
3.00000 5.00000 -0.02840 -0.00200 0.01910
3.00000 6.00000 0.00833 0.03400 0.03580
3.00000 7.00000 0.02460 -0.00209 -0.02450
3.00000 8.00000 0.00510 -0.00354 -0.00960
3.00000 9.00000 0.04014 0.00712 0.02449
3.00000 10.00000 0.01783 0.01990 0.03884
3.00000 11.00000 0.00710 -0.02490 -0.00922
3.00000 12.00000 -0.01943 -0.00718 -0.00680
#new iteration 
4.00000 0.00000 -0.01750 -0.00580 -0.00050
4.00000 1.00000 0.00890 0.03318 0.04134
4.00000 2.00000 0.02636 -0.00426 -0.03195
4.00000 3.00000 0.02330 0.01529 -0.04398
4.00000 4.00000 0.02985 -0.01320 -0.01207
4.00000 5.00000 -0.01878 -0.00200 0.01547
4.00000 6.00000 0.00524 0.03400 0.03596
4.00000 7.00000 0.02460 -0.01450 -0.02450
4.00000 8.00000 0.00510 -0.00370 -0.01820
4.00000 9.00000 0.03990 0.00440 0.02240
4.00000 10.00000 0.01390 0.01990 0.04388
4.00000 11.00000 0.00036 -0.01888 -0.00814
4.00000 12.00000 -0.01630 -0.01380 -0.01823
#new iteration 
5.00000 0.00000 -0.01750 -0.00421 -0.00212
5.00000 1.00000 0.00737 0.03830 0.03650
5.00000 2.00000 0.02611 -0.00697 -0.03361
5.00000 3.00000 0.02330 0.01160 -0.04605
5.00000 4.00000 0.02830 -0.00909 -0.00420
5.00000 5.00000 -0.01790 -0.00200 0.01011
5.00000 6.00000 0.00833 0.03749 0.03580
5.00000 7.00000 0.02460 -0.01226 -0.02450
5.00000 8.00000 0.00714 -0.00879 -0.01820
5.00000 9.00000 0.03990 0.00447 0.02291
5.00000 10.00000 0.01390 0.01990 0.03884
5.00000 11.00000 0.00443 -0.02059 -0.00773
5.00000 12.00000 -0.01630 -0.00762 -0.00145
#new iteration 
6.00000 0.00000 -0.01750 -0.00580 -0.00050
6.00000 1.00000 0.00892 0.03226 0.04440
6.00000 2.00000 0.02233 -0.00786 -0.03145
6.00000 3.00000 0.02330 0.01529 -0.04398
6.00000 4.00000 0.03055 -0.01320 -0.01207
6.00000 5.00000 -0.01828 -0.00200 0.01547
6.00000 6.00000 0.00524 0.03400 0.03596
6.00000 7.00000 0.02413 -0.01450 -0.02450
6.00000 8.00000 0.00510 -0.00370 -0.01820
6.00000 9.00000 0.03990 0.00440 0.02240
6.00000 10.00000 0.01390 0.01329 0.04388
6.00000 11.00000 0.00036 -0.01888 -0.00814
6.00000 12.00000 -0.02272 -0.01380 -0.01823
#new iteration 
7.00000 0.00000 -0.01750 -0.00421 -0.01018
7.00000 1.00000 0.00737 0.03883 0.03650
7.00000 2.00000 0.02279 -0.00003 -0.04280
7.00000 3.00000 0.02330 0.00451 -0.04605
7.00000 4.00000 0.02743 -0.00909 -0.00420
7.00000 5.00000 -0.01244 -0.00200 0.01011
7.00000 6.00000 0.01146 0.03400 0.02831
7.00000 7.00000 0.02322 -0.01257 -0.02450
7.00000 8.00000 0.00867 -0.00478 -0.01865
7.00000 9.00000 0.02946 0.00208 0.02291
7.00000 10.00000 0.01390 0.02181 0.03884
7.00000 11.00000 0.00060 -0.01631 -0.00801
7.00000 12.00000 -0.01780 0.00092 -0.00145
#new iteration 
8.00000 0.00000 -0.01923 -0.00421 -0.01018
8.00000 1.00000 0.00737 0.03768 0.03650
8.00000 2.00000 0.02279 -0.00003 -0.03435
8.00000 3.00000 0.02330 0.00451 -0.04605
8.00000 4.00000 0.01370 -0.00961 -0.00420
8.00000 5.00000 -0.01244 -0.00200 0.01011
8.00000 6.00000 0.00296 0.03400 0.02831
8.00000 7.00000 0.02322 -0.01257 -0.02450
8.00000 8.00000 0.00867 -0.00478 -0.01865
8.00000 9.00000 0.02946 0.00208 0.02291
8.00000 10.00000 0.01390 0.01554 0.03884
8.00000 11.00000 0.00716 -0.00948 -0.00801
8.00000 12.00000 -0.02551 0.00092 -0.00145
#new iteration 
9.00000 0.00000 -0.01923 -0.00421 -0.01018
9.00000 1.00000 0.00737 0.03768 0.03650
9.00000 2.00000 0.02279 -0.00003 -0.03435
9.00000 3.00000 0.02330 0.00451 -0.04605
9.00000 4.00000 0.01370 -0.00961 -0.00420
9.00000 5.00000 -0.01244 -0.00200 0.01011
9.00000 6.00000 0.00296 0.03400 0.02831
9.00000 7.00000 0.02322 -0.01257 -0.02450
9.00000 8.00000 0.00867 -0.00478 -0.01865
9.00000 9.00000 0.02946 0.00208 0.02291
9.00000 10.00000 0.01390 0.01554 0.03884
9.00000 11.00000 0.00716 -0.00948 -0.00801
9.00000 12.00000 -0.02551 0.00092 -0.00145
#new iteration 
10.00000 0.00000 -0.02076 -0.00421 -0.01018
10.00000 1.00000 0.00811 0.02962 0.03650
10.00000 2.00000 0.02279 0.00091 -0.04280
10.00000 3.00000 0.02273 0.00451 -0.03996
10.00000 4.00000 0.02743 -0.00658 -0.00215
10.00000 5.00000 -0.01244 -0.00433 0.01011
10.00000 6.00000 0.01146 0.03474 0.01611
10.00000 7.00000 0.02322 -0.01257 -0.01590
10.00000 8.00000 0.00867 -0.00478 -0.01865
10.00000 9.00000 0.01814 0.00208 0.02291
10.00000 10.00000 0.01390 0.02181 0.03536
10.00000 11.00000 0.00060 -0.01631 -0.01552
10.00000 12.00000 -0.01780 -0.00034 -0.00145
#new iteration 
11.00000 0.00000 -0.02076 -0.00421 -0.01018
11.00000 1.00000 0.00811 0.02962 0.03650
11.00000 2.00000 0.02279 0.00091 -0.04280
11.00000 3.00000 0.02273 0.00451 -0.03996
11.00000 4.00000 0.02743 -0.00658 -0.00215
11.00000 5.00000 -0.01244 -0.00433 0.01011
11.00000 6.00000 0.01146 0.03474 0.01611
11.00000 7.00000 0.02322 -0.01257 -0.01590
11.00000 8.00000 0.00867 -0.00478 -0.01865
11.00000 9.00000 0.01814 0.00208 0.02291
11.00000 10.00000 0.01390 0.02181 0.03536
11.00000 11.00000 0.00060 -0.01631 -0.01552
11.00000 12.00000 -0.01780 -0.00034 -0.00145
#new iteration 
12.00000 0.00000 -0.02076 -0.00650 -0.01018
12.00000 1.00000 0.00811 0.03533 0.03650
12.00000 2.00000 0.01889 0.00091 -0.04280
12.00000 3.00000 0.02273 0.00451 -0.03996
12.00000 4.00000 0.02743 -0.00658 -0.00215
12.00000 5.00000 -0.01244 -0.00433 0.01011
12.00000 6.00000 0.01146 0.03474 0.01744
12.00000 7.00000 0.02322 -0.01257 -0.01590
12.00000 8.00000 0.00695 -0.00478 -0.01865
12.00000 9.00000 0.01628 0.00208 0.02863
12.00000 10.00000 0.01390 0.02181 0.03021
12.00000 11.00000 0.00060 -0.01631 -0.01552
12.00000 12.00000 -0.01780 -0.00034 -0.00145
#new iteration 
13.00000 0.00000 -0.01275 -0.00421 -0.01018
13.00000 1.00000 0.00811 0.02962 0.03650
13.00000 2.00000 0.02279 0.00091 -0.04267
13.00000 3.00000 0.02273 0.00451 -0.03996
13.00000 4.00000 0.02743 -0.00448 -0.00215
13.00000 5.00000 -0.01244 0.00539 0.01011
13.00000 6.00000 0.01146 0.03474 0.01794
13.00000 7.00000 0.02032 -0.01257 -0.01590
13.00000 8.00000 0.00867 -0.00478 -0.01522
13.00000 9.00000 0.00961 0.00208 0.02291
13.00000 10.00000 0.01672 0.02181 0.02653
13.00000 11.00000 0.00060 -0.01631 -0.01552
13.00000 12.00000 -0.01780 -0.00034 -0.00145
#new iteration 
14.00000 0.00000 -0.01275 -0.00421 -0.01018
14.00000 1.00000 0.00811 0.02962 0.03650
14.00000 2.00000 0.02279 0.00091 -0.04267
14.00000 3.00000 0.02273 0.00451 -0.03996
14.00000 4.00000 0.02743 -0.00448 -0.00215
14.00000 5.00000 -0.01244 0.00539 0.01011
14.00000 6.00000 0.01146 0.03474 0.01794
14.00000 7.00000 0.02032 -0.01257 -0.01590
14.00000 8.00000 0.00867 -0.00478 -0.01522
14.00000 9.00000 0.00961 0.00208 0.02291
14.00000 10.00000 0.01672 0.02181 0.02653
14.00000 11.00000 0.00060 -0.01631 -0.01552
14.00000 12.00000 -0.01780 -0.00034 -0.00145
#new iteration 
15.00000 0.00000 -0.01275 -0.00421 -0.01018
15.00000 1.00000 0.00811 0.02962 0.03650
15.00000 2.00000 0.02279 0.00091 -0.04267
15.00000 3.00000 0.02273 0.00451 -0.03996
15.00000 4.00000 0.02539 -0.00448 -0.01112
15.00000 5.00000 -0.00906 0.00539 0.01011
15.00000 6.00000 0.01146 0.03474 0.01794
15.00000 7.00000 0.02032 -0.00855 -0.01590
15.00000 8.00000 0.00867 -0.00478 -0.01522
15.00000 9.00000 0.00961 0.00208 0.02492
15.00000 10.00000 0.01672 0.02181 0.02653
15.00000 11.00000 0.00060 -0.01631 -0.01552
15.00000 12.00000 -0.02161 -0.00034 -0.00145
#new iteration 
16.00000 0.00000 -0.01275 -0.00486 -0.01428
16.00000 1.00000 0.00811 0.02962 0.03732
16.00000 2.00000 0.02279 0.00091 -0.04181
16.00000 3.00000 0.02273 0.00070 -0.03855
16.00000 4.00000 0.02743 -0.00448 -0.00215
16.00000 5.00000 -0.01244 0.00522 0.01011
16.00000 6.00000 0.01146 0.02358 0.00440
16.00000 7.00000 0.02015 -0.01257 -0.01590
16.00000 8.00000 0.01042 -0.00312 -0.01522
16.00000 9.00000 0.00961 0.00208 0.02291
16.00000 10.00000 0.01672 0.02181 0.02653
16.00000 11.00000 0.00060 -0.01631 -0.01552
16.00000 12.00000 -0.01780 -0.00034 0.00105
#new iteration 
17.00000 0.00000 -0.00884 -0.00392 -0.01018
17.00000 1.00000 0.00893 0.03930 0.03650
17.00000 2.00000 0.02279 0.00862 -0.04082
17.00000 3.00000 0.01642 0.00460 -0.02910
17.00000 4.00000 0.02591 -0.00562 0.00542
17.00000 5.00000 -0.00955 -0.00633 0.00692
17.00000 6.00000 0.01323 0.03474 0.01611
17.00000 7.00000 0.02322 -0.01381 -0.01590
17.00000 8.00000 0.00867 0.00151 -0.01865
17.00000 9.00000 0.02026 0.00639 0.02238
17.00000 10.00000 0.00758 0.01887 0.03090
17.00000 11.00000 0.00060 -0.01631 -0.01552
17.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
18.00000 0.00000 -0.01275 -0.00486 -0.01428
18.00000 1.00000 0.00811 0.02962 0.03732
18.00000 2.00000 0.02279 0.00091 -0.03100
18.00000 3.00000 0.02273 0.00070 -0.03855
18.00000 4.00000 0.02743 -0.00448 -0.00215
18.00000 5.00000 -0.01244 0.00522 0.01011
18.00000 6.00000 0.01146 0.02358 0.00440
18.00000 7.00000 0.02015 -0.01257 -0.01590
18.00000 8.00000 0.01042 -0.00312 -0.01522
18.00000 9.00000 0.00961 0.00208 0.02291
18.00000 10.00000 0.01672 0.02181 0.02389
18.00000 11.00000 0.00060 -0.01631 -0.01552
18.00000 12.00000 -0.01780 -0.00488 0.00105
#new iteration 
19.00000 0.00000 -0.00884 -0.00514 -0.01018
19.00000 1.00000 0.00893 0.03930 0.03650
19.00000 2.00000 0.02279 0.00005 -0.03065
19.00000 3.00000 0.01642 0.00460 -0.02910
19.00000 4.00000 0.02591 -0.00562 0.00542
19.00000 5.00000 -0.00955 -0.00633 0.00692
19.00000 6.00000 0.01323 0.03474 0.01611
19.00000 7.00000 0.01752 -0.01381 -0.01982
19.00000 8.00000 0.01226 0.00700 -0.01865
19.00000 9.00000 0.01714 0.00270 0.02238
19.00000 10.00000 0.00758 0.01887 0.02782
19.00000 11.00000 0.00060 -0.01631 -0.01552
19.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
20.00000 0.00000 -0.00884 0.00378 -0.01018
20.00000 1.00000 0.00893 0.03930 0.03650
20.00000 2.00000 0.02279 0.00864 -0.03065
20.00000 3.00000 0.00956 0.00460 -0.02910
20.00000 4.00000 0.02591 -0.00562 0.00542
20.00000 5.00000 -0.00955 -0.00633 0.01247
20.00000 6.00000 0.01323 0.03474 0.01014
20.00000 7.00000 0.01752 -0.01381 -0.01982
20.00000 8.00000 0.01264 0.00700 -0.01865
20.00000 9.00000 0.01714 0.00270 0.02238
20.00000 10.00000 0.00758 0.01887 0.02782
20.00000 11.00000 0.00060 -0.02152 -0.01552
20.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
21.00000 0.00000 -0.00884 0.00378 -0.01018
21.00000 1.00000 0.00893 0.03930 0.03650
21.00000 2.00000 0.02279 0.00864 -0.03065
21.00000 3.00000 0.00956 0.00460 -0.02910
21.00000 4.00000 0.02591 -0.00562 0.00542
21.00000 5.00000 -0.00955 -0.00633 0.01247
21.00000 6.00000 0.01323 0.03474 0.01014
21.00000 7.00000 0.01752 -0.01381 -0.01982
21.00000 8.00000 0.01264 0.00700 -0.01865
21.00000 9.00000 0.01714 0.00270 0.02238
21.00000 10.00000 0.00758 0.01887 0.02782
21.00000 11.00000 0.00060 -0.02152 -0.01552
21.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
22.00000 0.00000 -0.00884 -0.00479 -0.01018
22.00000 1.00000 0.00545 0.03930 0.03650
22.00000 2.00000 0.02279 0.00005 -0.02787
22.00000 3.00000 0.01642 0.00460 -0.02644
22.00000 4.00000 0.02591 -0.00562 0.00542
22.00000 5.00000 -0.00955 -0.00633 0.00009
22.00000 6.00000 0.01323 0.03474 0.01611
22.00000 7.00000 0.01605 -0.01381 -0.01982
22.00000 8.00000 0.00377 0.00444 -0.01865
22.00000 9.00000 0.01714 0.00270 0.02238
22.00000 10.00000 0.00758 0.01887 0.02577
22.00000 11.00000 0.00060 -0.02026 -0.01552
22.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
23.00000 0.00000 -0.00732 0.00378 -0.00268
23.00000 1.00000 0.00893 0.03930 0.03650
23.00000 2.00000 0.02279 0.01504 -0.03065
23.00000 3.00000 0.00956 0.01095 -0.02910
23.00000 4.00000 0.02545 -0.00562 0.00542
23.00000 5.00000 -0.00955 -0.00633 0.01247
23.00000 6.00000 0.01323 0.02102 0.01014
23.00000 7.00000 0.01752 -0.01013 -0.01982
23.00000 8.00000 0.01264 0.00700 -0.01865
23.00000 9.00000 0.01714 0.01185 0.02238
23.00000 10.00000 0.00758 0.01979 0.02782
23.00000 11.00000 0.00060 -0.02152 -0.01552
23.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
24.00000 0.00000 -0.00884 -0.00479 -0.01018
24.00000 1.00000 0.01229 0.03930 0.03676
24.00000 2.00000 0.02279 0.00005 -0.02787
24.00000 3.00000 0.01642 0.00460 -0.02514
24.00000 4.00000 0.02591 0.00111 -0.00253
24.00000 5.00000 -0.00955 -0.00633 0.00009
24.00000 6.00000 0.00525 0.03061 0.01611
24.00000 7.00000 0.01711 -0.01381 -0.01982
24.00000 8.00000 0.00377 0.00444 -0.01865
24.00000 9.00000 0.01714 0.00270 0.02238
24.00000 10.00000 0.00758 0.01887 0.01937
24.00000 11.00000 0.00060 -0.02026 -0.01923
24.00000 12.00000 -0.01780 -0.00034 -0.00186
#new iteration 
25.00000 0.00000 -0.00884 -0.00479 -0.01018
25.00000 1.00000 0.01229 0.03930 0.04191
25.00000 2.00000 0.02279 -0.00609 -0.02787
25.00000 3.00000 0.01642 0.00460 -0.02514
25.00000 4.00000 0.02591 -0.00625 -0.00508
25.00000 5.00000 -0.00955 -0.00164 0.00652
25.00000 6.00000 0.00330 0.03061 0.01611
25.00000 7.00000 0.01711 -0.01381 -0.01982
25.00000 8.00000 0.00377 0.00444 -0.01865
25.00000 9.00000 0.01714 -0.00205 0.02238
25.00000 10.00000 0.00758 0.01887 0.01937
25.00000 11.00000 0.00060 -0.02026 -0.01065
25.00000 12.00000 -0.01780 0.00144 -0.00569
#new iteration 
26.00000 0.00000 -0.00884 -0.00514 -0.00142
26.00000 1.00000 0.00883 0.03930 0.03340
26.00000 2.00000 0.01853 -0.00380 -0.01984
26.00000 3.00000 0.01321 0.00677 -0.02910
26.00000 4.00000 0.02591 -0.00866 0.01127
26.00000 5.00000 -0.01092 -0.00633 -0.00921
26.00000 6.00000 -0.00167 0.03279 0.01611
26.00000 7.00000 0.01801 -0.01773 -0.01982
26.00000 8.00000 0.01226 0.00700 -0.01168
26.00000 9.00000 0.01714 0.00270 0.02843
26.00000 10.00000 0.00758 0.01947 0.02410
26.00000 11.00000 -0.00357 -0.01631 -0.00327
26.00000 12.00000 -0.02259 -0.00532 0.00389
#new iteration 
27.00000 0.00000 -0.00884 -0.00479 -0.01018
27.00000 1.00000 0.01229 0.03930 0.04191
27.00000 2.00000 0.02279 -0.00894 -0.02787
27.00000 3.00000 0.01642 0.00460 -0.02514
27.00000 4.00000 0.01712 -0.00625 -0.00508
27.00000 5.00000 -0.00955 0.00304 0.00652
27.00000 6.00000 0.00187 0.03061 0.01611
27.00000 7.00000 0.01711 -0.01381 -0.01982
27.00000 8.00000 0.00377 0.00444 -0.00702
27.00000 9.00000 0.01714 -0.00972 0.02238
27.00000 10.00000 0.00758 0.01887 0.01937
27.00000 11.00000 0.00060 -0.02026 -0.00713
27.00000 12.00000 -0.01780 0.00694 -0.00569
#new iteration 
28.00000 0.00000 -0.00884 -0.00514 -0.00142
28.00000 1.00000 0.00883 0.03930 0.03340
28.00000 2.00000 0.01853 -0.00380 -0.01397
28.00000 3.00000 0.00613 0.00677 -0.02419
28.00000 4.00000 0.02126 -0.00866 0.01127
28.00000 5.00000 -0.01092 -0.00151 -0.00921
28.00000 6.00000 -0.00167 0.03279 0.00910
28.00000 7.00000 0.01801 -0.01773 -0.01982
28.00000 8.00000 0.01226 0.00700 -0.01168
28.00000 9.00000 0.01714 0.00270 0.02843
28.00000 10.00000 0.00758 0.01947 0.02285
28.00000 11.00000 -0.00357 -0.01631 -0.00327
28.00000 12.00000 -0.02259 -0.00532 0.00389
#new iteration 
29.00000 0.00000 -0.00884 -0.00514 -0.00142
29.00000 1.00000 0.00883 0.03930 0.03340
29.00000 2.00000 0.01853 -0.00380 -0.01397
29.00000 3.00000 0.00613 0.00677 -0.02419
29.00000 4.00000 0.02126 -0.00866 0.01127
29.00000 5.00000 -0.01092 -0.00151 -0.00921
29.00000 6.00000 -0.00167 0.03279 0.00910
29.00000 7.00000 0.01801 -0.01773 -0.01982
29.00000 8.00000 0.01226 0.00700 -0.01168
29.00000 9.00000 0.01714 0.00270 0.02843
29.00000 10.00000 0.00758 0.01947 0.02285
29.00000 11.00000 -0.00357 -0.01631 -0.00327
29.00000 12.00000 -0.02259 -0.00532 0.00389
#new iteration 
30.00000 0.00000 -0.00592 -0.00479 -0.00428
30.00000 1.00000 0.01789 0.03930 0.04191
30.00000 2.00000 0.01113 -0.00609 -0.02496
30.00000 3.00000 0.01642 0.01053 -0.02525
30.00000 4.00000 0.02591 -0.00625 -0.00508
30.00000 5.00000 -0.00955 -0.00164 0.00652
30.00000 6.00000 0.00330 0.02732 0.01611
30.00000 7.00000 0.01676 -0.01381 -0.01982
30.00000 8.00000 0.00377 -0.00317 -0.01865
30.00000 9.00000 0.01343 -0.00205 0.02238
30.00000 10.00000 0.00981 0.01793 0.01568
30.00000 11.00000 0.00060 -0.02026 -0.01065
30.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
31.00000 0.00000 -0.00884 -0.00514 -0.00142
31.00000 1.00000 0.00883 0.03930 0.03340
31.00000 2.00000 0.01853 -0.00380 -0.01397
31.00000 3.00000 0.00613 0.00677 -0.02419
31.00000 4.00000 0.02126 -0.00866 0.01127
31.00000 5.00000 -0.01604 -0.00151 -0.00216
31.00000 6.00000 -0.00004 0.03279 0.00910
31.00000 7.00000 0.01801 -0.01773 -0.01161
31.00000 8.00000 0.00901 0.00700 -0.01168
31.00000 9.00000 0.01714 0.00748 0.02843
31.00000 10.00000 0.00758 0.00981 0.02285
31.00000 11.00000 -0.00357 -0.02047 -0.00327
31.00000 12.00000 -0.02131 -0.00532 0.00222
#new iteration 
32.00000 0.00000 -0.00592 -0.00479 -0.00428
32.00000 1.00000 0.01789 0.03930 0.04509
32.00000 2.00000 0.01113 0.00165 -0.02496
32.00000 3.00000 0.01642 0.01053 -0.02525
32.00000 4.00000 0.02591 -0.00625 -0.00508
32.00000 5.00000 -0.01237 -0.00164 0.00652
32.00000 6.00000 0.00330 0.02732 0.01611
32.00000 7.00000 0.01676 -0.01284 -0.01982
32.00000 8.00000 0.00377 -0.00317 -0.01865
32.00000 9.00000 0.01343 -0.00205 0.02238
32.00000 10.00000 0.00994 0.01622 0.01084
32.00000 11.00000 0.00060 -0.00980 -0.00639
32.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
33.00000 0.00000 -0.00592 -0.00479 -0.00428
33.00000 1.00000 0.01789 0.03930 0.04509
33.00000 2.00000 0.01113 0.00165 -0.02496
33.00000 3.00000 0.01642 0.01053 -0.02525
33.00000 4.00000 0.02591 -0.00625 -0.00508
33.00000 5.00000 -0.01237 -0.00164 0.00652
33.00000 6.00000 0.00330 0.02732 0.01611
33.00000 7.00000 0.01676 -0.01284 -0.01982
33.00000 8.00000 0.00377 -0.00317 -0.01865
33.00000 9.00000 0.01343 -0.00205 0.02238
33.00000 10.00000 0.00994 0.01622 0.01084
33.00000 11.00000 0.00060 -0.00980 -0.00639
33.00000 12.00000 -0.02213 0.00144 -0.00498
#new iteration 
34.00000 0.00000 -0.00592 -0.00479 0.00192
34.00000 1.00000 0.01789 0.03930 0.04509
34.00000 2.00000 0.01113 -0.00207 -0.02496
34.00000 3.00000 0.01642 0.01053 -0.02371
34.00000 4.00000 0.02591 -0.00822 -0.00508
