#Run started at 16:27:09 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.03483834 0.96516166
1.00000000 0.03483834 0.96516166
2.00000000 0.03065047 0.96934953
3.00000000 0.03065047 0.96934953
4.00000000 0.01281125 0.98718875
5.00000000 0.00730447 0.99269553
6.00000000 0.00130000 0.99870000
7.00000000 0.01200119 0.98799881
8.00000000 0.00906121 0.99093879
9.00000000 0.00906121 0.99093879
10.00000000 0.00906121 0.99093879
11.00000000 0.01470366 0.98529634
12.00000000 0.01470366 0.98529634
13.00000000 0.01764689 0.98235311
14.00000000 0.02498894 0.97501106
15.00000000 0.01951264 0.98048736
16.00000000 0.02560874 0.97439126
17.00000000 0.01882655 0.98117345
18.00000000 0.02657664 0.97342336
19.00000000 0.02487703 0.97512297
20.00000000 0.01932215 0.98067785
21.00000000 0.02348578 0.97651422
22.00000000 0.02381927 0.97618073
23.00000000 0.02439016 0.97560984
24.00000000 0.02477571 0.97522429
25.00000000 0.02440066 0.97559934
26.00000000 0.02481899 0.97518101
27.00000000 0.02481899 0.97518101
28.00000000 0.02507966 0.97492034
29.00000000 0.02507966 0.97492034
30.00000000 0.02507966 0.97492034
31.00000000 0.02524848 0.97475152
32.00000000 0.02524848 0.97475152
33.00000000 0.02523759 0.97476241
34.00000000 0.02531313 0.97468687
35.00000000 0.02531313 0.97468687
36.00000000 0.02525840 0.97474160
37.00000000 0.02532920 0.97467080
38.00000000 0.02527371 0.97472629
39.00000000 0.02530140 0.97469860
40.00000000 0.02530140 0.97469860
41.00000000 0.02530146 0.97469854
42.00000000 0.02530394 0.97469606
43.00000000 0.02532145 0.97467855
44.00000000 0.02530785 0.97469215
45.00000000 0.02530785 0.97469215
46.00000000 0.02532442 0.97467558
47.00000000 0.02530240 0.97469760
48.00000000 0.02529856 0.97470144
49.00000000 0.02530498 0.97469502
50.00000000 0.02530498 0.97469502
