0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-3.250933397190192142e-02 -2.969250162668488763e-02 -1.505170949552788254e-02
2.058990217333805592e-03 -2.617041239162972224e-02 -4.253953939438243070e-02
2.718774465231198201e-02 -4.928259143520528733e-03 1.377333827452942305e-02
4.431595471812701387e-02 -2.746728698777417543e-02 -1.828778007567206237e-02
-2.847979010520867993e-02 1.416996750118013071e-02 -1.143929944278601835e-03
-1.499291352811752071e-03 -4.530953577639803935e-03 3.100450967108164813e-02
-1.442926384297164161e-02 1.364103643310793368e-02 -2.021308031788614235e-02
4.173343631287639022e-02 2.121892385526157748e-02 4.752059368556143387e-03
3.789176717671203370e-02 -5.470459598048571168e-03 -1.481045333768680160e-02
3.421605662130813852e-02 1.381321776814840342e-02 -2.666894911435788509e-02
-4.150805375388062768e-02 -1.002076501735720340e-02 1.457355916936700418e-03
3.170819432986950875e-02 7.697485228363228939e-03 1.759040650229402869e-02
-3.666022423319498930e-02 4.165933446279568297e-02 1.921298742391468195e-02
