0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.704223255695951761e-02 1.092690709336956341e-02 -1.289590986802780816e-02
2.788266699749838637e-02 -3.679292645709167364e-02 9.177049492861459601e-03
-2.057654503853176275e-02 2.439076084378377640e-02 1.073040517602352577e-02
-1.634825000270673581e-03 -3.626760169401394701e-02 -3.932477638401032233e-02
-1.203503348514318831e-02 1.659614717812416679e-02 1.215506158642817164e-02
1.736676992294352781e-02 4.597017246793349415e-02 -1.238665289455053256e-04
-3.692216036382483385e-02 4.391438552572714260e-02 -9.073489264948747524e-03
4.641407901929760216e-03 1.834564916312727417e-02 3.068754906753868791e-02
1.425280213542671169e-02 2.816150365485178483e-03 -8.838700996459336601e-03
9.916891256285973941e-03 1.800639296141899257e-02 -2.537723720861222512e-02
3.720633526343983255e-03 -2.708898236172413085e-02 2.188456785554331041e-02
1.027245599710823777e-02 -2.577396335285595322e-02 -5.504072261759837374e-03
-5.000000000000000278e-02 2.393046777859702233e-03 -1.102809667821966731e-02
