#Run started at 16:49:37 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00055 0.00169 -0.00256
0.00000 1.00000 -0.00248 0.00000 -0.00224
0.00000 2.00000 -0.00088 -0.00299 -0.00085
0.00000 3.00000 -0.00211 -0.00105 -0.00132
0.00000 4.00000 0.00106 0.00604 0.00000
0.00000 5.00000 -0.00162 0.00000 -0.00072
0.00000 6.00000 -0.00192 -0.00053 -0.00147
0.00000 7.00000 0.00179 -0.00412 -0.00230
0.00000 8.00000 0.00255 0.00204 0.00000
0.00000 9.00000 0.00000 -0.00189 0.00117
0.00000 10.00000 -0.00138 -0.00052 -0.00213
0.00000 11.00000 0.00144 0.00000 -0.00381
0.00000 12.00000 0.00435 0.00102 -0.00151
#new iteration 
1.00000 0.00000 -0.00123 -0.00213 -0.00249
1.00000 1.00000 -0.00134 -0.00223 -0.00162
1.00000 2.00000 -0.00337 -0.00221 0.00000
1.00000 3.00000 -0.00378 -0.00239 0.00000
1.00000 4.00000 0.00448 0.00662 0.00123
1.00000 5.00000 -0.00112 -0.00055 0.00259
1.00000 6.00000 0.00053 0.00083 -0.00538
1.00000 7.00000 0.00168 -0.00450 -0.00303
1.00000 8.00000 0.00315 0.00344 0.00162
1.00000 9.00000 0.00000 -0.00310 0.00216
1.00000 10.00000 -0.00168 0.00000 0.00152
1.00000 11.00000 -0.00065 0.00069 -0.00374
1.00000 12.00000 0.00537 0.00326 -0.00246
#new iteration 
2.00000 0.00000 -0.00158 0.00101 -0.00387
2.00000 1.00000 -0.00276 -0.00304 -0.00109
2.00000 2.00000 -0.00181 -0.00086 0.00000
2.00000 3.00000 -0.00127 0.00101 0.00372
2.00000 4.00000 -0.00245 -0.00083 0.00190
2.00000 5.00000 0.00081 0.00072 0.00093
2.00000 6.00000 0.00170 0.00168 0.00000
2.00000 7.00000 -0.00165 -0.00138 0.00000
2.00000 8.00000 -0.00335 0.00000 0.00121
2.00000 9.00000 0.00000 -0.00258 -0.00119
2.00000 10.00000 -0.00451 -0.00183 -0.00055
2.00000 11.00000 -0.00186 -0.00261 -0.00301
2.00000 12.00000 0.00629 -0.00124 -0.00082
#new iteration 
3.00000 0.00000 -0.00085 0.00151 -0.00433
3.00000 1.00000 -0.00210 0.00261 -0.00329
3.00000 2.00000 -0.00451 0.00210 0.00000
3.00000 3.00000 0.00000 -0.00285 0.00000
3.00000 4.00000 0.00596 0.00000 -0.00147
3.00000 5.00000 0.00062 0.00309 0.00062
3.00000 6.00000 -0.00145 0.00416 -0.00112
3.00000 7.00000 0.00000 -0.00668 -0.00078
3.00000 8.00000 -0.00146 0.00354 -0.00508
3.00000 9.00000 0.00000 -0.00526 0.00405
3.00000 10.00000 -0.00604 0.00000 0.00000
3.00000 11.00000 -0.00595 0.00000 -0.00417
3.00000 12.00000 0.00572 0.00372 -0.00383
#new iteration 
4.00000 0.00000 -0.00256 0.00000 -0.00366
4.00000 1.00000 -0.00352 -0.00276 -0.00384
4.00000 2.00000 -0.00169 0.00000 -0.00082
4.00000 3.00000 -0.00150 -0.00175 0.00093
4.00000 4.00000 0.00228 -0.00170 0.00000
4.00000 5.00000 0.00000 -0.00157 0.00181
4.00000 6.00000 0.00345 -0.00302 -0.00058
4.00000 7.00000 0.00196 -0.00125 0.00442
4.00000 8.00000 -0.00793 -0.00244 0.00000
4.00000 9.00000 0.00000 -0.00182 0.00184
4.00000 10.00000 -0.00837 0.00491 0.00111
4.00000 11.00000 -0.00506 -0.00127 -0.00525
4.00000 12.00000 0.00689 -0.00213 -0.00172
#new iteration 
5.00000 0.00000 0.00567 0.00119 -0.00446
5.00000 1.00000 0.00543 0.00385 -0.00490
5.00000 2.00000 -0.00213 -0.00747 0.00750
5.00000 3.00000 -0.00608 -0.00315 0.00217
5.00000 4.00000 0.00053 0.00251 0.00000
5.00000 5.00000 0.00316 0.00113 0.00657
5.00000 6.00000 -0.00570 0.00000 -0.00189
5.00000 7.00000 -0.00203 0.00169 -0.00397
5.00000 8.00000 0.00611 0.00128 0.00000
