#Run started at 18:48:26 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00115 0.01722 0.00000
0.00000 1.00000 0.00458 0.02000 0.00206
0.00000 2.00000 0.00564 0.00934 0.00948
0.00000 3.00000 0.02000 0.01222 0.01302
0.00000 4.00000 0.01324 0.01481 0.02000
0.00000 5.00000 0.00538 0.01923 0.01603
0.00000 6.00000 0.02000 0.01075 0.00477
0.00000 7.00000 0.02000 -0.00149 0.00485
0.00000 8.00000 0.02000 0.01624 0.02000
0.00000 9.00000 0.00940 0.01791 0.02000
0.00000 10.00000 0.01103 -0.01230 -0.00722
0.00000 11.00000 -0.01198 0.00804 0.00778
0.00000 12.00000 0.01970 0.01347 0.00276
#new iteration 
1.00000 0.00000 0.00115 0.01000 0.00000
1.00000 1.00000 0.01000 0.02000 0.00206
1.00000 2.00000 0.01000 0.01000 0.01000
1.00000 3.00000 0.01000 0.01222 0.01000
1.00000 4.00000 0.01324 0.01481 0.01000
1.00000 5.00000 0.01000 0.01000 0.01603
1.00000 6.00000 0.02000 0.01000 0.00477
1.00000 7.00000 0.02000 -0.00149 0.01000
1.00000 8.00000 0.02000 0.01624 0.02000
1.00000 9.00000 0.01000 0.01000 0.02000
1.00000 10.00000 0.01000 0.01000 -0.00722
1.00000 11.00000 -0.01198 0.01000 0.00778
1.00000 12.00000 0.01970 0.01347 0.01000
#new iteration 
2.00000 0.00000 0.01000 0.01000 0.00000
2.00000 1.00000 0.01142 -0.00356 0.01000
2.00000 2.00000 -0.00066 0.01000 0.01000
2.00000 3.00000 0.01000 0.01000 0.01000
2.00000 4.00000 0.00000 0.01920 0.02000
2.00000 5.00000 0.00538 -0.01172 0.01937
2.00000 6.00000 0.01279 0.00000 0.00764
2.00000 7.00000 0.02000 0.00603 0.01000
2.00000 8.00000 0.01000 0.00000 -0.00064
2.00000 9.00000 0.00940 0.01000 0.02000
2.00000 10.00000 0.00288 -0.00414 0.01000
2.00000 11.00000 -0.01198 0.00804 0.00778
2.00000 12.00000 0.01970 0.01000 0.01000
#new iteration 
3.00000 0.00000 0.00115 0.01000 0.00000
3.00000 1.00000 0.01142 0.02000 0.01000
3.00000 2.00000 0.01000 0.01066 0.01000
3.00000 3.00000 0.01000 0.01222 0.01000
3.00000 4.00000 0.01324 0.01920 0.02000
3.00000 5.00000 0.01000 -0.01172 0.01000
3.00000 6.00000 0.01000 0.00000 0.00477
3.00000 7.00000 0.02000 0.00603 0.01000
3.00000 8.00000 0.01000 0.00000 0.01000
3.00000 9.00000 0.00940 0.01000 0.02000
3.00000 10.00000 0.00288 -0.00414 0.01000
3.00000 11.00000 -0.01198 0.01000 0.00778
3.00000 12.00000 0.02000 0.01347 0.01000
#new iteration 
4.00000 0.00000 0.01000 0.01000 0.00000
4.00000 1.00000 0.01000 -0.00356 0.00206
4.00000 2.00000 -0.00066 0.01066 0.00270
4.00000 3.00000 0.01000 0.01000 0.01000
4.00000 4.00000 0.00000 0.01920 0.00964
4.00000 5.00000 0.00538 -0.01172 0.01937
4.00000 6.00000 0.01279 0.00000 0.00764
4.00000 7.00000 0.02000 0.00603 0.01000
4.00000 8.00000 0.01000 0.00000 0.01000
4.00000 9.00000 0.01000 -0.00407 0.02000
4.00000 10.00000 0.00288 -0.00414 -0.00722
4.00000 11.00000 -0.01198 0.01000 0.00778
4.00000 12.00000 0.01970 0.01000 0.01000
#new iteration 
5.00000 0.00000 0.01000 0.01000 0.00000
5.00000 1.00000 0.01142 0.02000 0.00206
5.00000 2.00000 -0.00066 0.01000 0.00270
5.00000 3.00000 0.01000 0.01222 0.01302
5.00000 4.00000 0.00000 0.01920 0.00964
5.00000 5.00000 0.00538 -0.01172 0.01000
5.00000 6.00000 0.01279 0.00000 0.00764
5.00000 7.00000 0.02000 0.00603 0.01000
5.00000 8.00000 0.01000 0.00000 -0.00064
5.00000 9.00000 0.00940 0.01000 0.02000
5.00000 10.00000 0.00288 -0.00414 0.01000
5.00000 11.00000 -0.01198 0.01000 0.00778
5.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
6.00000 0.00000 0.00115 0.01000 0.00000
6.00000 1.00000 0.01142 -0.00356 0.00206
6.00000 2.00000 -0.00066 0.01000 0.01000
6.00000 3.00000 0.01000 0.01222 0.01000
6.00000 4.00000 0.00000 0.01920 0.00964
6.00000 5.00000 0.00538 -0.01172 0.01000
6.00000 6.00000 0.01000 0.00000 0.00764
6.00000 7.00000 0.02000 0.00603 0.01000
6.00000 8.00000 0.01000 0.00000 -0.00064
6.00000 9.00000 0.00940 -0.00407 0.02000
6.00000 10.00000 0.00288 -0.00414 0.01000
6.00000 11.00000 -0.01198 0.01000 0.00778
6.00000 12.00000 0.01970 0.01000 0.01000
#new iteration 
7.00000 0.00000 0.00115 0.01000 0.00000
7.00000 1.00000 0.01142 0.02000 0.00206
7.00000 2.00000 0.01000 0.01066 0.01000
7.00000 3.00000 0.01000 0.01000 0.01000
7.00000 4.00000 0.00000 0.01920 0.00964
7.00000 5.00000 0.00538 -0.01172 0.01000
7.00000 6.00000 0.01000 0.00000 0.00764
7.00000 7.00000 0.02000 0.00603 0.01000
7.00000 8.00000 0.01000 0.00000 -0.00064
7.00000 9.00000 0.00940 -0.00407 0.02000
7.00000 10.00000 0.00288 -0.00414 -0.00722
7.00000 11.00000 -0.01198 0.01000 0.00778
7.00000 12.00000 0.01970 0.01000 0.01000
#new iteration 
8.00000 0.00000 0.00115 0.01000 0.00000
8.00000 1.00000 0.01142 -0.00356 0.01000
8.00000 2.00000 -0.00066 0.01000 0.00270
8.00000 3.00000 0.01000 0.01000 0.01000
8.00000 4.00000 0.00000 0.01920 0.00964
8.00000 5.00000 0.00538 -0.01172 0.01000
8.00000 6.00000 0.01000 0.00000 0.00764
8.00000 7.00000 0.02000 0.00603 0.01000
8.00000 8.00000 0.01000 0.00000 -0.00064
8.00000 9.00000 0.00940 -0.00407 0.02000
8.00000 10.00000 0.00288 -0.00414 0.01000
8.00000 11.00000 -0.01198 0.01000 0.00778
8.00000 12.00000 0.01970 0.01347 0.01000
#new iteration 
9.00000 0.00000 0.00115 0.01000 0.00000
9.00000 1.00000 0.01142 -0.00356 0.01000
9.00000 2.00000 -0.00066 0.01066 0.00270
9.00000 3.00000 0.01000 0.01000 0.01000
9.00000 4.00000 0.00000 0.01920 0.00964
9.00000 5.00000 0.00538 -0.01172 0.01000
9.00000 6.00000 0.01000 0.00000 0.00764
9.00000 7.00000 0.02000 0.00603 0.01000
9.00000 8.00000 0.01000 0.00000 -0.00064
9.00000 9.00000 0.00940 -0.00407 0.02000
9.00000 10.00000 0.00288 -0.00414 -0.00722
9.00000 11.00000 -0.01198 0.01000 0.00778
9.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
10.00000 0.00000 0.00115 0.01000 0.00000
10.00000 1.00000 0.01142 0.02000 0.01000
10.00000 2.00000 -0.00066 0.01066 0.00270
10.00000 3.00000 0.01000 0.01000 0.01000
10.00000 4.00000 0.00000 0.01920 0.00964
10.00000 5.00000 0.00538 -0.01172 0.01000
10.00000 6.00000 0.01000 0.00000 0.00764
10.00000 7.00000 0.02000 0.00603 0.01000
10.00000 8.00000 0.01000 0.00000 -0.00064
10.00000 9.00000 0.00940 -0.00407 0.02000
10.00000 10.00000 0.00288 -0.00414 -0.00722
10.00000 11.00000 -0.01198 0.01000 0.00778
10.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
11.00000 0.00000 0.00115 0.01000 0.00000
11.00000 1.00000 0.01142 -0.00356 0.00206
11.00000 2.00000 -0.00066 0.01000 0.00270
11.00000 3.00000 0.01000 0.01000 0.01000
11.00000 4.00000 0.00000 0.01920 0.00964
11.00000 5.00000 0.00538 -0.01172 0.01000
11.00000 6.00000 0.01000 0.00000 0.00764
11.00000 7.00000 0.02000 0.00603 0.01000
11.00000 8.00000 0.01000 0.00000 -0.00064
11.00000 9.00000 0.00940 -0.00407 0.02000
11.00000 10.00000 0.00288 -0.00414 -0.00722
11.00000 11.00000 -0.01198 0.01000 0.00778
11.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
12.00000 0.00000 0.00115 0.01000 0.00000
12.00000 1.00000 0.01142 -0.00356 0.00206
12.00000 2.00000 -0.00066 0.01000 0.00270
12.00000 3.00000 0.01000 0.01000 0.01000
12.00000 4.00000 0.00000 0.01920 0.00964
12.00000 5.00000 0.00538 -0.01172 0.01000
12.00000 6.00000 0.01000 0.00000 0.00764
12.00000 7.00000 0.02000 0.00603 0.01000
12.00000 8.00000 0.01000 0.00000 -0.00064
12.00000 9.00000 0.00940 -0.00407 0.02000
12.00000 10.00000 0.00288 -0.00414 -0.00722
12.00000 11.00000 -0.01198 0.01000 0.00778
12.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
13.00000 0.00000 0.00115 0.01000 0.00000
13.00000 1.00000 0.01142 0.02000 0.00206
13.00000 2.00000 -0.00066 0.01000 0.00270
13.00000 3.00000 0.01000 0.01000 0.01000
13.00000 4.00000 0.00000 0.01920 0.00964
13.00000 5.00000 0.00538 -0.01172 0.01000
13.00000 6.00000 0.01000 0.00000 0.00764
13.00000 7.00000 0.02000 0.00603 0.01000
13.00000 8.00000 0.01000 0.00000 -0.00064
13.00000 9.00000 0.00940 -0.00407 0.02000
13.00000 10.00000 0.00288 -0.00414 -0.00722
13.00000 11.00000 -0.01198 0.01000 0.00778
13.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
14.00000 0.00000 0.00115 0.01000 0.00000
14.00000 1.00000 0.01142 0.02000 0.00206
14.00000 2.00000 -0.00066 0.01000 0.00270
14.00000 3.00000 0.01000 0.01000 0.01000
14.00000 4.00000 0.00000 0.01920 0.00964
14.00000 5.00000 0.00538 -0.01172 0.01000
14.00000 6.00000 0.01000 0.00000 0.00764
14.00000 7.00000 0.02000 0.00603 0.01000
14.00000 8.00000 0.01000 0.00000 -0.00064
14.00000 9.00000 0.00940 -0.00407 0.02000
14.00000 10.00000 0.00288 -0.00414 -0.00722
14.00000 11.00000 -0.01198 0.01000 0.00778
14.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
15.00000 0.00000 0.00115 0.01000 0.00000
15.00000 1.00000 0.01142 0.02000 0.00206
15.00000 2.00000 -0.00066 0.01000 0.00270
15.00000 3.00000 0.01000 0.01000 0.01000
15.00000 4.00000 0.00000 0.01920 0.00964
15.00000 5.00000 0.00538 -0.01172 0.01000
15.00000 6.00000 0.01000 0.00000 0.00764
15.00000 7.00000 0.02000 0.00603 0.01000
15.00000 8.00000 0.01000 0.00000 -0.00064
15.00000 9.00000 0.00940 -0.00407 0.02000
15.00000 10.00000 0.00288 -0.00414 -0.00722
15.00000 11.00000 -0.01198 0.01000 0.00778
15.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
16.00000 0.00000 0.00115 0.01000 0.00000
16.00000 1.00000 0.01142 -0.00356 0.00206
16.00000 2.00000 -0.00066 0.01000 0.00270
16.00000 3.00000 0.01000 0.01000 0.01000
16.00000 4.00000 0.00000 0.01920 0.00964
16.00000 5.00000 0.00538 -0.01172 0.01000
16.00000 6.00000 0.01000 0.00000 0.00764
16.00000 7.00000 0.02000 0.00603 0.01000
16.00000 8.00000 0.01000 0.00000 -0.00064
16.00000 9.00000 0.00940 -0.00407 0.02000
16.00000 10.00000 0.00288 -0.00414 -0.00722
16.00000 11.00000 -0.01198 0.01000 0.00778
16.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
17.00000 0.00000 0.00115 0.01000 0.00000
17.00000 1.00000 0.01142 -0.00356 0.00206
17.00000 2.00000 -0.00066 0.01000 0.00270
17.00000 3.00000 0.01000 0.01000 0.01000
17.00000 4.00000 0.00000 0.01920 0.00964
17.00000 5.00000 0.00538 -0.01172 0.01000
17.00000 6.00000 0.01000 0.00000 0.00764
17.00000 7.00000 0.02000 0.00603 0.01000
17.00000 8.00000 0.01000 0.00000 -0.00064
17.00000 9.00000 0.00940 -0.00407 0.02000
17.00000 10.00000 0.00288 -0.00414 -0.00722
17.00000 11.00000 -0.01198 0.01000 0.00778
17.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
18.00000 0.00000 0.00115 0.01000 0.00000
18.00000 1.00000 0.01142 -0.00356 0.00206
18.00000 2.00000 -0.00066 0.01000 0.00270
18.00000 3.00000 0.01000 0.01000 0.01000
18.00000 4.00000 0.00000 0.01920 0.00964
18.00000 5.00000 0.00538 -0.01172 0.01000
18.00000 6.00000 0.01000 0.00000 0.00764
18.00000 7.00000 0.02000 0.00603 0.01000
18.00000 8.00000 0.01000 0.00000 -0.00064
18.00000 9.00000 0.00940 -0.00407 0.02000
18.00000 10.00000 0.00288 -0.00414 -0.00722
18.00000 11.00000 -0.01198 0.01000 0.00778
18.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
19.00000 0.00000 0.00115 0.01000 0.00000
19.00000 1.00000 0.01142 0.02000 0.00206
19.00000 2.00000 -0.00066 0.01000 0.00270
19.00000 3.00000 0.01000 0.01000 0.01000
19.00000 4.00000 0.00000 0.01920 0.00964
19.00000 5.00000 0.00538 -0.01172 0.01000
19.00000 6.00000 0.01000 0.00000 0.00764
19.00000 7.00000 0.02000 0.00603 0.01000
19.00000 8.00000 0.01000 0.00000 -0.00064
19.00000 9.00000 0.00940 -0.00407 0.02000
19.00000 10.00000 0.00288 -0.00414 -0.00722
19.00000 11.00000 -0.01198 0.01000 0.00778
19.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
20.00000 0.00000 0.00115 0.01000 0.00000
20.00000 1.00000 0.01142 -0.00356 0.00206
20.00000 2.00000 -0.00066 0.01000 0.00270
20.00000 3.00000 0.01000 0.01000 0.01000
20.00000 4.00000 0.00000 0.01920 0.00964
20.00000 5.00000 0.00538 -0.01172 0.01000
20.00000 6.00000 0.01000 0.00000 0.00764
20.00000 7.00000 0.02000 0.00603 0.01000
20.00000 8.00000 0.01000 0.00000 -0.00064
20.00000 9.00000 0.00940 -0.00407 0.02000
20.00000 10.00000 0.00288 -0.00414 -0.00722
20.00000 11.00000 -0.01198 0.01000 0.00778
20.00000 12.00000 0.02000 0.01000 0.01000
#new iteration 
21.00000 0.00000 0.00115 0.01000 0.00000
21.00000 1.00000 0.01142 -0.00356 0.00206
21.00000 2.00000 -0.00066 0.01000 0.00270
21.00000 3.00000 0.01000 0.01000 0.01000
21.00000 4.00000 0.00000 0.01920 0.00964
21.00000 5.00000 0.00538 -0.01172 0.01000
21.00000 6.00000 0.01000 0.00000 0.00764
21.00000 7.00000 0.02000 0.00603 0.01000
21.00000 8.00000 0.01000 0.00000 -0.00064
21.00000 9.00000 0.00940 -0.00407 0.02000
21.00000 10.00000 0.00288 -0.00414 -0.00722
21.00000 11.00000 -0.01198 0.01000 0.00778
