#Run started at 09:21:30 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01000 0.01000 0.01000
0.00000 1.00000 0.01000 0.01000 0.01000
0.00000 2.00000 0.01000 0.01000 0.01000
0.00000 3.00000 0.01000 0.01000 0.01000
0.00000 4.00000 0.01000 0.01000 0.01000
0.00000 5.00000 0.01000 0.01000 0.01000
0.00000 6.00000 0.01000 0.01000 0.01000
0.00000 7.00000 0.01000 0.01000 0.01000
0.00000 8.00000 0.01000 0.01000 0.01000
0.00000 9.00000 0.01000 0.01000 0.01000
0.00000 10.00000 0.01000 0.01000 0.01000
0.00000 11.00000 0.01000 0.01000 0.01000
0.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 0.00031 0.00520 0.00536
1.00000 1.00000 0.01131 0.01484 0.01237
1.00000 2.00000 0.00601 0.00397 0.00646
1.00000 3.00000 0.00182 0.00945 0.01524
1.00000 4.00000 0.01049 0.00751 0.01989
1.00000 5.00000 0.00624 0.01162 0.01735
1.00000 6.00000 0.00133 0.00709 0.00309
1.00000 7.00000 -0.00209 -0.00216 0.00429
1.00000 8.00000 0.00055 0.02000 0.01353
1.00000 9.00000 -0.00015 0.01559 -0.00448
1.00000 10.00000 -0.00163 0.00950 0.00964
1.00000 11.00000 -0.00021 0.02000 0.01948
1.00000 12.00000 0.01307 0.01697 0.00231
#new iteration 
2.00000 0.00000 0.01000 0.00520 0.01000
2.00000 1.00000 0.01000 0.01484 0.01000
2.00000 2.00000 0.00601 0.00397 0.00646
2.00000 3.00000 0.01000 0.00945 0.01000
2.00000 4.00000 0.01000 0.00751 0.01000
2.00000 5.00000 0.00624 0.01162 0.01000
2.00000 6.00000 0.00133 0.00709 0.01000
2.00000 7.00000 0.01000 -0.00216 0.00429
2.00000 8.00000 0.01000 0.01000 0.01000
2.00000 9.00000 0.01000 0.01000 -0.00448
2.00000 10.00000 -0.00163 0.01000 0.00964
2.00000 11.00000 -0.00021 0.02000 0.01948
2.00000 12.00000 0.01000 0.01000 0.00231
#new iteration 
3.00000 0.00000 0.01000 0.00520 0.01000
3.00000 1.00000 0.01000 0.01484 0.01000
3.00000 2.00000 0.00601 0.00397 0.00646
3.00000 3.00000 0.01000 0.00945 0.01000
3.00000 4.00000 0.01000 0.00751 0.01000
3.00000 5.00000 0.01000 0.01000 0.01000
3.00000 6.00000 0.00133 0.00709 0.01000
3.00000 7.00000 0.01000 -0.00216 0.00429
3.00000 8.00000 0.01000 0.01000 0.01000
3.00000 9.00000 0.01000 0.01000 0.01000
3.00000 10.00000 -0.00163 0.01000 0.00964
3.00000 11.00000 -0.00021 0.01000 0.01000
3.00000 12.00000 0.01000 0.01000 0.00231
#new iteration 
4.00000 0.00000 0.01000 0.01000 0.00536
4.00000 1.00000 0.01000 0.01484 0.01000
4.00000 2.00000 0.00601 0.00397 0.00646
4.00000 3.00000 0.01000 0.00945 0.01000
4.00000 4.00000 0.01049 0.00751 0.01000
4.00000 5.00000 0.00624 0.01000 0.01000
4.00000 6.00000 0.00133 0.00709 0.00309
4.00000 7.00000 0.01000 -0.00216 0.00429
4.00000 8.00000 0.01000 0.01000 0.01000
4.00000 9.00000 -0.00015 0.01000 0.01000
