#new iteration 
30.00000 0.00000 -0.00138 -0.00455 0.00085
30.00000 1.00000 -0.00066 -0.00378 0.00169
30.00000 2.00000 0.00005 -0.00302 0.00254
30.00000 3.00000 0.00077 -0.00226 0.00338
30.00000 4.00000 0.00149 -0.00150 0.00422
30.00000 5.00000 0.00220 -0.00074 0.00506
30.00000 6.00000 0.00292 0.00002 0.00589
30.00000 7.00000 0.00363 0.00078 0.00673
30.00000 8.00000 0.00435 0.00153 0.00756
30.00000 9.00000 0.00506 0.00228 0.00839
30.00000 10.00000 0.00577 0.00303 0.00921
30.00000 11.00000 0.00647 0.00377 0.01004
30.00000 12.00000 0.00718 0.00451 0.01086
30.00000 13.00000 0.00788 0.00524 0.01167
30.00000 14.00000 0.00858 0.00597 0.01248
30.00000 15.00000 0.00928 0.00669 0.01329
30.00000 16.00000 0.00997 0.00741 0.01409
30.00000 17.00000 0.01067 0.00812 0.01488
30.00000 18.00000 0.01135 0.00882 0.01567
30.00000 19.00000 0.01204 0.00952 0.01646
30.00000 20.00000 0.01272 0.01021 0.01724
30.00000 21.00000 0.01339 0.01089 0.01801
30.00000 22.00000 0.01407 0.01156 0.01877
30.00000 23.00000 0.01474 0.01223 0.01953
30.00000 24.00000 0.01540 0.01289 0.02028
30.00000 25.00000 0.01606 0.01353 0.02102
30.00000 26.00000 0.01671 0.01417 0.02175
30.00000 27.00000 0.01736 0.01480 0.02247
30.00000 28.00000 0.01801 0.01542 0.02319
30.00000 29.00000 0.01864 0.01603 0.02390
30.00000 30.00000 0.01928 0.01663 0.02459
30.00000 31.00000 0.01991 0.01722 0.02528
30.00000 32.00000 0.02053 0.01779 0.02596
30.00000 33.00000 0.02114 0.01836 0.02663
30.00000 34.00000 0.02175 0.01891 0.02729
30.00000 35.00000 0.02235 0.01945 0.02793
30.00000 36.00000 0.02295 0.01998 0.02857
30.00000 37.00000 0.02354 0.02050 0.02919
30.00000 38.00000 0.02412 0.02100 0.02981
30.00000 39.00000 0.02469 0.02149 0.03041
30.00000 40.00000 0.02526 0.02197 0.03100
30.00000 41.00000 0.02582 0.02243 0.03158
30.00000 42.00000 0.02637 0.02288 0.03215
30.00000 43.00000 0.02692 0.02332 0.03270
30.00000 44.00000 0.02745 0.02374 0.03324
30.00000 45.00000 0.02798 0.02415 0.03377
30.00000 46.00000 0.02850 0.02455 0.03429
30.00000 47.00000 0.02901 0.02493 0.03479
30.00000 48.00000 0.02952 0.02529 0.03528
30.00000 49.00000 0.03001 0.02564 0.03575
30.00000 50.00000 0.03050 0.02597 0.03622
30.00000 51.00000 0.03097 0.02629 0.03666
30.00000 52.00000 0.03144 0.02660 0.03710
30.00000 53.00000 0.03190 0.02689 0.03752
30.00000 54.00000 0.03235 0.02716 0.03793
30.00000 55.00000 0.03279 0.02742 0.03832
30.00000 56.00000 0.03322 0.02766 0.03869
30.00000 57.00000 0.03364 0.02789 0.03906
30.00000 58.00000 0.03405 0.02810 0.03940
30.00000 59.00000 0.03445 0.02829 0.03974
30.00000 60.00000 0.03483 0.02847 0.04006
30.00000 61.00000 0.03521 0.02863 0.04036
30.00000 62.00000 0.03558 0.02878 0.04065
30.00000 63.00000 0.03594 0.02891 0.04092
30.00000 64.00000 0.03629 0.02903 0.04118
30.00000 65.00000 0.03662 0.02912 0.04142
30.00000 66.00000 0.03695 0.02921 0.04165
30.00000 67.00000 0.03726 0.02927 0.04186
30.00000 68.00000 0.03757 0.02932 0.04206
30.00000 69.00000 0.03786 0.02936 0.04224
30.00000 70.00000 0.03814 0.02938 0.04241
30.00000 71.00000 0.03841 0.02938 0.04256
30.00000 72.00000 0.03867 0.02937 0.04269
30.00000 73.00000 0.03892 0.02934 0.04281
30.00000 74.00000 0.03916 0.02929 0.04292
30.00000 75.00000 0.03938 0.02923 0.04300
30.00000 76.00000 0.03959 0.02916 0.04308
30.00000 77.00000 0.03979 0.02907 0.04314
30.00000 78.00000 0.03998 0.02896 0.04318
30.00000 79.00000 0.04016 0.02884 0.04321
30.00000 80.00000 0.04032 0.02871 0.04322
30.00000 81.00000 0.04048 0.02856 0.04322
30.00000 82.00000 0.04062 0.02839 0.04320
30.00000 83.00000 0.04075 0.02821 0.04317
30.00000 84.00000 0.04086 0.02802 0.04312
30.00000 85.00000 0.04097 0.02781 0.04306
30.00000 86.00000 0.04106 0.02759 0.04298
30.00000 87.00000 0.04114 0.02735 0.04289
30.00000 88.00000 0.04121 0.02710 0.04278
30.00000 89.00000 0.04127 0.02684 0.04266
30.00000 90.00000 0.04131 0.02656 0.04252
30.00000 91.00000 0.04134 0.02627 0.04238
30.00000 92.00000 0.04136 0.02597 0.04221
30.00000 93.00000 0.04137 0.02566 0.04203
30.00000 94.00000 0.04137 0.02533 0.04184
30.00000 95.00000 0.04135 0.02499 0.04164
30.00000 96.00000 0.04132 0.02464 0.04142
30.00000 97.00000 0.04128 0.02428 0.04119
30.00000 98.00000 0.04122 0.02391 0.04094
30.00000 99.00000 0.04116 0.02353 0.04068
30.00000 100.00000 0.04108 0.02313 0.04041
30.00000 101.00000 0.04099 0.02273 0.04013
30.00000 102.00000 0.04089 0.02232 0.03983
30.00000 103.00000 0.04077 0.02189 0.03952
30.00000 104.00000 0.04065 0.02146 0.03920
30.00000 105.00000 0.04051 0.02102 0.03887
