#Run started at 13:18:45 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01000 0.01000 0.01000
0.00000 1.00000 0.01000 0.01000 0.01000
0.00000 2.00000 0.01000 0.01000 0.01000
0.00000 3.00000 0.01000 0.01000 0.01000
0.00000 4.00000 0.01000 -0.00504 0.01000
0.00000 5.00000 0.01000 0.01000 0.01000
0.00000 6.00000 0.01000 0.01000 0.01000
0.00000 7.00000 0.01000 0.01000 0.01000
0.00000 8.00000 0.01000 0.01000 0.01000
0.00000 9.00000 -0.00720 0.01000 0.01000
0.00000 10.00000 0.00614 0.01000 0.01000
0.00000 11.00000 0.01000 0.01000 0.00915
0.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 0.01000 0.01000 0.01000
1.00000 1.00000 0.01000 0.01000 0.01000
1.00000 2.00000 0.01000 0.01000 0.01000
1.00000 3.00000 0.01000 0.01000 0.01000
1.00000 4.00000 0.00740 -0.00504 0.01000
1.00000 5.00000 0.01000 0.01000 0.01000
1.00000 6.00000 0.01000 0.00225 0.01000
1.00000 7.00000 0.01000 0.01000 0.01000
1.00000 8.00000 0.00560 0.01000 0.01000
1.00000 9.00000 -0.00720 0.01000 0.01000
1.00000 10.00000 0.00614 0.01000 0.01000
1.00000 11.00000 0.01000 0.01000 0.00915
1.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
2.00000 0.00000 0.01000 0.01000 0.01000
2.00000 1.00000 0.01000 0.01000 0.01000
2.00000 2.00000 0.01000 0.01000 0.01000
2.00000 3.00000 0.01000 0.01000 0.01000
2.00000 4.00000 0.00740 -0.00504 0.01000
2.00000 5.00000 0.01000 0.01000 0.01000
2.00000 6.00000 0.01000 0.00225 0.01000
2.00000 7.00000 0.01000 0.01000 0.01000
2.00000 8.00000 0.00560 0.01000 0.01000
2.00000 9.00000 -0.00720 0.01000 0.01000
2.00000 10.00000 0.00614 0.01000 0.01000
2.00000 11.00000 0.01000 0.01000 0.00915
2.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
3.00000 0.00000 0.01000 0.01000 0.01000
3.00000 1.00000 0.01000 0.01000 0.01000
3.00000 2.00000 0.01000 0.01000 0.01000
3.00000 3.00000 0.01000 0.01000 0.01000
3.00000 4.00000 0.00740 -0.00504 0.01000
3.00000 5.00000 0.01000 0.01000 0.00294
3.00000 6.00000 0.01000 0.00225 0.01000
3.00000 7.00000 0.00990 0.01000 0.01000
3.00000 8.00000 0.00560 0.01000 0.01000
3.00000 9.00000 -0.01000 0.01000 0.01000
3.00000 10.00000 0.00614 0.01000 0.01000
3.00000 11.00000 0.00458 0.01000 0.00915
3.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
4.00000 0.00000 0.01000 0.01000 0.01000
4.00000 1.00000 0.01000 -0.00413 0.01000
4.00000 2.00000 0.01000 0.00992 0.01000
4.00000 3.00000 0.01000 0.01000 0.01000
4.00000 4.00000 -0.00054 0.00009 0.01000
4.00000 5.00000 0.01000 0.00910 0.01000
4.00000 6.00000 0.01000 0.00225 0.01000
4.00000 7.00000 0.00205 0.01000 0.01000
4.00000 8.00000 0.00560 0.01000 0.01000
4.00000 9.00000 -0.00720 0.01000 0.01000
