0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-2.193126807614360907e-04 -2.743772103758201908e-04 3.945869190362493416e-03
1.000000000000000021e-02 -1.599391308034549611e-03 1.130963189655035186e-03
1.000000000000000021e-02 2.055916709596554773e-03 -8.123456662666719494e-04
1.755223863815309412e-03 -3.354106810069406447e-03 1.000000000000000021e-02
1.000000000000000021e-02 1.000000000000000021e-02 7.623142322383087525e-03
5.460226332125240820e-03 3.196171219104994819e-03 1.000000000000000021e-02
1.000000000000000021e-02 1.100596005900780425e-03 7.915077290569276502e-03
6.210232457020721172e-03 9.654441685051971464e-03 4.314459125174384402e-03
1.000000000000000021e-02 -2.183775513399148493e-03 -5.463264681709880180e-03
1.000000000000000021e-02 -1.447459862280847318e-03 7.139056692981888413e-04
-3.634604951834865746e-03 1.292550595126026533e-03 1.287822149042954292e-03
1.000000000000000021e-02 2.479304731666289938e-03 4.372886505295049166e-03
-1.000000000000000021e-02 -3.863976567093413764e-03 4.636477971335880612e-03
