0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-1.382498105046174250e-03 -4.548034426819268575e-03 8.532147020030890483e-04
-5.168955670960106302e-04 1.000000000000000021e-02 1.000000000000000021e-02
3.877063275740743643e-03 1.000000000000000021e-02 1.000000000000000021e-02
7.297836225594689016e-03 -1.000000000000000021e-02 7.017153044416423596e-04
-5.437846067735500888e-04 -2.800821503792894768e-03 2.034948875033604568e-03
1.000000000000000021e-02 9.100044410718620413e-03 -1.000000000000000021e-02
4.302535813076099197e-03 2.436175123806379704e-03 1.000000000000000021e-02
1.370730013404663356e-03 1.000000000000000021e-02 1.000000000000000021e-02
5.600769099246398659e-03 3.292078130295362538e-03 1.000000000000000021e-02
1.000000000000000021e-02 -2.322445128668136280e-03 1.000000000000000021e-02
1.000000000000000021e-02 2.727442475807684980e-03 1.000000000000000021e-02
1.000000000000000021e-02 1.000000000000000021e-02 -1.000000000000000021e-02
-1.000000000000000021e-02 7.708626961854881006e-03 9.767212021028719507e-03
