#Run started at 13:10:31 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01000 0.01000 0.01000
0.00000 1.00000 0.01000 0.01000 0.01000
0.00000 2.00000 -0.00513 0.01000 0.01000
0.00000 3.00000 0.01000 0.01000 0.01000
0.00000 4.00000 0.01000 0.01000 -0.00290
0.00000 5.00000 0.01000 0.01000 0.01000
0.00000 6.00000 0.01000 0.01000 0.01000
0.00000 7.00000 0.01000 0.01000 0.01000
0.00000 8.00000 0.01000 0.01000 0.01000
0.00000 9.00000 0.01000 0.01000 0.01000
0.00000 10.00000 0.01000 0.01000 0.01000
0.00000 11.00000 0.01000 0.01000 0.01000
0.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 0.01000 0.01000 0.01000
1.00000 1.00000 0.01000 0.01000 0.01000
1.00000 2.00000 0.01000 0.01000 0.01000
1.00000 3.00000 0.01000 0.01000 0.01000
1.00000 4.00000 0.01000 0.01000 -0.00047
1.00000 5.00000 0.01000 0.00895 0.01000
1.00000 6.00000 0.01000 0.01000 0.01000
1.00000 7.00000 0.01000 0.01000 0.01000
1.00000 8.00000 0.01000 0.01000 0.01000
1.00000 9.00000 0.01000 0.01000 0.01000
1.00000 10.00000 0.01000 0.01000 0.00627
1.00000 11.00000 0.01000 0.01000 0.01000
1.00000 12.00000 0.01000 -0.00110 0.01000
#new iteration 
2.00000 0.00000 0.01000 0.01000 0.01000
2.00000 1.00000 0.01000 0.01000 0.01000
2.00000 2.00000 -0.00513 0.01000 0.01000
2.00000 3.00000 0.01000 0.01000 0.01000
2.00000 4.00000 0.01000 0.00202 -0.00290
2.00000 5.00000 -0.00058 0.01000 0.00967
2.00000 6.00000 0.01000 -0.00190 0.01000
2.00000 7.00000 0.01000 0.01000 0.01000
2.00000 8.00000 0.01000 0.01000 0.01000
2.00000 9.00000 0.00730 0.01000 0.01000
2.00000 10.00000 0.01000 0.01000 0.01000
2.00000 11.00000 0.01000 0.01000 0.01000
2.00000 12.00000 0.00258 0.01000 0.01000
#new iteration 
3.00000 0.00000 0.01000 0.01000 0.01000
3.00000 1.00000 0.01000 0.01000 0.01000
3.00000 2.00000 0.01000 0.01000 0.01000
3.00000 3.00000 0.01000 0.01000 0.01000
3.00000 4.00000 0.01000 0.01000 -0.00047
3.00000 5.00000 0.01000 0.00895 0.01000
3.00000 6.00000 0.01000 0.01000 0.01000
3.00000 7.00000 0.01000 0.01000 0.01000
3.00000 8.00000 -0.00840 0.01000 0.01000
3.00000 9.00000 0.00612 0.01000 0.01000
3.00000 10.00000 0.00590 0.01000 0.00627
3.00000 11.00000 0.01000 0.01000 0.00728
3.00000 12.00000 0.01000 0.00186 0.01000
#new iteration 
4.00000 0.00000 0.01000 0.01000 0.01000
4.00000 1.00000 0.01000 0.01000 0.01000
4.00000 2.00000 0.01000 0.01000 0.01000
4.00000 3.00000 0.01000 0.01000 0.01000
4.00000 4.00000 0.01000 0.01000 -0.00047
4.00000 5.00000 -0.00058 0.01000 0.00967
4.00000 6.00000 0.01000 -0.00190 0.01000
4.00000 7.00000 0.01000 0.01000 0.01000
4.00000 8.00000 -0.00840 0.01000 0.01000
4.00000 9.00000 0.00612 0.01000 0.01000
