0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.000000000000000021e-02 -1.191905022152637411e-03 1.000000000000000021e-02
1.000000000000000021e-02 -2.164530476801503674e-03 -1.000000000000000021e-02
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
8.857741070584339294e-04 9.756885774736191730e-03 -6.285122003989983448e-03
1.000000000000000021e-02 2.017742335173787482e-03 -4.706217401400283190e-04
-5.802788731084120022e-04 1.000000000000000021e-02 1.000000000000000021e-02
1.000000000000000021e-02 -1.896623038710982395e-03 5.216129661150120667e-03
1.000000000000000021e-02 -1.000000000000000021e-02 -4.137335824427492217e-03
1.000000000000000021e-02 -2.509751962255786506e-03 -1.000000000000000021e-02
1.000000000000000021e-02 -2.285063475830096183e-03 1.000000000000000021e-02
5.899654260193605212e-03 1.000000000000000021e-02 6.272761631489240201e-03
1.000000000000000021e-02 -3.454774578053789597e-04 -1.000000000000000021e-02
-1.000000000000000021e-02 1.860081996263781082e-03 -7.888710007927306547e-03
