#Run started at 17:11:25 21/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.51147104 0.01479654 0.03464813 0.03942857 0.04094181 0.01736832 0.00606316 0.04276937 0.03904687 0.00739298 0.01722158 0.13394624 0.02125890 0.02318066 0.02254012 0.02792574
1.00000000 0.02154469 0.04503803 0.08078581 0.01719855 0.20252688 0.05399923 0.04498961 0.02972864 0.03209776 0.02811369 0.00738875 0.11103646 0.11377527 0.11874213 0.01404515 0.07898935
2.00000000 0.10520454 0.02859515 0.02687784 0.04451397 0.27402981 0.10435616 0.00884435 0.08672982 0.00116917 0.07307010 0.02222928 0.00279010 0.06958930 0.04752320 0.00058309 0.10389412
3.00000000 0.14525648 0.03207007 0.04548092 0.00623220 0.25181223 0.00601148 0.00106408 0.05991016 0.12300974 0.15696740 0.04258187 0.00969262 0.01808950 0.00819212 0.01952871 0.07410042
4.00000000 0.20857210 0.04097973 0.00938227 0.02198028 0.28303920 0.02092347 0.04068459 0.03064589 0.04765874 0.02454760 0.04778209 0.04853775 0.03649272 0.01421088 0.02469069 0.09987197
5.00000000 0.01618976 0.05377310 0.00218161 0.01300556 0.26948544 0.13420686 0.03322218 0.03707300 0.03822607 0.10863361 0.01831255 0.08527802 0.01984741 0.00873310 0.05980781 0.10202393
6.00000000 0.00644967 0.00135430 0.00221942 0.00446925 0.54443350 0.00526145 0.10342991 0.01252194 0.04491601 0.07378706 0.06846899 0.00956595 0.01633545 0.00524092 0.00856256 0.09298361
7.00000000 0.06581810 0.02575732 0.00818044 0.03242315 0.24500584 0.11972726 0.12425650 0.05168916 0.02033727 0.10904243 0.07284550 0.00710980 0.05089303 0.00986485 0.02337994 0.03366939
8.00000000 0.10476829 0.00993546 0.04701134 0.08485590 0.45984780 0.02974286 0.01696505 0.00643913 0.02601948 0.00292893 0.03815769 0.07486008 0.07110007 0.01058643 0.00761848 0.00916300
9.00000000 0.19481158 0.00643001 0.01097360 0.00523808 0.29087759 0.00649253 0.12692243 0.00180048 0.10871851 0.06987412 0.03783836 0.01098582 0.05473157 0.05382117 0.01478025 0.00570388
