#Run started at 10:53:58 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.00812 0.01307 0.00944
0.00000 1.00000 0.00486 0.00265 0.00430
0.00000 2.00000 -0.00917 0.01173 0.00228
0.00000 3.00000 0.01227 0.01621 0.00376
0.00000 4.00000 0.00027 -0.00154 0.01112
0.00000 5.00000 0.00446 0.01482 -0.01521
0.00000 6.00000 0.02000 0.02000 0.01341
0.00000 7.00000 0.02000 0.01036 0.00597
0.00000 8.00000 0.01526 0.00830 0.01582
0.00000 9.00000 -0.00044 0.00342 0.01100
0.00000 10.00000 0.01613 0.01751 0.00551
0.00000 11.00000 0.00726 0.02000 0.01199
0.00000 12.00000 0.00043 0.00533 0.01329
0.00000 13.00000 0.00860 0.00496 0.00715
0.00000 14.00000 0.00132 -0.00078 0.00298
0.00000 15.00000 -0.00176 0.02000 0.00732
0.00000 16.00000 0.01247 0.01216 0.01294
0.00000 17.00000 0.02000 0.00829 0.01741
0.00000 18.00000 0.01294 0.00289 0.00555
#new iteration 
10.00000 0.00000 0.00812 0.01000 0.00944
10.00000 1.00000 0.01000 0.01000 0.00430
10.00000 2.00000 0.01000 0.01000 0.00228
10.00000 3.00000 0.01000 0.01000 0.00376
10.00000 4.00000 0.01000 0.01000 0.01112
10.00000 5.00000 0.01000 0.01000 -0.01521
10.00000 6.00000 0.01000 0.01000 0.01000
10.00000 7.00000 0.01000 0.01000 0.01000
10.00000 8.00000 0.01000 0.01000 0.01000
10.00000 9.00000 -0.00044 0.01000 0.01100
10.00000 10.00000 0.01000 0.01000 0.01000
10.00000 11.00000 0.01000 0.01000 0.01000
10.00000 12.00000 0.01000 0.00533 0.01000
10.00000 13.00000 0.01000 0.00496 0.01000
10.00000 14.00000 0.01000 0.01000 0.01000
10.00000 15.00000 0.01000 0.01000 0.01000
10.00000 16.00000 0.01000 0.01000 0.01000
10.00000 17.00000 0.01000 0.01000 0.01000
10.00000 18.00000 0.01000 0.00289 0.00555
#new iteration 
20.00000 0.00000 0.00812 0.01000 0.00944
20.00000 1.00000 0.01000 0.01000 0.00430
20.00000 2.00000 0.01000 0.01000 0.00228
20.00000 3.00000 0.01000 0.01000 0.00376
20.00000 4.00000 0.01000 0.01000 0.01112
20.00000 5.00000 0.01000 0.01000 -0.01521
20.00000 6.00000 0.01000 0.01000 0.01000
20.00000 7.00000 0.01000 0.01000 0.01000
20.00000 8.00000 0.01000 0.01000 0.01000
20.00000 9.00000 -0.00044 0.01000 0.01000
20.00000 10.00000 0.01000 0.01000 0.01000
20.00000 11.00000 0.01000 0.01000 0.01000
20.00000 12.00000 0.01000 0.00533 0.01000
20.00000 13.00000 0.01000 0.00496 0.01000
20.00000 14.00000 0.01000 0.01000 0.01000
20.00000 15.00000 0.01000 0.01000 0.01000
20.00000 16.00000 0.01000 0.01000 0.01000
20.00000 17.00000 0.01000 0.01000 0.01000
20.00000 18.00000 0.01000 0.00289 0.00555
#new iteration 
30.00000 0.00000 0.00812 0.01000 0.00944
30.00000 1.00000 0.01000 0.01000 0.00430
30.00000 2.00000 0.01000 0.01000 0.00228
30.00000 3.00000 0.01000 0.01000 0.00376
30.00000 4.00000 0.01000 0.01000 0.01112
30.00000 5.00000 0.01000 0.01000 -0.01521
30.00000 6.00000 0.01000 0.01000 0.01000
30.00000 7.00000 0.01000 0.01000 0.01000
30.00000 8.00000 0.01000 0.01000 0.01000
30.00000 9.00000 -0.00044 0.01000 0.01000
30.00000 10.00000 0.01000 0.01000 0.01000
30.00000 11.00000 0.01000 0.01000 0.01000
30.00000 12.00000 0.01000 0.00533 0.01000
30.00000 13.00000 0.01000 0.00496 0.01000
30.00000 14.00000 0.01000 0.01000 0.01000
30.00000 15.00000 0.01000 0.01000 0.01000
30.00000 16.00000 0.01000 0.01000 0.01000
30.00000 17.00000 0.01000 0.01000 0.01000
30.00000 18.00000 0.01000 0.00289 0.00555
#new iteration 
40.00000 0.00000 0.00812 0.00934 0.00944
40.00000 1.00000 0.01000 0.00953 0.00430
40.00000 2.00000 0.01017 0.01000 0.00228
40.00000 3.00000 0.01000 0.01000 0.00376
40.00000 4.00000 0.01000 0.01000 0.01112
40.00000 5.00000 0.00912 0.01000 -0.01523
40.00000 6.00000 0.01183 0.01000 0.00987
40.00000 7.00000 0.01000 0.01012 0.01172
40.00000 8.00000 0.01045 0.01043 0.00998
40.00000 9.00000 -0.00110 0.00960 0.01000
40.00000 10.00000 0.01000 0.01000 0.01045
40.00000 11.00000 0.01000 0.01000 0.01000
40.00000 12.00000 0.01000 0.00546 0.01000
40.00000 13.00000 0.01000 0.00496 0.01000
40.00000 14.00000 0.01000 0.01221 0.01000
40.00000 15.00000 0.01000 0.00907 0.00843
40.00000 16.00000 0.01000 0.01000 0.01000
40.00000 17.00000 0.01000 0.00812 0.01000
40.00000 18.00000 0.01003 0.00291 0.00555
#new iteration 
50.00000 0.00000 0.00812 0.01072 0.00944
50.00000 1.00000 0.01128 0.00780 0.00430
50.00000 2.00000 0.01179 0.01000 0.00071
50.00000 3.00000 0.01058 0.00962 0.00263
50.00000 4.00000 0.01000 0.01282 0.01112
50.00000 5.00000 0.00912 0.01000 -0.01523
50.00000 6.00000 0.01386 0.00873 0.00987
50.00000 7.00000 0.01001 0.00827 0.01172
50.00000 8.00000 0.01242 0.00967 0.00998
50.00000 9.00000 -0.00110 0.00960 0.01000
50.00000 10.00000 0.00911 0.00743 0.01050
50.00000 11.00000 0.00953 0.01115 0.00883
50.00000 12.00000 0.01040 0.00544 0.01000
50.00000 13.00000 0.00750 0.00496 0.00953
50.00000 14.00000 0.01000 0.01030 0.01055
50.00000 15.00000 0.01000 0.00988 0.01149
50.00000 16.00000 0.00786 0.01000 0.01000
50.00000 17.00000 0.01000 0.00683 0.01000
50.00000 18.00000 0.01003 0.00289 0.00555
