0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
-1.844291270481645834e-03 -3.104110215598288123e-03 1.448943444527159286e-03
1.605594827263850596e-02 3.686103003763361620e-03 8.366633497243239695e-03
-6.652021819331615073e-05 3.289007889913416437e-03 2.496596283445603158e-03
-3.361179693385496752e-04 -1.995152266135633099e-03 -2.625460922168404605e-03
-2.030382661974847180e-03 -2.053494971216100490e-03 -7.340371715984397687e-04
-4.362404952932524946e-04 3.609016675184520320e-05 2.218116363821919651e-03
2.003833018049003701e-03 -1.168134312603447177e-03 -4.467733584368455309e-03
-2.874418542310117064e-05 -5.569739143375894257e-03 2.077713222263558382e-03
1.469235072376820083e-04 1.713153904244963874e-03 2.107808133651706533e-03
-1.248612402131807310e-03 3.016986476515831281e-03 -8.112768208409622261e-03
-3.108960832967687469e-03 -5.681837910263570377e-04 8.436229180339318082e-03
-2.869442495431632177e-03 4.653858441568010755e-03 3.769289586734295150e-03
1.720853817282506264e-03 -1.246587419511219989e-03 2.088664971117031900e-03
-4.159776536164554173e-03 -4.721395471187194055e-03 2.972705310270199255e-03
2.825806733891284700e-03 4.852212835883126449e-04 1.982244007089608434e-02
-3.626831450775324685e-03 3.778134908384028854e-03 7.015412950160122840e-03
2.051325861051980261e-03 -2.203033847476504846e-03 -1.302437152917445835e-04
1.305214836412974325e-03 1.701694280584678228e-03 -5.701526343842584343e-04
-2.432351633978341310e-03 -1.854696054425754130e-03 2.889468266473103311e-04
