#Run started at 10:37:40 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.90037131 0.00006007 0.00000351 0.00001934 0.02577806 0.00916087 0.00021080 0.00076003 0.00164179 0.05890947 0.00017954 0.00004306 0.00017272 0.00009048 0.00013461 0.00246435
1.00000000 0.91535373 0.00003736 0.00001147 0.00002751 0.04354125 0.00030784 0.00188067 0.00331703 0.00526057 0.02730417 0.00112134 0.00105538 0.00000034 0.00006337 0.00024260 0.00047539
2.00000000 0.87088110 0.00042627 0.00013323 0.00036674 0.06185820 0.00208023 0.00682354 0.00052469 0.00184096 0.03544070 0.00083715 0.01303046 0.00019635 0.00080674 0.00332098 0.00143267
3.00000000 0.72220207 0.00042428 0.00005534 0.00014467 0.18258754 0.00203803 0.00030507 0.00753172 0.00191025 0.06326095 0.01101442 0.00022854 0.00050798 0.00183542 0.00004426 0.00590947
4.00000000 0.62917359 0.00562981 0.00005491 0.00068128 0.27227080 0.01121823 0.00027874 0.00150089 0.01227392 0.03519504 0.01348593 0.00059043 0.00016374 0.00304846 0.00144359 0.01299063
5.00000000 0.64302375 0.00155124 0.00008292 0.00043129 0.29545778 0.01333313 0.00495785 0.00303274 0.02740113 0.00525307 0.00106843 0.00276279 0.00037319 0.00011747 0.00034757 0.00080566
6.00000000 0.52950479 0.00094308 0.00069536 0.00073127 0.36795235 0.01223751 0.00567782 0.01652727 0.00681976 0.01048818 0.00436343 0.00771492 0.01366661 0.00168741 0.01249986 0.00849040
7.00000000 0.38072386 0.00422970 0.00216679 0.00163336 0.38927700 0.00219880 0.07168496 0.00004172 0.00553974 0.02013628 0.00872498 0.00559456 0.03547972 0.00537882 0.04359903 0.02359066
8.00000000 0.46362439 0.00027439 0.00033562 0.00037673 0.47020069 0.00494992 0.01020861 0.00310243 0.00293129 0.00643764 0.01213963 0.01138866 0.00459821 0.00010819 0.00600910 0.00331451
9.00000000 0.37830006 0.00039981 0.00030214 0.00125510 0.53251948 0.01081702 0.00196798 0.00201711 0.00662653 0.02752885 0.02807994 0.00071112 0.00199546 0.00092099 0.00238342 0.00417500
10.00000000 0.34891933 0.00113027 0.00179826 0.00047289 0.54135088 0.00277914 0.00402492 0.00043638 0.00323058 0.01998409 0.02228640 0.03878415 0.00086905 0.00110011 0.00234243 0.01049114
11.00000000 0.11540318 0.01286839 0.00959259 0.00067322 0.66134657 0.01101975 0.03632714 0.00445437 0.00097209 0.00543933 0.05354349 0.00427619 0.01403781 0.00754010 0.00089625 0.06160952
12.00000000 0.11415295 0.00484079 0.00755250 0.00002767 0.76388625 0.01501245 0.01607102 0.00414082 0.00778906 0.01057220 0.01487477 0.00753372 0.00679667 0.00740032 0.00246862 0.01688020
