#Run started at 10:53:58 16/01/2020
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.02396744 0.07236391 0.09618116 0.06417484 0.26454592 0.02217767 0.00905884 0.00563881 0.05248638 0.02807857 0.01411282 0.13573840 0.07998300 0.02152947 0.06251401 0.04744876
1.00000000 0.06415137 0.01582948 0.05340762 0.00260723 0.14502771 0.01457839 0.05407988 0.04887384 0.02727353 0.05254298 0.03114668 0.02987348 0.06084124 0.04221919 0.35570887 0.00183850
2.00000000 0.11003069 0.01041743 0.08534029 0.02192866 0.08448676 0.03070128 0.05900616 0.13620486 0.01409653 0.07481843 0.05692902 0.07234979 0.02473973 0.04909907 0.15777039 0.01208091
3.00000000 0.04404437 0.05506882 0.05386404 0.01533807 0.29051673 0.00629978 0.07743504 0.10258182 0.00545800 0.07603948 0.00631134 0.06904768 0.01983967 0.00931768 0.03547779 0.13335969
4.00000000 0.03412217 0.06316593 0.06078964 0.02297537 0.30033163 0.01131262 0.08544434 0.08690470 0.01189726 0.08659153 0.00731015 0.06012520 0.01715790 0.00263120 0.02742645 0.12181391
5.00000000 0.00967888 0.00034652 0.04692703 0.20797987 0.15918667 0.03872045 0.05369910 0.04830699 0.03574122 0.13028327 0.03096412 0.13984355 0.00576067 0.00765587 0.02665726 0.05824852
6.00000000 0.11153877 0.10143288 0.03329918 0.01267692 0.20035454 0.00364147 0.10613819 0.16762053 0.01000721 0.05822919 0.02447554 0.01182999 0.00174697 0.02433145 0.10199212 0.03068505
7.00000000 0.09839279 0.02574619 0.02306286 0.02079911 0.37325220 0.02785422 0.04686235 0.02671778 0.05119091 0.07562095 0.08835669 0.02396236 0.01142902 0.04843587 0.00625785 0.05205886
8.00000000 0.06662053 0.02184143 0.01384853 0.03138801 0.41127288 0.03919390 0.05496545 0.03335472 0.03635859 0.06768390 0.10361603 0.03755668 0.00434521 0.03884258 0.00111281 0.03799876
9.00000000 0.09184158 0.03284353 0.02730037 0.02696271 0.40084365 0.02896163 0.04924782 0.02636492 0.02979950 0.07382449 0.07806729 0.02598465 0.00623013 0.04727949 0.00754965 0.04689859
