#Run started at 18:03:11 16/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 0.01820 0.01509 -0.00994
0.00000 1.00000 -0.00382 0.00667 0.01425
0.00000 2.00000 0.00736 0.00585 -0.00703
0.00000 3.00000 -0.00274 -0.00295 0.00199
0.00000 4.00000 0.00549 -0.01482 0.00336
0.00000 5.00000 0.00426 0.01092 -0.00361
0.00000 6.00000 0.01351 0.00574 0.01173
0.00000 7.00000 0.00630 -0.00880 -0.00004
0.00000 8.00000 -0.00146 0.00156 -0.00645
0.00000 9.00000 0.01596 0.00157 0.01637
0.00000 10.00000 0.01334 -0.00748 0.01102
0.00000 11.00000 -0.00603 -0.00714 -0.01608
0.00000 12.00000 0.01634 0.01022 0.01287
0.00000 13.00000 -0.00213 0.01990 -0.00648
0.00000 14.00000 0.01021 0.00094 0.01514
0.00000 15.00000 -0.00252 0.00697 -0.00251
0.00000 16.00000 -0.00230 0.01502 0.00435
0.00000 17.00000 0.02000 -0.00061 0.00145
0.00000 18.00000 -0.00498 -0.00690 -0.01351
#new iteration 
10.00000 0.00000 -0.00442 -0.00231 0.00167
10.00000 1.00000 0.01440 0.00259 -0.01780
10.00000 2.00000 -0.00628 -0.00770 -0.00470
10.00000 3.00000 -0.00071 0.00356 0.00200
10.00000 4.00000 0.00699 -0.00525 0.00517
10.00000 5.00000 -0.00047 -0.00363 -0.00115
10.00000 6.00000 -0.00342 0.00247 0.00164
10.00000 7.00000 -0.00012 -0.00010 -0.00291
10.00000 8.00000 0.00320 -0.00030 -0.00068
10.00000 9.00000 -0.00840 -0.00406 -0.00299
10.00000 10.00000 -0.00646 0.00877 0.00811
10.00000 11.00000 0.01644 0.00438 0.00260
10.00000 12.00000 0.00706 -0.01016 0.01426
10.00000 13.00000 0.00029 0.00437 -0.00391
10.00000 14.00000 0.00673 0.00485 -0.01689
10.00000 15.00000 -0.00568 0.00384 0.00253
10.00000 16.00000 0.00403 -0.00324 -0.00274
10.00000 17.00000 0.00392 0.00521 -0.00074
10.00000 18.00000 -0.00044 -0.00722 -0.00692
#new iteration 
20.00000 0.00000 -0.00176 -0.00042 0.00330
20.00000 1.00000 0.01610 0.00230 0.00714
20.00000 2.00000 0.00053 0.00302 0.00385
20.00000 3.00000 -0.00186 -0.00127 0.00152
20.00000 4.00000 -0.00257 0.00049 0.00129
20.00000 5.00000 -0.00376 0.00360 -0.00054
20.00000 6.00000 0.00103 0.00905 -0.00379
20.00000 7.00000 -0.00407 -0.00706 0.00251
20.00000 8.00000 0.00605 -0.01205 -0.00315
20.00000 9.00000 -0.01599 -0.00917 -0.00109
20.00000 10.00000 -0.00263 -0.00903 0.00466
20.00000 11.00000 0.00435 -0.00602 -0.01105
20.00000 12.00000 -0.00325 -0.00000 0.00746
20.00000 13.00000 -0.00282 -0.00358 0.00350
20.00000 14.00000 0.00435 -0.00232 0.02000
20.00000 15.00000 -0.00310 0.00274 0.00960
20.00000 16.00000 0.00065 -0.00076 0.00031
20.00000 17.00000 0.00392 0.00439 0.00107
20.00000 18.00000 -0.00312 -0.00421 -0.00402
#new iteration 
30.00000 0.00000 -0.00184 -0.00310 0.00145
30.00000 1.00000 0.01606 0.00369 0.00837
30.00000 2.00000 -0.00007 0.00329 0.00250
30.00000 3.00000 -0.00034 -0.00200 -0.00263
30.00000 4.00000 -0.00203 -0.00205 -0.00073
30.00000 5.00000 -0.00044 0.00004 0.00222
30.00000 6.00000 0.00200 -0.00117 -0.00447
30.00000 7.00000 -0.00003 -0.00557 0.00208
30.00000 8.00000 0.00015 0.00171 0.00211
30.00000 9.00000 -0.00125 0.00302 -0.00811
30.00000 10.00000 -0.00311 -0.00057 0.00844
30.00000 11.00000 -0.00287 0.00465 0.00377
30.00000 12.00000 0.00172 -0.00125 0.00209
30.00000 13.00000 -0.00416 -0.00472 0.00297
30.00000 14.00000 0.00283 0.00049 0.01982
30.00000 15.00000 -0.00363 0.00378 0.00702
30.00000 16.00000 0.00205 -0.00220 -0.00013
30.00000 17.00000 0.00131 0.00170 -0.00057
30.00000 18.00000 -0.00243 -0.00185 0.00029
