### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
### fi ###
### ### ###
0.0028 -0.001 -0.0047
0.0014 -0.0041 -0.0011
0.0001 -0.0019 -0.0025
0.0011 0.0048 0.0031
0.0029 0.0002 -0.0011
0.003 0.0004 0.002
0.0032 -0.002 -0.0012
0.0006 0.0038 0.0019
-0.0005 -0.0048 0.004
-0.0034 0.0003 -0.0037
0.0032 -0.0018 -0.0018
0.0026 0.0044 -0.003
0.0018 0.0041 -0.0017
-0.0006 0.0006 -0.0004
-0.004 0.0046 0.0046
