#Run started at 14:44:17 22/10/2019
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01015 0.01583 -0.00662
0.00000 1.00000 0.03177 0.02316 -0.01596
0.00000 2.00000 -0.00642 0.00767 0.00026
0.00000 3.00000 -0.01446 0.02656 0.00466
0.00000 4.00000 0.02577 0.03238 -0.03319
0.00000 5.00000 -0.04948 0.00513 -0.04545
0.00000 6.00000 -0.00519 -0.00890 0.02746
0.00000 7.00000 -0.01776 0.04397 -0.01963
0.00000 8.00000 -0.00675 -0.02475 0.03198
0.00000 9.00000 -0.04333 0.04816 -0.00649
0.00000 10.00000 0.02414 -0.00872 0.01673
0.00000 11.00000 0.00541 0.01604 0.00848
#new iteration 
1.00000 0.00000 -0.00773 -0.00394 -0.01482
1.00000 1.00000 0.02903 0.00636 0.00204
1.00000 2.00000 -0.00554 0.01341 0.04234
1.00000 3.00000 -0.03147 -0.01975 0.02966
1.00000 4.00000 0.02185 0.01226 -0.03477
1.00000 5.00000 -0.00318 0.03339 -0.04203
1.00000 6.00000 0.00779 -0.00840 0.04166
1.00000 7.00000 0.05000 0.00928 0.02915
1.00000 8.00000 -0.00496 0.01171 -0.02204
1.00000 9.00000 0.00777 -0.05000 -0.02351
1.00000 10.00000 0.00193 0.00956 0.04300
1.00000 11.00000 0.05000 0.02163 0.00575
#new iteration 
2.00000 0.00000 -0.00716 -0.00865 -0.01352
2.00000 1.00000 0.03445 0.02216 0.00861
2.00000 2.00000 -0.00853 0.00183 -0.02110
2.00000 3.00000 -0.01752 -0.02568 0.03516
2.00000 4.00000 0.02334 0.02400 -0.03111
2.00000 5.00000 -0.04463 0.02807 0.01793
2.00000 6.00000 0.00945 -0.00238 0.04337
2.00000 7.00000 0.04802 0.01244 0.03228
2.00000 8.00000 0.00299 0.00781 -0.03215
2.00000 9.00000 0.01315 -0.04976 0.00098
2.00000 10.00000 0.03879 0.01027 0.03506
2.00000 11.00000 -0.00390 0.02461 0.00904
#new iteration 
3.00000 0.00000 -0.00162 0.01090 -0.00188
3.00000 1.00000 -0.00384 0.00262 -0.01932
3.00000 2.00000 -0.00474 0.00073 0.02850
3.00000 3.00000 -0.04141 -0.01763 0.02737
3.00000 4.00000 0.03249 0.01622 -0.03418
3.00000 5.00000 -0.02890 0.03327 -0.03754
3.00000 6.00000 -0.00488 -0.00765 0.03351
3.00000 7.00000 -0.02875 -0.00198 0.03393
3.00000 8.00000 -0.01787 0.03050 -0.03405
3.00000 9.00000 0.01190 -0.03601 -0.01347
3.00000 10.00000 0.00242 0.00825 0.02342
3.00000 11.00000 0.00470 0.05000 0.00113
#new iteration 
4.00000 0.00000 0.00409 0.01085 0.00198
4.00000 1.00000 0.00582 0.02007 -0.02804
4.00000 2.00000 -0.01197 0.02103 0.03088
4.00000 3.00000 -0.00333 -0.01607 0.04756
4.00000 4.00000 0.02191 0.01346 -0.03357
4.00000 5.00000 -0.03572 0.02377 0.02045
4.00000 6.00000 0.00701 -0.00028 -0.02031
4.00000 7.00000 -0.02001 0.02384 0.03763
4.00000 8.00000 0.00458 0.01545 -0.03562
4.00000 9.00000 0.00800 -0.04127 -0.01601
4.00000 10.00000 0.00408 -0.01502 0.02128
4.00000 11.00000 0.00535 0.03067 0.01183
#new iteration 
5.00000 0.00000 -0.01262 0.00748 0.01148
5.00000 1.00000 0.03865 0.01402 -0.02640
5.00000 2.00000 -0.00409 0.02921 0.03800
5.00000 3.00000 -0.04018 -0.01321 0.01878
5.00000 4.00000 0.02718 0.00757 -0.02422
5.00000 5.00000 -0.02915 0.03533 0.02111
5.00000 6.00000 0.00578 -0.02124 -0.02412
5.00000 7.00000 -0.02100 0.02243 0.02545
5.00000 8.00000 0.00363 0.00855 -0.02362
5.00000 9.00000 -0.02834 -0.04184 -0.01640
5.00000 10.00000 0.00568 -0.01789 0.03142
5.00000 11.00000 -0.00050 0.03351 0.00644
#new iteration 
6.00000 0.00000 -0.01107 0.00736 0.01185
6.00000 1.00000 0.01511 0.01944 -0.02353
6.00000 2.00000 -0.00904 0.03244 0.02976
6.00000 3.00000 -0.03644 -0.01474 0.02817
6.00000 4.00000 0.03571 0.00378 -0.01980
6.00000 5.00000 -0.02519 0.04095 0.01836
6.00000 6.00000 0.00346 -0.02224 -0.02156
6.00000 7.00000 -0.01281 0.02934 0.02599
6.00000 8.00000 0.01006 0.00160 -0.01069
6.00000 9.00000 -0.02209 -0.03985 -0.02674
6.00000 10.00000 0.00743 -0.01239 0.02349
6.00000 11.00000 0.00192 0.03104 0.01651
#new iteration 
7.00000 0.00000 -0.01803 0.01432 0.00565
7.00000 1.00000 0.00730 0.01286 -0.02531
7.00000 2.00000 0.00197 0.01905 0.05000
7.00000 3.00000 -0.03873 -0.00964 0.01104
7.00000 4.00000 0.03140 0.00318 -0.01849
7.00000 5.00000 -0.03582 0.02305 0.02977
7.00000 6.00000 0.03689 -0.00858 -0.00416
7.00000 7.00000 -0.02083 0.01790 0.02653
7.00000 8.00000 0.01060 0.00534 -0.01095
7.00000 9.00000 -0.01570 -0.02400 -0.03705
7.00000 10.00000 0.03673 -0.01102 0.02914
7.00000 11.00000 0.00364 0.02601 0.00819
#new iteration 
8.00000 0.00000 -0.01019 0.00214 -0.00202
8.00000 1.00000 0.01839 0.01292 -0.01355
8.00000 2.00000 -0.00118 0.01717 0.01908
8.00000 3.00000 -0.04470 -0.01427 0.00278
8.00000 4.00000 0.03904 0.01553 -0.02955
8.00000 5.00000 -0.04365 0.02966 0.03239
8.00000 6.00000 0.03297 -0.01035 -0.03122
8.00000 7.00000 0.00565 0.01803 0.02354
8.00000 8.00000 0.01809 0.00851 -0.01547
8.00000 9.00000 -0.00239 -0.01634 -0.01897
8.00000 10.00000 0.00789 -0.00162 0.02423
8.00000 11.00000 0.00065 0.03801 0.01187
#new iteration 
9.00000 0.00000 -0.02083 0.00917 -0.00210
9.00000 1.00000 0.01793 0.02311 0.00189
9.00000 2.00000 0.01639 0.01524 0.01687
9.00000 3.00000 -0.02436 -0.01328 0.00096
9.00000 4.00000 0.03482 0.01496 -0.03313
9.00000 5.00000 -0.03274 0.03662 0.03385
9.00000 6.00000 0.03251 -0.01865 -0.03029
9.00000 7.00000 -0.02115 0.01777 0.02789
9.00000 8.00000 0.01917 -0.00249 -0.01990
9.00000 9.00000 -0.01616 -0.01030 -0.02126
9.00000 10.00000 0.00900 -0.02165 0.02325
9.00000 11.00000 -0.00301 0.03897 -0.01162
#new iteration 
10.00000 0.00000 -0.01927 0.00404 -0.02066
10.00000 1.00000 0.01333 0.01020 -0.00289
10.00000 2.00000 0.00822 0.02206 0.01589
10.00000 3.00000 -0.01907 -0.01818 0.00536
10.00000 4.00000 0.03427 0.00257 -0.03419
10.00000 5.00000 -0.04729 0.03362 0.03440
10.00000 6.00000 0.03547 -0.02137 -0.03400
10.00000 7.00000 -0.01096 0.02552 0.03643
10.00000 8.00000 0.00383 0.00808 -0.01340
10.00000 9.00000 0.00922 -0.01223 -0.01292
