#Run started at 14:30:58 22/10/2019
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 -0.01543 -0.04904 -0.02424
0.00000 1.00000 0.01034 0.03586 -0.01075
0.00000 2.00000 -0.04694 0.03762 0.00640
0.00000 3.00000 0.03065 -0.01886 0.00675
0.00000 4.00000 -0.04617 -0.04782 -0.02703
0.00000 5.00000 0.03788 -0.02312 -0.00964
0.00000 6.00000 -0.03735 -0.01616 0.03013
0.00000 7.00000 -0.01582 -0.04427 -0.01211
0.00000 8.00000 0.03042 0.02550 0.01284
0.00000 9.00000 -0.03816 -0.00803 0.02575
0.00000 10.00000 -0.02215 0.03084 -0.02242
0.00000 11.00000 0.03735 0.00649 -0.00307
#new iteration 
1.00000 0.00000 -0.00446 -0.00647 -0.01876
1.00000 1.00000 0.00780 -0.02445 -0.01676
1.00000 2.00000 0.00313 0.02466 -0.00024
1.00000 3.00000 0.01775 -0.01347 0.00947
1.00000 4.00000 0.01250 0.00349 0.02534
1.00000 5.00000 0.02626 -0.02859 -0.02587
1.00000 6.00000 0.02012 0.02071 -0.00931
1.00000 7.00000 0.05000 0.02650 -0.03116
1.00000 8.00000 -0.03875 -0.03961 0.02098
1.00000 9.00000 -0.01115 0.02758 0.03406
1.00000 10.00000 -0.00288 -0.01934 -0.01032
1.00000 11.00000 -0.03347 0.00997 0.00494
#new iteration 
2.00000 0.00000 -0.01369 0.01864 -0.01818
2.00000 1.00000 0.00889 0.03334 -0.01733
2.00000 2.00000 -0.02450 0.01105 0.00020
2.00000 3.00000 0.02220 -0.00797 0.02239
2.00000 4.00000 -0.01129 0.00467 -0.02287
2.00000 5.00000 0.05000 -0.01481 -0.03375
2.00000 6.00000 -0.04834 -0.00763 -0.01236
2.00000 7.00000 0.03330 0.04374 -0.02172
2.00000 8.00000 -0.03703 -0.01858 0.00255
2.00000 9.00000 -0.00864 -0.00850 0.04007
2.00000 10.00000 -0.00147 0.02927 -0.03532
2.00000 11.00000 -0.02667 0.00793 0.00219
#new iteration 
3.00000 0.00000 -0.01557 0.00770 -0.01044
3.00000 1.00000 0.00960 0.00013 -0.00260
3.00000 2.00000 -0.02903 0.00211 -0.00194
3.00000 3.00000 0.02699 -0.00323 0.01694
3.00000 4.00000 -0.01073 0.00368 -0.02937
3.00000 5.00000 0.05000 -0.01686 -0.00570
3.00000 6.00000 0.01018 -0.00865 -0.00701
3.00000 7.00000 0.04256 0.04532 -0.02664
3.00000 8.00000 -0.04318 -0.02413 0.01101
3.00000 9.00000 -0.00714 -0.00884 0.04791
3.00000 10.00000 0.00201 -0.01422 -0.04460
3.00000 11.00000 0.03956 0.00615 -0.00007
#new iteration 
4.00000 0.00000 -0.01110 0.01127 -0.00604
4.00000 1.00000 0.02205 0.00395 -0.01108
4.00000 2.00000 -0.02572 0.01106 0.00006
4.00000 3.00000 0.03462 0.00221 0.01624
4.00000 4.00000 -0.01650 0.00981 -0.02376
4.00000 5.00000 0.05000 -0.01381 0.00189
4.00000 6.00000 -0.04956 0.00805 -0.00110
4.00000 7.00000 0.02761 0.04720 -0.03513
4.00000 8.00000 -0.03517 -0.02325 -0.00762
4.00000 9.00000 -0.00987 -0.00123 0.04176
4.00000 10.00000 0.00629 -0.01215 -0.04269
4.00000 11.00000 0.03424 0.00955 -0.00146
#new iteration 
5.00000 0.00000 0.00251 0.01130 -0.01065
5.00000 1.00000 0.02298 -0.01066 0.00782
5.00000 2.00000 -0.01813 0.00622 -0.00978
5.00000 3.00000 0.03273 -0.00862 0.01013
