0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-5.068765691962723481e-03 4.947149862663676248e-03 1.557317893812180075e-02
8.691115954395221832e-03 -8.614186762164188771e-04 -2.437872797263100633e-02
1.008782833969196560e-02 1.898821679552977967e-02 -4.690765838390313289e-03
-2.737646793853908828e-02 1.899034413966238857e-02 3.221558977789998335e-02
2.896430346848450493e-02 -8.297824656515760677e-03 -1.200561531989132596e-02
1.144283398670658571e-02 -1.413661994278514640e-02 3.932775440320086281e-03
-8.208136241541888478e-03 8.262139152414665899e-03 4.043092664566233507e-02
2.030250974021202692e-02 2.618958523639938404e-02 -6.256870263119567246e-03
5.353744635896653600e-03 -2.287285737280526227e-02 -3.649861317277281608e-03
2.184795886741147664e-02 3.986686685378776351e-02 -7.289867086614346993e-03
-2.242783246516317271e-03 -3.081630679141119517e-02 1.697453038800031747e-02
5.000000000000000278e-02 2.560914287355100030e-02 2.188879443611818978e-02
