#Run started at 14:55:00 22/10/2019
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.00096 0.01000 -0.01000
0.00000 1.00000 0.00599 -0.00328 0.00861
0.00000 2.00000 -0.00587 0.01000 -0.00805
0.00000 3.00000 -0.00561 0.00802 0.01000
0.00000 4.00000 0.00040 0.01000 0.00384
0.00000 5.00000 -0.00569 -0.01000 -0.00370
0.00000 6.00000 0.01000 0.00870 0.00688
0.00000 7.00000 0.00413 -0.00232 0.00178
0.00000 8.00000 -0.00175 -0.00761 -0.00310
0.00000 9.00000 -0.00957 0.00229 -0.00236
0.00000 10.00000 0.01000 0.00564 -0.00137
0.00000 11.00000 0.01000 -0.00978 0.00766
#new iteration 
1.00000 0.00000 -0.00293 0.01000 -0.01000
1.00000 1.00000 0.01000 -0.00313 0.01000
1.00000 2.00000 0.00338 -0.00543 -0.00004
1.00000 3.00000 -0.01000 -0.00748 0.00891
1.00000 4.00000 -0.01000 0.01000 -0.00617
1.00000 5.00000 0.00019 -0.00761 -0.00385
1.00000 6.00000 0.00916 0.01000 0.01000
1.00000 7.00000 -0.00196 0.00777 0.00296
1.00000 8.00000 -0.00425 0.00205 -0.01000
1.00000 9.00000 -0.00179 0.00452 -0.01000
1.00000 10.00000 -0.01000 0.01000 0.00488
1.00000 11.00000 -0.00908 0.00583 0.00257
#new iteration 
2.00000 0.00000 0.01000 -0.01000 -0.00574
2.00000 1.00000 0.00137 -0.00174 0.01000
2.00000 2.00000 -0.01000 0.01000 -0.00044
2.00000 3.00000 -0.00780 -0.01000 0.00850
2.00000 4.00000 -0.00712 0.01000 0.01000
2.00000 5.00000 0.01000 -0.00870 -0.00243
2.00000 6.00000 -0.01000 0.01000 0.01000
2.00000 7.00000 0.00593 0.01000 0.00238
2.00000 8.00000 -0.00863 -0.01000 -0.01000
2.00000 9.00000 0.00050 -0.00111 -0.01000
2.00000 10.00000 -0.01000 0.00677 0.00137
2.00000 11.00000 -0.00995 0.01000 0.00130
#new iteration 
3.00000 0.00000 0.01000 -0.00667 -0.00212
3.00000 1.00000 -0.00297 0.00206 0.01000
3.00000 2.00000 -0.00983 0.00605 -0.00076
3.00000 3.00000 -0.01000 -0.01000 0.00753
3.00000 4.00000 0.01000 0.00594 0.01000
