0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
5.284830817585042112e-03 -2.363185077526443537e-02 -4.934723948471215864e-03
-1.843674816754616030e-02 2.216325655729681557e-02 2.248363632322110395e-02
3.672963827223561795e-02 3.411604160436928872e-03 -3.490714602205431671e-02
-3.635405921784887195e-02 -3.659281524092745236e-03 4.333302138705073109e-02
3.395926407208360587e-02 4.283261071075376847e-02 -3.256421961319415359e-02
-3.317771828110453042e-02 -2.039841180416156197e-02 2.863877430591115283e-02
3.520118915902119283e-02 2.101223206158010087e-02 8.844096521383716658e-03
-3.134297925688077358e-02 -2.395430669422703510e-03 7.500440763909092812e-05
4.402890536496532892e-02 3.852177937808952402e-02 1.064100487480255930e-03
-1.486179827361070252e-02 -3.653058340835022011e-02 -2.442199648143696111e-02
1.405480648762355220e-02 9.496048964737565865e-03 8.446336946353109193e-03
1.298382473879746216e-02 -2.074331399457761578e-03 9.685887484894446439e-03
