#Run started at 14:30:58 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.56086293 0.43913707
1.00000000 0.21497507 0.78502493
2.00000000 0.34686467 0.65313533
3.00000000 0.02092590 0.97907410
4.00000000 0.06012238 0.93987762
5.00000000 0.02819700 0.97180300
6.00000000 0.04708991 0.95291009
7.00000000 0.10907305 0.89092695
8.00000000 0.12259640 0.87740360
9.00000000 0.33949996 0.66050004
10.00000000 0.14318295 0.85681705
11.00000000 0.24859548 0.75140452
12.00000000 0.43438771 0.56561229
13.00000000 0.34443761 0.65556239
14.00000000 0.24435817 0.75564183
15.00000000 0.19441191 0.80558809
16.00000000 0.30151505 0.69848495
17.00000000 0.75867695 0.24132305
18.00000000 0.45646825 0.54353175
19.00000000 0.42571382 0.57428618
20.00000000 0.02768503 0.97231497
21.00000000 0.29086643 0.70913357
22.00000000 0.12543639 0.87456361
23.00000000 0.12355623 0.87644377
24.00000000 0.74120398 0.25879602
25.00000000 0.93282519 0.06717481
26.00000000 0.79475528 0.20524472
27.00000000 0.26198672 0.73801328
28.00000000 0.19576333 0.80423667
29.00000000 0.05264307 0.94735693
30.00000000 0.26593594 0.73406406
31.00000000 0.50217492 0.49782508
32.00000000 0.69900326 0.30099674
33.00000000 0.44478185 0.55521815
34.00000000 0.99330869 0.00669131
35.00000000 0.45557099 0.54442901
36.00000000 0.76664513 0.23335487
37.00000000 0.35149151 0.64850849
38.00000000 0.07494228 0.92505772
39.00000000 0.12833027 0.87166973
40.00000000 0.35810047 0.64189953
41.00000000 0.22930715 0.77069285
42.00000000 0.67210946 0.32789054
43.00000000 0.05313675 0.94686325
44.00000000 0.07758180 0.92241820
45.00000000 0.05614496 0.94385504
46.00000000 0.54141431 0.45858569
47.00000000 0.61354701 0.38645299
48.00000000 0.40935586 0.59064414
49.00000000 0.59415649 0.40584351
50.00000000 0.21081541 0.78918459
51.00000000 0.24683819 0.75316181
52.00000000 0.47631116 0.52368884
53.00000000 0.13779315 0.86220685
54.00000000 0.60604170 0.39395830
55.00000000 0.40935889 0.59064111
56.00000000 0.00345521 0.99654479
57.00000000 0.01906887 0.98093113
58.00000000 0.33457325 0.66542675
59.00000000 0.35150343 0.64849657
60.00000000 0.02945562 0.97054438
61.00000000 0.11768735 0.88231265
62.00000000 0.16096468 0.83903532
63.00000000 0.43307918 0.56692082
64.00000000 0.47884766 0.52115234
65.00000000 0.12218608 0.87781392
66.00000000 0.07910940 0.92089060
67.00000000 0.21968716 0.78031284
68.00000000 0.02886245 0.97113755
69.00000000 0.04451296 0.95548704
70.00000000 0.22983941 0.77016059
71.00000000 0.06353123 0.93646877
72.00000000 0.28545896 0.71454104
73.00000000 0.07324481 0.92675519
74.00000000 0.55532688 0.44467312
75.00000000 0.96609895 0.03390105
76.00000000 0.50877277 0.49122723
77.00000000 0.95382175 0.04617825
78.00000000 0.91971443 0.08028557
79.00000000 0.81675925 0.18324075
80.00000000 0.58605516 0.41394484
81.00000000 0.98127586 0.01872414
82.00000000 0.17398570 0.82601430
83.00000000 0.53268867 0.46731133
84.00000000 0.56713589 0.43286411
85.00000000 0.02729138 0.97270862
86.00000000 0.34371348 0.65628652
87.00000000 0.28160842 0.71839158
88.00000000 0.25673583 0.74326417
89.00000000 0.15122269 0.84877731
90.00000000 0.08457288 0.91542712
91.00000000 0.14434287 0.85565713
92.00000000 0.21131261 0.78868739
93.00000000 0.09268770 0.90731230
94.00000000 0.07369381 0.92630619
95.00000000 0.12931019 0.87068981
96.00000000 0.03699400 0.96300600
97.00000000 0.01898569 0.98101431
98.00000000 0.32658175 0.67341825
99.00000000 0.45627963 0.54372037
100.00000000 0.07657886 0.92342114
