0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
-2.392200308012073368e-02 2.365664551781535008e-02 1.406788335702723741e-02
4.734644392357321985e-02 -4.334386798418018993e-02 -1.425443128082745300e-02
-1.318463509344094085e-02 4.022673129916209261e-02 1.585533226711813640e-02
1.960491253300846587e-02 -1.384898125095575944e-02 4.806041374809273507e-03
-7.827845179135801620e-03 1.887798102271634124e-02 2.343870249673448564e-02
4.370546410345793609e-02 5.977355267916588388e-03 -4.913594457232561830e-02
-3.580961049093100979e-02 -1.304749982631076347e-02 4.163026548215296302e-02
3.088560347175615950e-02 -2.985305299914999683e-03 -3.558861832681638193e-02
-4.590328802578397954e-02 -5.335712278037313058e-03 4.554444414013929243e-02
1.875782044390223238e-02 5.000000000000000278e-02 -1.132382088091794803e-02
4.064126190701658828e-04 -4.053164690679376958e-02 -8.125529954239391756e-03
3.508708632677490225e-02 2.454216043158223559e-02 1.476073209988971666e-02
