0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.000000000000000021e-02 3.213183957126606802e-03 1.000000000000000021e-02
-8.994446074984225117e-03 -4.371547501435282118e-03 -7.757107894830680972e-04
7.308656777800949696e-03 6.931670450090253281e-03 3.961750186764957660e-03
-4.478775430825010159e-03 -3.008056869150318828e-03 1.000000000000000021e-02
-9.853608386825090867e-03 1.000000000000000021e-02 -1.365637862269991794e-03
1.000000000000000021e-02 1.000000000000000021e-02 9.949836074247195294e-04
3.079396805496280656e-04 -1.000000000000000021e-02 -6.497910285601585755e-03
1.403142557944263725e-03 7.344722214627177719e-03 8.847979898748662038e-04
-1.000000000000000021e-02 -3.989157812105344897e-03 -1.027621998605202265e-03
6.867092886766333962e-03 7.604480230612454747e-03 -2.598924254304536482e-03
1.000000000000000021e-02 8.181536425699856979e-03 -3.817311916014467718e-03
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
