#Run started at 14:44:17 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.63376002 0.36623998
1.00000000 0.04971839 0.95028161
2.00000000 0.95050547 0.04949453
3.00000000 0.94300958 0.05699042
4.00000000 0.91985770 0.08014230
5.00000000 0.99082762 0.00917238
6.00000000 0.96080193 0.03919807
7.00000000 0.41910164 0.58089836
8.00000000 0.96457768 0.03542232
9.00000000 0.99586763 0.00413237
10.00000000 0.98069964 0.01930036
11.00000000 0.98630317 0.01369683
12.00000000 0.97228172 0.02771828
13.00000000 0.89057359 0.10942641
14.00000000 0.80254255 0.19745745
15.00000000 0.96542611 0.03457389
16.00000000 0.97943418 0.02056582
17.00000000 0.99411441 0.00588559
18.00000000 0.94896137 0.05103863
19.00000000 0.61874647 0.38125353
20.00000000 0.62403236 0.37596764
21.00000000 0.82450835 0.17549165
22.00000000 0.99823551 0.00176449
23.00000000 0.91593867 0.08406133
24.00000000 0.57258722 0.42741278
25.00000000 0.81009666 0.18990334
26.00000000 0.77292890 0.22707110
27.00000000 0.44479231 0.55520769
28.00000000 0.75663778 0.24336222
29.00000000 0.28606106 0.71393894
30.00000000 0.78767603 0.21232397
31.00000000 0.88912846 0.11087154
32.00000000 0.89200233 0.10799767
33.00000000 0.62769699 0.37230301
34.00000000 0.83901691 0.16098309
35.00000000 0.87650368 0.12349632
36.00000000 0.85025221 0.14974779
37.00000000 0.89569121 0.10430879
38.00000000 0.97602810 0.02397190
39.00000000 0.95244395 0.04755605
40.00000000 0.76180518 0.23819482
41.00000000 0.90827529 0.09172471
42.00000000 0.88886880 0.11113120
43.00000000 0.15293207 0.84706793
44.00000000 0.10996556 0.89003444
45.00000000 0.30525665 0.69474335
46.00000000 0.96132743 0.03867257
47.00000000 0.75511574 0.24488426
48.00000000 0.99473324 0.00526676
49.00000000 0.46512998 0.53487002
50.00000000 0.70026384 0.29973616
51.00000000 0.71511065 0.28488935
52.00000000 0.86748942 0.13251058
53.00000000 0.46156825 0.53843175
54.00000000 0.40967187 0.59032813
55.00000000 0.51874510 0.48125490
56.00000000 0.31848326 0.68151674
57.00000000 0.38140651 0.61859349
58.00000000 0.68638620 0.31361380
59.00000000 0.72923912 0.27076088
60.00000000 0.61080551 0.38919449
61.00000000 0.52313408 0.47686592
62.00000000 0.98593722 0.01406278
63.00000000 0.98863343 0.01136657
64.00000000 0.90158337 0.09841663
65.00000000 0.95207852 0.04792148
66.00000000 0.93275924 0.06724076
67.00000000 0.87123736 0.12876264
68.00000000 0.97122421 0.02877579
69.00000000 0.91938643 0.08061357
70.00000000 0.99965704 0.00034296
71.00000000 0.97567314 0.02432686
72.00000000 0.97003346 0.02996654
73.00000000 0.89264584 0.10735416
74.00000000 0.99987666 0.00012334
75.00000000 0.92233781 0.07766219
76.00000000 0.81398278 0.18601722
77.00000000 0.94342403 0.05657597
78.00000000 0.98509776 0.01490224
79.00000000 0.67059672 0.32940328
80.00000000 0.84215958 0.15784042
81.00000000 0.99041779 0.00958221
82.00000000 0.98979218 0.01020782
83.00000000 0.93260311 0.06739689
84.00000000 0.99312013 0.00687987
85.00000000 0.99774762 0.00225238
86.00000000 0.99999950 0.00000050
87.00000000 0.99782921 0.00217079
88.00000000 0.99924022 0.00075978
89.00000000 0.97278620 0.02721380
90.00000000 0.99266562 0.00733438
91.00000000 0.99299187 0.00700813
92.00000000 0.99866438 0.00133562
93.00000000 0.97417977 0.02582023
94.00000000 0.77184197 0.22815803
95.00000000 0.98702436 0.01297564
96.00000000 0.83790144 0.16209856
97.00000000 0.88823334 0.11176666
98.00000000 0.97677885 0.02322115
99.00000000 0.32380372 0.67619628
100.00000000 0.56028448 0.43971552
