#Run started at 13:39:09 18/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.06697925 0.01292717 0.06917092 0.00663154 0.05070415 0.17125742 0.02802986 0.04691917 0.08797991 0.12348144 0.02790448 0.07453641 0.07714761 0.01012869 0.05917464 0.08702732
1.00000000 0.03592336 0.06348928 0.05128784 0.13565838 0.10508829 0.02336013 0.01187708 0.04707013 0.03802635 0.13158051 0.01426455 0.01832725 0.08945010 0.04238281 0.04198230 0.15023162
2.00000000 0.01585711 0.06156613 0.13838742 0.04423527 0.15524109 0.03084347 0.03154931 0.02184885 0.10482305 0.11411822 0.02115754 0.07929000 0.06538548 0.01754330 0.06217054 0.03598320
3.00000000 0.11733436 0.04703383 0.06132970 0.06736806 0.16478149 0.01238025 0.04565505 0.09726870 0.01295844 0.08885384 0.02108604 0.03743931 0.01281281 0.01926035 0.01099938 0.18343838
4.00000000 0.00139723 0.03535865 0.20530126 0.01163545 0.14109076 0.04133940 0.02263937 0.01078439 0.09996487 0.11137735 0.01208114 0.09668382 0.05417310 0.01405995 0.09271598 0.04939728
5.00000000 0.09195169 0.05016745 0.06881799 0.06238157 0.12382124 0.02463751 0.03372325 0.09383312 0.00165912 0.06780168 0.02669847 0.03491493 0.01035078 0.07467556 0.00072978 0.23383585
6.00000000 0.01582214 0.00338164 0.07073154 0.02711012 0.06666493 0.09541286 0.02984313 0.04209293 0.02847893 0.03475561 0.36838492 0.04121760 0.02790009 0.00933214 0.11614100 0.02273043
7.00000000 0.01793146 0.00575747 0.06354292 0.02209867 0.06556805 0.09339401 0.03278091 0.04678486 0.03015756 0.03446160 0.37729866 0.03074649 0.02822618 0.01100670 0.11618248 0.02406199
8.00000000 0.04579356 0.05248098 0.01292107 0.00827415 0.19440835 0.01165811 0.03681183 0.00037064 0.08920806 0.01722628 0.09082055 0.24686569 0.13410465 0.02472903 0.02122318 0.01310387
9.00000000 0.04579356 0.05248098 0.01292107 0.00827415 0.19440835 0.01165811 0.03681183 0.00037064 0.08920806 0.01722628 0.09082055 0.24686569 0.13410465 0.02472903 0.02122318 0.01310387
10.00000000 0.04579356 0.05248098 0.01292107 0.00827415 0.19440835 0.01165811 0.03681183 0.00037064 0.08920806 0.01722628 0.09082055 0.24686569 0.13410465 0.02472903 0.02122318 0.01310387
11.00000000 0.01803485 0.08380686 0.01570890 0.02302294 0.30140764 0.02036132 0.13219947 0.08353601 0.05193762 0.06578052 0.00113490 0.02693176 0.03048043 0.00886731 0.12675134 0.01003813
