### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
0.3518583772020568 0.3518583772020568 0.3518583772020568
0.37699111843077515 0.37699111843077515 0.37699111843077515
0.40212385965949354 0.40212385965949354 0.40212385965949354
0.4272566008882119 0.4272566008882119 0.4272566008882119
### fi ###
### ### ###
-0.046506992836339314 0.0026076614696973564 -0.03273975497516575
0.020206757279128185 0.03716956980856492 -0.03451389921713313
0.025220911522239306 0.017625296450171045 -0.023229044560331577
0.01381130726831049 0.0162519745880823 0.029602998545954835
0.03779705222633079 -0.0113133383889009 -0.01961554862498011
-0.015144153088021726 0.02281372966142338 -0.02516444905180584
0.047130499915690995 0.03788934838054916 -0.00793437984546707
0.037655316123942 -0.018797620394049714 -0.04192468006468028
0.006231456078623709 -0.01671815308781327 -0.014276058235173552
-0.022120384916038068 -0.016459995715953513 0.016444538497394242
-0.02875968100024622 0.027060161514938407 0.014059203950568956
0.047784229081692914 -0.0397424421526319 -0.0033010230087013462
-0.0292 0.021523056049711175 0.02525314278747961
-0.011946939578773918 0.015973536905140095 -0.01307848993541942
0.010960212236389402 -0.05 0.032537331519592726
0.027223735131846467 -0.010739981840589333 -0.03621316026935216
-0.02800066901443977 0.004995459006086712 0.0265
0.02356388819585834 -0.002764316997193521 -0.041982003489782066
