#Run started at 13:39:09 18/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.04970 0.00160 -0.03580
0.00000 1.00000 0.01940 0.03950 -0.03530
0.00000 2.00000 0.02480 0.01620 -0.02590
0.00000 3.00000 0.01650 0.01590 0.02860
0.00000 4.00000 0.03830 -0.01080 -0.02020
0.00000 5.00000 -0.01480 0.02410 -0.02710
0.00000 6.00000 0.04840 0.03950 -0.00790
0.00000 7.00000 0.03780 -0.02110 -0.04250
0.00000 8.00000 0.00570 -0.01770 -0.01460
0.00000 9.00000 -0.02660 -0.01650 0.01780
0.00000 10.00000 -0.02760 0.02370 0.01710
0.00000 11.00000 0.04750 -0.04160 -0.00130
0.00000 12.00000 -0.02920 0.02030 0.02520
0.00000 13.00000 -0.01120 0.01550 -0.01390
0.00000 14.00000 0.00850 -0.04990 0.03140
0.00000 15.00000 0.02670 -0.01120 -0.03360
0.00000 16.00000 -0.02800 0.00720 0.02650
0.00000 17.00000 0.02250 -0.00580 -0.04920
#new iteration 
1.00000 0.00000 -0.04970 0.00160 -0.03580
1.00000 1.00000 0.01940 0.03950 -0.03530
1.00000 2.00000 0.02480 0.01620 -0.02590
1.00000 3.00000 0.01650 0.01590 0.02860
1.00000 4.00000 0.03830 -0.01080 -0.02020
1.00000 5.00000 -0.01480 0.02410 -0.02710
1.00000 6.00000 0.04840 0.03950 -0.00790
1.00000 7.00000 0.03780 -0.02110 -0.04250
1.00000 8.00000 0.00570 -0.01770 -0.01460
1.00000 9.00000 -0.02660 -0.01650 0.01780
1.00000 10.00000 -0.02760 0.02370 0.01710
1.00000 11.00000 0.04750 -0.04160 -0.00130
1.00000 12.00000 -0.02920 0.02030 0.02520
1.00000 13.00000 -0.01120 0.01550 -0.01390
1.00000 14.00000 0.00850 -0.04990 0.03140
1.00000 15.00000 0.02670 -0.01120 -0.03360
1.00000 16.00000 -0.02800 0.00720 0.02650
1.00000 17.00000 0.02250 -0.00580 -0.04920
#new iteration 
2.00000 0.00000 -0.04970 0.00160 -0.03580
2.00000 1.00000 0.01940 0.03950 -0.03659
2.00000 2.00000 0.02480 0.01620 -0.02590
2.00000 3.00000 0.01650 0.01590 0.02860
2.00000 4.00000 0.03830 -0.01080 -0.02020
2.00000 5.00000 -0.01480 0.02410 -0.02710
2.00000 6.00000 0.04840 0.03950 -0.00790
2.00000 7.00000 0.03780 -0.02110 -0.04250
2.00000 8.00000 0.00570 -0.01770 -0.01460
2.00000 9.00000 -0.02660 -0.01646 0.01780
2.00000 10.00000 -0.02760 0.02319 0.01829
2.00000 11.00000 0.04750 -0.04160 -0.00130
2.00000 12.00000 -0.02920 0.02035 0.02520
2.00000 13.00000 -0.01106 0.01550 -0.01390
2.00000 14.00000 0.00850 -0.04990 0.03140
2.00000 15.00000 0.02644 -0.01120 -0.03361
2.00000 16.00000 -0.02800 0.00720 0.02650
2.00000 17.00000 0.02296 -0.00580 -0.04802
#new iteration 
3.00000 0.00000 -0.04970 0.00160 -0.03593
3.00000 1.00000 0.01940 0.04094 -0.03530
3.00000 2.00000 0.02571 0.01620 -0.02590
3.00000 3.00000 0.01650 0.01531 0.02860
3.00000 4.00000 0.03830 -0.01080 -0.02038
3.00000 5.00000 -0.01480 0.02410 -0.02710
3.00000 6.00000 0.04840 0.03984 -0.00747
3.00000 7.00000 0.03780 -0.02110 -0.04250
3.00000 8.00000 0.00616 -0.01770 -0.01460
3.00000 9.00000 -0.02660 -0.01650 0.01780
3.00000 10.00000 -0.02760 0.02370 0.01710
3.00000 11.00000 0.04761 -0.04021 -0.00277
3.00000 12.00000 -0.02920 0.02030 0.02520
3.00000 13.00000 -0.01120 0.01550 -0.01390
3.00000 14.00000 0.00850 -0.04990 0.03140
3.00000 15.00000 0.02670 -0.01120 -0.03360
3.00000 16.00000 -0.02800 0.00720 0.02650
3.00000 17.00000 0.02250 -0.00580 -0.04920
#new iteration 
4.00000 0.00000 -0.04845 0.00160 -0.03580
4.00000 1.00000 0.01940 0.03950 -0.03659
4.00000 2.00000 0.02505 0.01812 -0.02590
4.00000 3.00000 0.01650 0.01590 0.02852
4.00000 4.00000 0.03830 -0.01080 -0.02020
4.00000 5.00000 -0.01480 0.02410 -0.02569
4.00000 6.00000 0.04840 0.03950 -0.00840
4.00000 7.00000 0.03839 -0.02110 -0.04249
4.00000 8.00000 0.00570 -0.01798 -0.01460
4.00000 9.00000 -0.02483 -0.01646 0.01791
4.00000 10.00000 -0.02876 0.02430 0.01829
4.00000 11.00000 0.04750 -0.04043 -0.00333
4.00000 12.00000 -0.02920 0.02035 0.02518
4.00000 13.00000 -0.01106 0.01550 -0.01390
4.00000 14.00000 0.00906 -0.04990 0.03209
4.00000 15.00000 0.02644 -0.01120 -0.03361
4.00000 16.00000 -0.02800 0.00720 0.02650
4.00000 17.00000 0.02296 -0.00580 -0.04768
#new iteration 
5.00000 0.00000 -0.04845 0.00160 -0.03580
5.00000 1.00000 0.01940 0.03950 -0.03659
5.00000 2.00000 0.02505 0.01812 -0.02590
5.00000 3.00000 0.01650 0.01590 0.02852
5.00000 4.00000 0.03830 -0.01080 -0.02020
5.00000 5.00000 -0.01480 0.02410 -0.02569
5.00000 6.00000 0.04840 0.03950 -0.00840
5.00000 7.00000 0.03839 -0.02110 -0.04249
5.00000 8.00000 0.00570 -0.01798 -0.01460
5.00000 9.00000 -0.02483 -0.01646 0.01791
5.00000 10.00000 -0.02876 0.02430 0.01829
5.00000 11.00000 0.04750 -0.04043 -0.00333
5.00000 12.00000 -0.02920 0.02035 0.02518
5.00000 13.00000 -0.01106 0.01550 -0.01390
5.00000 14.00000 0.00906 -0.04990 0.03209
5.00000 15.00000 0.02644 -0.01120 -0.03361
5.00000 16.00000 -0.02800 0.00720 0.02650
5.00000 17.00000 0.02296 -0.00580 -0.04768
#new iteration 
6.00000 0.00000 -0.04845 0.00160 -0.03544
6.00000 1.00000 0.01940 0.04020 -0.03659
6.00000 2.00000 0.02505 0.01812 -0.02590
6.00000 3.00000 0.01650 0.01401 0.02852
6.00000 4.00000 0.03830 -0.01080 -0.02020
6.00000 5.00000 -0.01480 0.02394 -0.02516
6.00000 6.00000 0.04840 0.03950 -0.00840
6.00000 7.00000 0.03839 -0.02110 -0.04249
6.00000 8.00000 0.00570 -0.01798 -0.01460
6.00000 9.00000 -0.02483 -0.01646 0.01766
6.00000 10.00000 -0.02876 0.02238 0.01829
6.00000 11.00000 0.04750 -0.04043 -0.00333
6.00000 12.00000 -0.02920 0.02035 0.02518
6.00000 13.00000 -0.01106 0.01550 -0.01390
6.00000 14.00000 0.00906 -0.04990 0.03052
6.00000 15.00000 0.02644 -0.01120 -0.03346
6.00000 16.00000 -0.02800 0.00720 0.02650
6.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
7.00000 0.00000 -0.04845 0.00160 -0.03544
7.00000 1.00000 0.01940 0.04020 -0.03659
7.00000 2.00000 0.02505 0.01812 -0.02590
7.00000 3.00000 0.01650 0.01401 0.02852
7.00000 4.00000 0.03830 -0.01080 -0.02020
7.00000 5.00000 -0.01480 0.02394 -0.02516
7.00000 6.00000 0.04840 0.03950 -0.00840
7.00000 7.00000 0.03839 -0.02110 -0.04249
7.00000 8.00000 0.00570 -0.01798 -0.01460
7.00000 9.00000 -0.02483 -0.01646 0.01766
7.00000 10.00000 -0.02876 0.02238 0.01829
7.00000 11.00000 0.04750 -0.04043 -0.00333
7.00000 12.00000 -0.02920 0.02035 0.02518
7.00000 13.00000 -0.01106 0.01550 -0.01390
7.00000 14.00000 0.00906 -0.04990 0.03052
7.00000 15.00000 0.02644 -0.01120 -0.03346
7.00000 16.00000 -0.02800 0.00720 0.02650
7.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
8.00000 0.00000 -0.04845 0.00160 -0.03544
8.00000 1.00000 0.01940 0.04020 -0.03659
8.00000 2.00000 0.02505 0.01812 -0.02590
8.00000 3.00000 0.01650 0.01401 0.02852
8.00000 4.00000 0.03830 -0.01080 -0.02020
8.00000 5.00000 -0.01480 0.02394 -0.02516
8.00000 6.00000 0.04840 0.03950 -0.00840
8.00000 7.00000 0.03839 -0.02110 -0.04249
8.00000 8.00000 0.00570 -0.01798 -0.01460
8.00000 9.00000 -0.02483 -0.01646 0.01766
8.00000 10.00000 -0.02876 0.02238 0.01829
8.00000 11.00000 0.04750 -0.04043 -0.00333
8.00000 12.00000 -0.02920 0.02035 0.02518
8.00000 13.00000 -0.01106 0.01550 -0.01390
8.00000 14.00000 0.00906 -0.04990 0.03052
8.00000 15.00000 0.02644 -0.01120 -0.03346
8.00000 16.00000 -0.02800 0.00720 0.02650
8.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
9.00000 0.00000 -0.04845 0.00160 -0.03544
9.00000 1.00000 0.01940 0.04020 -0.03659
9.00000 2.00000 0.02505 0.01812 -0.02590
9.00000 3.00000 0.01650 0.01401 0.02852
9.00000 4.00000 0.03830 -0.01080 -0.02020
9.00000 5.00000 -0.01480 0.02394 -0.02516
9.00000 6.00000 0.04840 0.03950 -0.00840
9.00000 7.00000 0.03839 -0.02110 -0.04249
9.00000 8.00000 0.00570 -0.01798 -0.01460
9.00000 9.00000 -0.02483 -0.01646 0.01766
9.00000 10.00000 -0.02876 0.02238 0.01829
9.00000 11.00000 0.04750 -0.04043 -0.00333
9.00000 12.00000 -0.02920 0.02035 0.02518
9.00000 13.00000 -0.01106 0.01550 -0.01390
9.00000 14.00000 0.00906 -0.04990 0.03052
9.00000 15.00000 0.02644 -0.01120 -0.03346
9.00000 16.00000 -0.02800 0.00720 0.02650
9.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
10.00000 0.00000 -0.04845 0.00160 -0.03544
10.00000 1.00000 0.01940 0.04020 -0.03659
10.00000 2.00000 0.02505 0.01812 -0.02590
10.00000 3.00000 0.01650 0.01401 0.02852
10.00000 4.00000 0.03830 -0.01080 -0.02020
10.00000 5.00000 -0.01480 0.02394 -0.02516
10.00000 6.00000 0.04840 0.03950 -0.00840
10.00000 7.00000 0.03839 -0.02110 -0.04249
10.00000 8.00000 0.00570 -0.01798 -0.01460
10.00000 9.00000 -0.02483 -0.01646 0.01766
10.00000 10.00000 -0.02876 0.02238 0.01829
10.00000 11.00000 0.04750 -0.04043 -0.00333
10.00000 12.00000 -0.02920 0.02035 0.02518
10.00000 13.00000 -0.01106 0.01550 -0.01390
10.00000 14.00000 0.00906 -0.04990 0.03052
10.00000 15.00000 0.02644 -0.01120 -0.03346
10.00000 16.00000 -0.02800 0.00720 0.02650
10.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
11.00000 0.00000 -0.04845 0.00160 -0.03544
11.00000 1.00000 0.01940 0.04020 -0.03659
11.00000 2.00000 0.02505 0.01812 -0.02590
11.00000 3.00000 0.01650 0.01401 0.02852
11.00000 4.00000 0.03830 -0.01080 -0.02020
11.00000 5.00000 -0.01480 0.02394 -0.02516
11.00000 6.00000 0.04840 0.03950 -0.00840
11.00000 7.00000 0.03839 -0.02110 -0.04249
11.00000 8.00000 0.00570 -0.01798 -0.01460
11.00000 9.00000 -0.02483 -0.01646 0.01766
11.00000 10.00000 -0.02876 0.02238 0.01829
11.00000 11.00000 0.04750 -0.04043 -0.00333
11.00000 12.00000 -0.02920 0.02035 0.02518
11.00000 13.00000 -0.01106 0.01550 -0.01390
11.00000 14.00000 0.00906 -0.04990 0.03052
11.00000 15.00000 0.02644 -0.01120 -0.03346
11.00000 16.00000 -0.02800 0.00720 0.02650
11.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
12.00000 0.00000 -0.04845 0.00160 -0.03544
12.00000 1.00000 0.01940 0.04020 -0.03659
12.00000 2.00000 0.02505 0.01812 -0.02590
12.00000 3.00000 0.01650 0.01401 0.02852
12.00000 4.00000 0.03830 -0.01080 -0.02020
12.00000 5.00000 -0.01480 0.02394 -0.02516
12.00000 6.00000 0.04840 0.03950 -0.00840
12.00000 7.00000 0.03839 -0.02110 -0.04249
12.00000 8.00000 0.00570 -0.01798 -0.01460
12.00000 9.00000 -0.02483 -0.01646 0.01766
12.00000 10.00000 -0.02876 0.02238 0.01829
12.00000 11.00000 0.04750 -0.04043 -0.00333
12.00000 12.00000 -0.02920 0.02035 0.02518
12.00000 13.00000 -0.01106 0.01550 -0.01390
12.00000 14.00000 0.00906 -0.04990 0.03052
12.00000 15.00000 0.02644 -0.01120 -0.03346
12.00000 16.00000 -0.02800 0.00720 0.02650
12.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
13.00000 0.00000 -0.04770 0.00160 -0.03402
13.00000 1.00000 0.01940 0.04020 -0.03659
13.00000 2.00000 0.02543 0.01812 -0.02590
13.00000 3.00000 0.01650 0.01401 0.02852
13.00000 4.00000 0.03830 -0.01080 -0.02020
13.00000 5.00000 -0.01480 0.02394 -0.02516
13.00000 6.00000 0.04840 0.03950 -0.00746
13.00000 7.00000 0.03705 -0.02110 -0.04249
13.00000 8.00000 0.00570 -0.01798 -0.01460
13.00000 9.00000 -0.02483 -0.01646 0.01766
13.00000 10.00000 -0.02876 0.02238 0.01829
13.00000 11.00000 0.04750 -0.04043 -0.00333
13.00000 12.00000 -0.02920 0.02035 0.02541
13.00000 13.00000 -0.01195 0.01679 -0.01390
13.00000 14.00000 0.00906 -0.04990 0.03163
13.00000 15.00000 0.02644 -0.01120 -0.03346
13.00000 16.00000 -0.02800 0.00720 0.02650
13.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
14.00000 0.00000 -0.04770 0.00046 -0.03274
14.00000 1.00000 0.02003 0.04020 -0.03659
14.00000 2.00000 0.02543 0.01763 -0.02276
14.00000 3.00000 0.01510 0.01401 0.02852
14.00000 4.00000 0.03830 -0.01080 -0.01935
14.00000 5.00000 -0.01480 0.02308 -0.02516
14.00000 6.00000 0.04840 0.04006 -0.00746
14.00000 7.00000 0.03705 -0.02110 -0.04249
14.00000 8.00000 0.00570 -0.01798 -0.01460
14.00000 9.00000 -0.02483 -0.01646 0.01794
14.00000 10.00000 -0.02876 0.02481 0.01829
14.00000 11.00000 0.04661 -0.04043 -0.00333
14.00000 12.00000 -0.02920 0.01977 0.02541
14.00000 13.00000 -0.01195 0.01679 -0.01390
14.00000 14.00000 0.00997 -0.04990 0.03184
14.00000 15.00000 0.02644 -0.01120 -0.03433
14.00000 16.00000 -0.02800 0.00663 0.02650
14.00000 17.00000 0.02296 -0.00297 -0.04768
#new iteration 
15.00000 0.00000 -0.04770 0.00118 -0.03274
15.00000 1.00000 0.02068 0.04020 -0.03659
15.00000 2.00000 0.02543 0.01763 -0.02276
15.00000 3.00000 0.01510 0.01401 0.02938
15.00000 4.00000 0.03830 -0.01080 -0.01935
15.00000 5.00000 -0.01480 0.02308 -0.02516
15.00000 6.00000 0.04840 0.04006 -0.00746
15.00000 7.00000 0.03705 -0.02080 -0.04249
15.00000 8.00000 0.00570 -0.01748 -0.01460
15.00000 9.00000 -0.02429 -0.01646 0.01794
15.00000 10.00000 -0.02876 0.02481 0.01829
15.00000 11.00000 0.04661 -0.04029 -0.00333
15.00000 12.00000 -0.02920 0.01977 0.02541
15.00000 13.00000 -0.01195 0.01679 -0.01200
15.00000 14.00000 0.00997 -0.04990 0.03184
15.00000 15.00000 0.02801 -0.01216 -0.03433
15.00000 16.00000 -0.02668 0.00528 0.02650
15.00000 17.00000 0.02358 -0.00297 -0.04768
#new iteration 
16.00000 0.00000 -0.04770 0.00046 -0.03274
16.00000 1.00000 0.02003 0.04020 -0.03659
16.00000 2.00000 0.02543 0.01763 -0.02276
16.00000 3.00000 0.01510 0.01401 0.02852
16.00000 4.00000 0.03830 -0.01080 -0.01935
16.00000 5.00000 -0.01480 0.02308 -0.02516
16.00000 6.00000 0.04840 0.04006 -0.00746
16.00000 7.00000 0.03705 -0.02110 -0.04249
16.00000 8.00000 0.00570 -0.01798 -0.01460
16.00000 9.00000 -0.02483 -0.01646 0.01794
16.00000 10.00000 -0.02876 0.02481 0.01829
16.00000 11.00000 0.04661 -0.04043 -0.00333
16.00000 12.00000 -0.02920 0.01977 0.02541
16.00000 13.00000 -0.01195 0.01679 -0.01390
16.00000 14.00000 0.00997 -0.04990 0.03184
