#Run started at 12:46:38 24/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.99310220 0.00000020 0.00000057 0.00018719 0.00122593 0.00064404 0.00008094 0.00007225 0.00075311 0.00163229 0.00076257 0.00083212 0.00001313 0.00001514 0.00030671 0.00037161
1.00000000 0.97064110 0.00000000 0.00000001 0.00000000 0.02649011 0.00000000 0.00263002 0.00000000 0.00000382 0.00000429 0.00023063 0.00000000 0.00000000 0.00000001 0.00000000 0.00000000
2.00000000 0.65785557 0.00000000 0.00000250 0.00000000 0.31588581 0.00000000 0.02414075 0.00000000 0.00000157 0.00002770 0.00208203 0.00000000 0.00000000 0.00000408 0.00000000 0.00000000
3.00000000 0.30720056 0.00000000 0.00005455 0.00000000 0.65836468 0.00000000 0.03163193 0.00000000 0.00002264 0.00027233 0.00235400 0.00000000 0.00000000 0.00009932 0.00000000 0.00000000
4.00000000 0.19340827 0.00000000 0.00012865 0.00000000 0.77141174 0.00000000 0.03272341 0.00000000 0.00006993 0.00044758 0.00155792 0.00000000 0.00000000 0.00025250 0.00000000 0.00000000
5.00000000 0.15272385 0.00000001 0.00020513 0.00000000 0.81205352 0.00000000 0.03261666 0.00000000 0.00010732 0.00057996 0.00132574 0.00000000 0.00000000 0.00038781 0.00000000 0.00000000
6.00000000 0.13218053 0.00000001 0.00027606 0.00000000 0.83310301 0.00000000 0.03178867 0.00000000 0.00011735 0.00065476 0.00139957 0.00000000 0.00000000 0.00048002 0.00000000 0.00000000
7.00000000 0.11961467 0.00000001 0.00034052 0.00000001 0.84663886 0.00000000 0.03051887 0.00000000 0.00011258 0.00068814 0.00154747 0.00000000 0.00000001 0.00053886 0.00000001 0.00000000
8.00000000 0.11109759 0.00000002 0.00039846 0.00000001 0.85642151 0.00000000 0.02901405 0.00000000 0.00010120 0.00069469 0.00169952 0.00000000 0.00000001 0.00057292 0.00000001 0.00000000
9.00000000 0.10493069 0.00000003 0.00044991 0.00000002 0.86399227 0.00000000 0.02742870 0.00000000 0.00008741 0.00068440 0.00183810 0.00000000 0.00000002 0.00058844 0.00000002 0.00000000
10.00000000 0.10024129 0.00000003 0.00049506 0.00000002 0.87011095 0.00000000 0.02586397 0.00000000 0.00007343 0.00066407 0.00196081 0.00000000 0.00000003 0.00059032 0.00000002 0.00000000
11.00000000 0.09653344 0.00000004 0.00053426 0.00000002 0.87520359 0.00000000 0.02437803 0.00000000 0.00006044 0.00063836 0.00206928 0.00000000 0.00000003 0.00058248 0.00000003 0.00000000
12.00000000 0.09350680 0.00000004 0.00056794 0.00000003 0.87953247 0.00000000 0.02299930 0.00000000 0.00004903 0.00061050 0.00216583 0.00000000 0.00000004 0.00056799 0.00000003 0.00000000
13.00000000 0.09097117 0.00000004 0.00059660 0.00000003 0.88327067 0.00000000 0.02173761 0.00000000 0.00003941 0.00058265 0.00225256 0.00000000 0.00000004 0.00054918 0.00000003 0.00000000
14.00000000 0.08880174 0.00000004 0.00062073 0.00000003 0.88653863 0.00000000 0.02059205 0.00000000 0.00003157 0.00055621 0.00233116 0.00000000 0.00000004 0.00052777 0.00000004 0.00000000
15.00000000 0.08691403 0.00000004 0.00064081 0.00000003 0.88942372 0.00000000 0.01955597 0.00000000 0.00002538 0.00053201 0.00240293 0.00000000 0.00000004 0.00050500 0.00000004 0.00000000
16.00000000 0.08524919 0.00000004 0.00065726 0.00000003 0.89199141 0.00000000 0.01862018 0.00000000 0.00002066 0.00051049 0.00246891 0.00000000 0.00000004 0.00048175 0.00000003 0.00000000
17.00000000 0.08376506 0.00000003 0.00067052 0.00000003 0.89429213 0.00000000 0.01777467 0.00000000 0.00001720 0.00049178 0.00252990 0.00000000 0.00000004 0.00045862 0.00000003 0.00000000
18.00000000 0.08243059 0.00000003 0.00068093 0.00000002 0.89636558 0.00000000 0.01700960 0.00000000 0.00001478 0.00047584 0.00258654 0.00000000 0.00000003 0.00043601 0.00000003 0.00000000
19.00000000 0.08122234 0.00000003 0.00068885 0.00000002 0.89824361 0.00000000 0.01631580 0.00000000 0.00001323 0.00046251 0.00263936 0.00000000 0.00000003 0.00041418 0.00000003 0.00000000
20.00000000 0.08012216 0.00000003 0.00069457 0.00000002 0.89995218 0.00000000 0.01568498 0.00000000 0.00001236 0.00045157 0.00268878 0.00000000 0.00000003 0.00039330 0.00000003 0.00000000
21.00000000 0.07911565 0.00000003 0.00069837 0.00000002 0.90151275 0.00000000 0.01510975 0.00000000 0.00001203 0.00044274 0.00273517 0.00000000 0.00000003 0.00037344 0.00000002 0.00000000
