#time "field x" "field y" "field z"
### ### ### ###
0.0 0.008800043553362478 0.0007735545751600837 0.013327746279862726
0.01 0.00886703154015242 0.0007810656830573534 0.013331160613046473
0.02 0.008933196652757509 0.0007884631231509986 0.013334344341358339
0.03 0.008998493903270783 0.0007957474547380964 0.013337298688782476
0.04 0.009062879623284522 0.0008029192647406465 0.013340024892025007
0.05 0.00912631162565483 0.0008099791666398015 0.01334252419897245
0.06 0.009188749357896603 0.0008169277993300876 0.013344797867106777
0.07 0.009250154046277976 0.0008237658258999554 0.013346847161885866
0.08 0.009310488829778082 0.0008304939323454212 0.01334867335509667
0.09 0.009369718883172012 0.0008371128262239409 0.01335027772319017
0.1 0.009427811528610382 0.0008436232352559015 0.013351661545605437
0.11 0.009484736335168647 0.0008500259058812519 0.013352826103091549
0.12 0.009540465205948749 0.000856321601779056 0.013353772676035004
0.13 0.009594972452425302 0.0008625111023576795 0.013354502542800495
0.14 0.009648234855836428 0.0008685952012234912 0.013355016978092514
0.15 0.009700231715525311 0.0008745747046356969 0.013355317251345134
0.16 0.00975094488424244 0.0008804504299550274 0.013355404625146668
0.17 0.009800358790517844 0.0008862232040936662 0.013355280353705805
0.18 0.009848460448307504 0.0008918938619736799 0.013354945681365409
0.19 0.009895239454207741 0.0008974632450009217 0.013354401841169317
0.2 0.009940687972614888 0.0009029321995610018 0.013353650053487683
0.21 0.009984800709283728 0.0009083015755437266 0.013352691524705133
0.22 0.010027574873808655 0.0009135722249018407 0.013351527445976251
0.23 0.010069010131612684 0.0009187450002496049 0.013350158992051712
0.24 0.010109108546084518 0.0009238207535063152 0.01334858732017846
0.25 0.010147874511549242 0.0009288003345893502 0.013346813569076346
0.26 0.010185314677798716 0.0009336845901608865 0.013344838857993245
0.27 0.010221437866934845 0.0009384743624319893 0.013342664285840513
0.28 0.010256254983305447 0.0009431704880272255 0.013340290930409324
0.29 0.010289778917324249 0.0009477737969125519 0.01333771984766901
0.3 0.010322024443975545 0.0009522851113886351 0.01333495207114701
0.31 0.010353008116804983 0.0009567052451514271 0.013331988611390498
0.32 0.010382748158190437 0.0009610350024212156 0.013328830455508528
0.33 0.010411264346675912 0.0009652751771410436 0.013325478566793704
0.34 0.010438577902132434 0.0009694265522448946 0.013321933884421894
0.35000000000000003 0.010464711369486828 0.0009734898989956038 0.013318197323227992
0.36 0.010489688501731743 0.0009774659763921753 0.013314269773555341
0.37 0.010513534142896106 0.0009813555306456938 0.013310152101176791
0.38 0.01053627411162239 0.0009851592947227703 0.01330584514728408
0.39 0.010557935085954574 0.000988877987955084 0.013301349728543058
0.4 0.010578544489902763 0.0009925123157133737 0.01329666663721128
0.41000000000000003 0.010598130382303683 0.0009960629691438945 0.013291796641314775
0.42 0.010616721348453893 0.0009995306249651536 0.013286740484880611
0.43 0.010634346394945777 0.0010029159453225978 0.013281498888221414
0.44 0.010651034848089628 0.0010062195776986203 0.013276072548268765
0.45 0.010666816256259723 0.0010094421548752781 0.01327046213895121
0.46 0.010681720296455723 0.0010125842949468306 0.013264668311613565
0.47000000000000003 0.010695776685326322 0.0010156466013792262 0.013258691695473874
0.48 0.010709015094856602 0.0010186296631135479 0.01325253289811403
0.49 0.01072146507288011 0.0010215340547104143 0.013246192506000854
0.5 0.01073315596853341 0.0010243603365322471 0.013239671085033822
0.51 0.010744116862734188 0.0010271090549604225 0.01323296918111613
0.52 0.010754376503725183 0.0010297807426442264 0.013226087320745625
0.53 0.010763963247692765 0.0010323759187786411 0.013219026011622491
0.54 0.010772905004437014 0.0010348950894080399 0.013211785743270534
0.55 0.010781229188039192 0.0010373387477528718 0.013204366987668865
0.56 0.010788962672447241 0.0010397073745566023 0.013196770199891628
0.5700000000000001 0.010796131751873852 0.0010420014384501565 0.013188995818752516
0.58 0.010802762105880765 0.0010442213963313036 0.013181044267451975
0.59 0.010808878769002848 0.0010463676937564315 0.013172915954224425
0.6 0.010814506104749788 0.0010484407653424297 0.013164611272983547
0.61 0.010819667783807527 0.001050441035176322 0.013156130603963286
0.62 0.010824386766250329 0.00105236891723061 0.013147474314353019
0.63 0.010828685287565422 0.00105422481578225 0.01313864275892461
0.64 0.010832584848282829 0.0010560091258334694 0.01312963628065075
0.65 0.010836106206998562 0.00105772223353263 0.013120455211311843
0.66 0.010839269376577447 0.0010593645165935665 0.01311109987209136
0.67 0.010842093623315565 0.0010609363447118903 0.013101570574157935
0.68 0.010844597468847902 0.0010624380799769684 0.01309186761923322
0.6900000000000001 0.01084679869458341 0.0010638700772782836 0.013081991300145
0.7000000000000001 0.010848714348454289 0.0010652326847051532 0.013071941901364442
0.71 0.010850360753772631 0.0010665262439387528 0.013061719699527201
0.72 0.010851753519986686 0.001067751090635644 0.013051324963937768
0.73 0.01085290755514173 0.001068907554801996 0.013040757957056729
0.74 0.010853837079851401 0.0010699959611579094 0.013030018934970605
0.75 0.010854555642599406 0.0010710166294911896 0.013019108147844292
0.76 0.010855076136190802 0.0010719698750002492 0.013008025840355732
0.77 0.01085541081518976 0.001072856008625632 0.012996772252113195
0.78 0.01085557131418333 0.00107367533736996 0.01298534761805487
0.79 0.010855568666721629 0.0010744281646060585 0.012973752168831123
0.8 0.010855413324795445 0.0010751147903731075 0.0129619861311696
0.81 0.010855115178719343 0.0010757355116607671 0.012950049728223504
0.8200000000000001 0.010854683577299597 0.0010762906226812591 0.012937943179903058
0.8300000000000001 0.010854127348173152 0.0010767804151293949 0.012925666703190956
0.84 0.010853454818216406 0.0010772051784307428 0.012913220512441754
0.85 0.010852673833928555 0.001077565199977938 0.012900604819665961
0.86 0.010851791781702598 0.0010778607653553992 0.012887819834799044
0.87 0.01085081560790888 0.001078092158552648 0.012874865765955854
0.88 0.010849751838721312 0.001078259662166397 0.012861742819671205
0.89 0.010848606599622652 0.0010783635575917815 0.012848451201126643
0.9 0.01084738563453869 0.0010784041252029086 0.012834991114364279
0.91 0.010846094324550817 0.0010783816445231363 0.012821362762488145
0.92 0.010844737706148178 0.0010782963943852934 0.012807566347853478
0.93 0.010843320488984147 0.0010781486530822668 0.012793602072244453
0.9400000000000001 0.010841847073109482 0.0010779386985082333 0.012779470137040979
0.9500000000000001 0.010840321565659197 0.0010776668082909213 0.012765170743375015
0.96 0.01083874779697378 0.0010773332599152375 0.012750704092276889
0.97 0.010837129336142217 0.0010769383308386112 0.012736070384812132
0.98 0.01083546950595782 0.0010764822985984363 0.012721269822209296
0.99 0.010833771397280407 0.0010759654409119121 0.012706302605979207
1.0 0.010832037882804188 0.0010753880357686934 0.01269116893802626
1.01 0.010830271630231331 0.001074750361516639 0.012675869020751969
1.02 0.010828475114857355 0.0010740526969410464 0.012660403057151296
1.03 0.010826650631571108 0.001073295321337655 0.012644771250902373
1.04 0.010824800306282988 0.001072478514579783 0.01262897380644954
1.05 0.010822926106787457 0.0010716025571798746 0.012613010929080735
1.06 0.010821029853076678 0.0010706677303458166 0.012596882824998929
1.07 0.01081911322711486 0.0010696743160322226 0.01258058970138855
1.08 0.010817177782090471 0.0010686225969871088 0.012564131766476699
1.09 0.010815224951163226 0.001067512856794081 0.012547509229590012
1.1 0.010813256055719877 0.0010663453799104352 0.01253072230120701
1.11 0.010811272313158742 0.0010651204517013037 0.012513771193006411
1.12 0.010809274844218068 0.0010638383584701946 0.012496656117911939
1.1300000000000001 0.010807264679870058 0.001062499387486072 0.012479377290133277
1.1400000000000001 0.010805242767794073 0.0010611038270072338 0.012461934925204032
1.1500000000000001 0.010803209978451297 0.0010596519663022066 0.012444329240016542
