#Run started at 11:35:01 24/09/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.99310220 0.00000020 0.00000057 0.00018719 0.00122593 0.00064404 0.00008094 0.00007225 0.00075311 0.00163229 0.00076257 0.00083212 0.00001313 0.00001514 0.00030671 0.00037161
1.00000000 0.38339396 0.00000076 0.00000173 0.00000011 0.57932006 0.00000261 0.00262032 0.00000120 0.00228355 0.00176404 0.03054778 0.00000069 0.00000513 0.00005557 0.00000236 0.00000011
2.00000000 0.07549699 0.00097517 0.00062718 0.00821314 0.88501478 0.00028115 0.00121682 0.00094652 0.00226768 0.00213184 0.01655473 0.00102055 0.00300589 0.00063452 0.00109608 0.00051695
3.00000000 0.02555414 0.00104805 0.00028276 0.00620763 0.94478812 0.00041218 0.00113730 0.00005799 0.00279903 0.00062096 0.01293519 0.00214316 0.00084372 0.00051437 0.00034906 0.00030635
4.00000000 0.01901646 0.00075756 0.00028467 0.00590300 0.95637567 0.00047572 0.00034342 0.00004026 0.00203116 0.00059618 0.01143678 0.00124995 0.00087948 0.00024236 0.00023337 0.00013395
5.00000000 0.01594684 0.00059264 0.00027357 0.00557737 0.96214721 0.00042383 0.00007906 0.00003997 0.00157647 0.00063092 0.01054485 0.00083097 0.00092799 0.00014087 0.00018070 0.00008675
6.00000000 0.01395061 0.00050912 0.00025611 0.00525992 0.96591235 0.00034243 0.00001453 0.00003913 0.00127470 0.00066134 0.00988324 0.00060734 0.00094284 0.00012754 0.00015541 0.00006339
7.00000000 0.01251978 0.00046831 0.00023982 0.00497232 0.96867777 0.00026748 0.00001423 0.00003870 0.00105455 0.00067713 0.00931479 0.00046887 0.00093494 0.00015173 0.00015041 0.00004917
8.00000000 0.01143759 0.00044972 0.00022643 0.00471681 0.97085624 0.00020704 0.00003244 0.00003948 0.00088581 0.00067900 0.00879273 0.00037499 0.00091428 0.00018672 0.00015993 0.00004082
9.00000000 0.01058787 0.00044279 0.00021583 0.00449002 0.97264857 0.00016042 0.00005340 0.00004172 0.00075315 0.00067043 0.00830405 0.00030804 0.00088716 0.00022021 0.00017954 0.00003679
10.00000000 0.00990200 0.00044197 0.00020754 0.00428755 0.97416414 0.00012511 0.00007199 0.00004538 0.00064734 0.00065485 0.00784675 0.00025869 0.00085744 0.00024736 0.00020596 0.00003594
11.00000000 0.00933623 0.00044421 0.00020105 0.00410538 0.97546909 0.00009860 0.00008695 0.00005024 0.00056217 0.00063494 0.00742143 0.00022127 0.00082746 0.00026692 0.00023674 0.00003733
