#time "field x" "field y" "field z"
### ### ### ###
0.0 0.008800043553362485 0.0007735545751600928 0.013327746279862487
0.01 0.008867031540152429 0.0007810656830573633 0.013331160613046227
0.02 0.008933196652757519 0.0007884631231510073 0.013334344341358093
0.03 0.008998493903270798 0.0007957474547381068 0.01333729868878223
0.04 0.009062879623284533 0.0008029192647406565 0.013340024892024769
0.05 0.009126311625654847 0.0008099791666398098 0.013342524198972201
0.06 0.009188749357896625 0.0008169277993300963 0.013344797867106533
0.07 0.009250154046277994 0.0008237658258999649 0.013346847161885608
0.08 0.009310488829778103 0.0008304939323454299 0.013348673355096425
0.09 0.009369718883172026 0.0008371128262239509 0.013350277723189915
0.1 0.0094278115286104 0.0008436232352559119 0.013351661545605189
0.11 0.009484736335168659 0.0008500259058812627 0.013352826103091305
0.12 0.009540465205948765 0.0008563216017790655 0.013353772676034761
0.13 0.009594972452425313 0.000862511102357689 0.01335450254280025
0.14 0.00964823485583644 0.0008685952012235016 0.013355016978092275
0.15 0.00970023171552533 0.0008745747046357065 0.013355317251344893
0.16 0.009750944884242455 0.0008804504299550378 0.013355404625146434
0.17 0.009800358790517862 0.0008862232040936762 0.013355280353705562
0.18 0.00984846044830752 0.0008918938619736907 0.013354945681365164
0.19 0.009895239454207767 0.0008974632450009313 0.013354401841169074
0.2 0.009940687972614912 0.0009029321995610122 0.013353650053487444
0.21 0.009984800709283766 0.0009083015755437379 0.013352691524704894
0.22 0.010027574873808683 0.000913572224901852 0.013351527445976005
0.23 0.010069010131612701 0.0009187450002496153 0.013350158992051471
0.24 0.010109108546084532 0.0009238207535063252 0.013348587320178221
0.25 0.01014787451154927 0.0009288003345893619 0.013346813569076115
0.26 0.010185314677798747 0.000933684590160899 0.013344838857993016
0.27 0.01022143786693487 0.0009384743624319984 0.01334266428584028
0.28 0.01025625498330548 0.0009431704880272364 0.013340290930409096
0.29 0.010289778917324263 0.0009477737969125623 0.013337719847668779
0.3 0.010322024443975559 0.0009522851113886446 0.013334952071146777
0.31 0.01035300811680502 0.0009567052451514373 0.013331988611390275
0.32 0.010382748158190448 0.000961035002421225 0.013328830455508298
0.33 0.010411264346675927 0.0009652751771410545 0.013325478566793477
0.34 0.010438577902132457 0.0009694265522449039 0.013321933884421678
0.35000000000000003 0.010464711369486838 0.0009734898989956135 0.01331819732322777
0.36 0.010489688501731726 0.0009774659763921868 0.013314269773555116
0.37 0.010513534142896097 0.0009813555306457061 0.01331015210117658
0.38 0.010536274111622357 0.0009851592947227813 0.013305845147283859
0.39 0.01055793508595459 0.0009888779879550936 0.01330134972854284
0.4 0.010578544489902766 0.0009925123157133835 0.013296666637211062
0.41000000000000003 0.010598130382303705 0.0009960629691439054 0.01329179664131456
0.42 0.010616721348453885 0.0009995306249651653 0.013286740484880391
0.43 0.010634346394945812 0.0010029159453226087 0.013281498888221197
0.44 0.010651034848089673 0.001006219577698632 0.013276072548268552
0.45 0.01066681625625971 0.0010094421548752903 0.013270462138950972
0.46 0.01068172029645579 0.001012584294946843 0.013264668311613345
0.47000000000000003 0.010695776685326352 0.0010156466013792388 0.01325869169547365
0.48 0.010709015094856625 0.0010186296631135617 0.013252532898113793
0.49 0.010721465072880113 0.0010215340547104262 0.013246192506000622
0.5 0.010733155968533407 0.0010243603365322597 0.01323967108503359
0.51 0.010744116862734222 0.0010271090549604362 0.0132329691811159
0.52 0.010754376503725214 0.0010297807426442372 0.013226087320745402
0.53 0.010763963247692791 0.001032375918778652 0.013219026011622264
0.54 0.010772905004437028 0.0010348950894080522 0.01321178574327032
0.55 0.01078122918803922 0.0010373387477528833 0.013204366987668643
0.56 0.010788962672447262 0.0010397073745566133 0.013196770199891412
0.5700000000000001 0.010796131751873895 0.0010420014384501673 0.0131889958187523
0.58 0.010802762105880792 0.0010442213963313145 0.013181044267451756
0.59 0.010808878769002892 0.0010463676937564434 0.01317291595422422
