#Run started at 10:44:00 30/09/2019
#Final states populations 
 #fields: n_iteration, convergence, J, projection on target state, alpha*integral(field^2)
#dt: 0.01 env: pcm alpha: sin alpha value: 1
#field parameters: 
 #field: const f_max: 0.01 0.01 0.01
#target state: 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0

-1.00000000 99999.00000000 99999.00000000 0.00000000 200032034108517855564660736.00000000 0.07500000
0.00000000 99999.00000000 99999.00000000 0.00029082 200032034108517855564660736.00000000 0.07500000
1.00000000 -99998.94478268 0.05521732 0.05887657 0.00468897 0.00348236
2.00000000 0.22413089 0.27934821 0.33949337 0.08870543 0.03954343
3.00000000 0.06794174 0.34728995 0.40179966 0.09139229 0.04116516
4.00000000 0.04905011 0.39634006 0.44776786 0.09566966 0.04355605
5.00000000 0.04185773 0.43819779 0.48825468 0.10153009 0.04659838
6.00000000 0.03695632 0.47515411 0.52572828 0.10918015 0.05023372
7.00000000 0.03341063 0.50856473 0.56126408 0.11838639 0.05421793
8.00000000 0.03048205 0.53904679 0.59483157 0.12858581 0.05819906
9.00000000 0.02775941 0.56680619 0.62590681 0.13911684 0.06191674
10.00000000 0.02512439 0.59193058 0.65409651 0.14949750 0.06529030
