### omegas ###
### ### ###
0.0 0.0 0.0
0.025132741228718346 0.025132741228718346 0.025132741228718346
0.05026548245743669 0.05026548245743669 0.05026548245743669
0.07539822368615504 0.07539822368615504 0.07539822368615504
0.10053096491487339 0.10053096491487339 0.10053096491487339
0.12566370614359174 0.12566370614359174 0.12566370614359174
0.15079644737231007 0.15079644737231007 0.15079644737231007
0.1759291886010284 0.1759291886010284 0.1759291886010284
0.20106192982974677 0.20106192982974677 0.20106192982974677
0.2261946710584651 0.2261946710584651 0.2261946710584651
0.25132741228718347 0.25132741228718347 0.25132741228718347
0.27646015351590175 0.27646015351590175 0.27646015351590175
0.30159289474462014 0.30159289474462014 0.30159289474462014
0.32672563597333854 0.32672563597333854 0.32672563597333854
### fi ###
### ### ###
0.004742199062803334 0.005034748906871158 -0.0002991798467424679
0.0018404950029242578 -0.0089319071329024 0.0006
-0.005342390009978155 0.004544339931437142 0.004278216310692085
-0.00252429809971063 -0.006529315444956748 0.0049
0.0050059571277413315 -0.0098 -0.007872541599407715
0.0006802953887196913 -0.0069 -0.0043
0.0011217247987709113 -0.0078 -0.0002723254864000317
0.008451843263023381 -0.0051057803800586546 0.0076
0.005562121743694719 -0.0009 -0.004784338765765097
0.0048 0.0005 0.0035617917778329117
-0.008373985942476564 -0.0015490454001477775 0.009415484941766934
-0.0004174705127619081 0.008580394729506844 0.0053
0.0041 0.0084 0.01
0.0093 -0.0002528870583279625 -0.009902233528671249
