#Run started at 12:39:18 18/09/2020
#field_amplitudes 
 #field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564])#new iteration 
0.00000 0.00000 0.00390 0.00460 -0.00220
0.00000 1.00000 0.00100 -0.00830 0.00060
0.00000 2.00000 -0.00486 0.00200 0.00540
0.00000 3.00000 -0.00150 -0.00490 0.00490
0.00000 4.00000 0.00360 -0.01000 -0.00940
0.00000 5.00000 0.00010 -0.00690 -0.00430
0.00000 6.00000 0.00358 -0.00780 0.00033
0.00000 7.00000 0.00970 -0.00600 0.00827
0.00000 8.00000 0.00670 -0.00090 -0.00580
0.00000 9.00000 0.00480 -0.00038 0.00290
0.00000 10.00000 -0.00920 0.00010 0.00980
0.00000 11.00000 -0.00280 0.00800 0.00530
0.00000 12.00000 0.00410 0.00840 0.00490
0.00000 13.00000 0.00930 0.00020 -0.00920
#new iteration 
10.00000 0.00000 0.00474 0.00503 -0.00030
10.00000 1.00000 0.00184 -0.00893 0.00060
10.00000 2.00000 -0.00534 0.00454 0.00428
10.00000 3.00000 -0.00252 -0.00653 0.00490
10.00000 4.00000 0.00501 -0.00980 -0.00787
10.00000 5.00000 0.00068 -0.00690 -0.00430
10.00000 6.00000 0.00112 -0.00780 -0.00027
10.00000 7.00000 0.00845 -0.00511 0.00760
10.00000 8.00000 0.00556 -0.00090 -0.00478
10.00000 9.00000 0.00480 0.00050 0.00356
10.00000 10.00000 -0.00837 -0.00155 0.00942
10.00000 11.00000 -0.00042 0.00858 0.00530
10.00000 12.00000 0.00410 0.00840 0.01000
10.00000 13.00000 0.00930 -0.00025 -0.00990
