0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000021e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.433248268459744718e-09
2.000000000000000042e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.969833125627006165e-08
2.999999999999999889e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.674255407468709134e-08
4.000000000000000083e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.185122870918877933e-07
5.000000000000000278e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.849529677943112488e-07
5.999999999999999778e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.660091026737290096e-07
7.000000000000000666e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.616242691379892962e-07
8.000000000000000167e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.717411174467132547e-07
8.999999999999999667e-02 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.963013726716689764e-07
1.000000000000000056e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -7.352458366801773089e-07
1.100000000000000006e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -8.885143901467443783e-07
1.199999999999999956e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.056045994582983459e-06
1.300000000000000044e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.237778694398111452e-06
1.400000000000000133e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.433649618979995223e-06
1.499999999999999944e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.643594984800221926e-06
1.600000000000000033e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -1.867550097546580036e-06
1.700000000000000122e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.105449354276248661e-06
1.799999999999999933e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.357226245595242957e-06
1.900000000000000022e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.622813357859304092e-06
2.000000000000000111e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -2.902142375403777011e-06
2.099999999999999922e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.195144082790480521e-06
2.200000000000000011e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.501748367085688902e-06
2.300000000000000100e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -3.821884220157191239e-06
2.399999999999999911e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.155479740994609010e-06
2.500000000000000000e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.502462138058849485e-06
2.600000000000000089e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -4.862757731650144728e-06
2.700000000000000178e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.236291956298690281e-06
2.800000000000000266e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -5.622989363188801791e-06
2.899999999999999800e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.022773622589998670e-06
2.999999999999999889e-01 -0.000000000000000000e+00 -0.000000000000000000e+00 -6.435567526328536122e-06
