#Run started at 13:26:30 15/01/2020
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015])#new iteration 
0.00000 0.00000 0.01000 0.01000 0.01000
0.00000 1.00000 0.01000 0.01000 0.01000
0.00000 2.00000 0.01000 0.01000 0.01000
0.00000 3.00000 0.01000 0.01000 0.01000
0.00000 4.00000 0.01000 0.01000 0.01000
0.00000 5.00000 0.01000 0.01000 0.01000
0.00000 6.00000 0.01000 0.01000 0.01000
0.00000 7.00000 0.00678 0.01000 0.01000
0.00000 8.00000 0.01000 0.01000 0.01000
0.00000 9.00000 0.01000 0.01000 0.01000
0.00000 10.00000 -0.01000 0.01000 0.01000
0.00000 11.00000 0.01000 0.00248 0.01000
0.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
1.00000 0.00000 0.01000 0.01000 0.01000
1.00000 1.00000 0.01000 0.01000 0.01000
1.00000 2.00000 0.01000 0.01000 0.01000
1.00000 3.00000 0.01000 0.01000 0.01000
1.00000 4.00000 0.01000 0.01000 0.01000
1.00000 5.00000 0.01000 0.01000 0.01000
1.00000 6.00000 0.01000 0.01000 0.01000
1.00000 7.00000 0.00678 0.01000 0.01000
1.00000 8.00000 0.01000 0.01000 0.01000
1.00000 9.00000 0.01000 0.01000 0.01000
1.00000 10.00000 -0.01000 0.01000 0.01000
1.00000 11.00000 0.01000 0.00248 0.01000
1.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
2.00000 0.00000 0.00696 0.01000 0.00424
2.00000 1.00000 0.01000 0.01000 0.01000
2.00000 2.00000 0.01000 0.01000 0.01000
2.00000 3.00000 0.00621 -0.00335 0.01000
2.00000 4.00000 0.01000 0.01000 0.00762
2.00000 5.00000 0.01000 0.01000 0.01000
2.00000 6.00000 0.01000 0.01000 0.01000
2.00000 7.00000 0.00678 0.01000 0.01000
2.00000 8.00000 0.01000 0.01000 0.01000
2.00000 9.00000 0.01000 0.01000 0.00843
2.00000 10.00000 -0.01000 0.01000 0.01000
2.00000 11.00000 0.01000 0.00248 0.01000
2.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
3.00000 0.00000 -0.00022 0.01000 0.01000
3.00000 1.00000 0.00986 0.01000 0.00811
3.00000 2.00000 0.01000 0.01000 0.01000
3.00000 3.00000 0.01000 0.01000 0.01000
3.00000 4.00000 0.01000 0.01000 0.01000
3.00000 5.00000 -0.00319 0.01000 0.00724
3.00000 6.00000 0.01000 0.01000 0.00919
3.00000 7.00000 0.00205 0.00965 0.00375
3.00000 8.00000 0.01000 0.01000 0.01000
3.00000 9.00000 0.01000 0.01000 0.00071
3.00000 10.00000 -0.01000 0.01000 0.01000
3.00000 11.00000 0.01000 0.00248 0.00437
3.00000 12.00000 0.01000 0.01000 0.01000
#new iteration 
4.00000 0.00000 -0.00022 0.01000 0.00424
4.00000 1.00000 0.01000 0.01000 0.00811
4.00000 2.00000 0.01000 0.01000 0.01000
4.00000 3.00000 0.00621 -0.00335 0.01000
4.00000 4.00000 0.01000 0.01000 0.00762
4.00000 5.00000 -0.00319 0.01000 0.01000
4.00000 6.00000 0.01000 0.01000 0.00919
4.00000 7.00000 0.00205 0.00965 0.00375
4.00000 8.00000 0.01000 0.01000 0.01000
4.00000 9.00000 0.01000 0.01000 0.00071
