40.00000 0.00000 0.00000 0.00000 0.00000
40.00000 1.00000 -0.00000 -0.00000 0.00000
40.00000 2.00000 -0.00000 -0.00000 0.00000
40.00000 3.00000 -0.00000 -0.00000 0.00000
40.00000 4.00000 -0.00001 -0.00000 0.00000
40.00000 5.00000 -0.00001 -0.00000 0.00000
40.00000 6.00000 -0.00001 -0.00000 0.00000
40.00000 7.00000 -0.00002 -0.00001 0.00000
40.00000 8.00000 -0.00002 -0.00001 0.00001
40.00000 9.00000 -0.00003 -0.00001 0.00001
40.00000 10.00000 -0.00004 -0.00001 0.00001
40.00000 11.00000 -0.00004 -0.00002 0.00001
40.00000 12.00000 -0.00005 -0.00002 0.00001
40.00000 13.00000 -0.00006 -0.00002 0.00002
40.00000 14.00000 -0.00007 -0.00003 0.00002
40.00000 15.00000 -0.00008 -0.00003 0.00002
40.00000 16.00000 -0.00009 -0.00003 0.00003
40.00000 17.00000 -0.00010 -0.00004 0.00003
40.00000 18.00000 -0.00011 -0.00004 0.00003
40.00000 19.00000 -0.00013 -0.00005 0.00004
40.00000 20.00000 -0.00014 -0.00005 0.00004
40.00000 21.00000 -0.00015 -0.00006 0.00005
40.00000 22.00000 -0.00017 -0.00006 0.00005
40.00000 23.00000 -0.00018 -0.00007 0.00006
40.00000 24.00000 -0.00019 -0.00007 0.00006
40.00000 25.00000 -0.00021 -0.00008 0.00007
40.00000 26.00000 -0.00023 -0.00008 0.00007
40.00000 27.00000 -0.00024 -0.00009 0.00008
40.00000 28.00000 -0.00026 -0.00009 0.00009
40.00000 29.00000 -0.00027 -0.00010 0.00009
40.00000 30.00000 -0.00029 -0.00011 0.00010
40.00000 31.00000 -0.00031 -0.00011 0.00011
40.00000 32.00000 -0.00032 -0.00012 0.00012
40.00000 33.00000 -0.00034 -0.00012 0.00012
40.00000 34.00000 -0.00036 -0.00013 0.00013
40.00000 35.00000 -0.00037 -0.00014 0.00014
40.00000 36.00000 -0.00039 -0.00014 0.00015
40.00000 37.00000 -0.00041 -0.00015 0.00016
40.00000 38.00000 -0.00042 -0.00015 0.00017
40.00000 39.00000 -0.00044 -0.00016 0.00018
40.00000 40.00000 -0.00046 -0.00016 0.00019
40.00000 41.00000 -0.00048 -0.00017 0.00020
40.00000 42.00000 -0.00049 -0.00017 0.00022
40.00000 43.00000 -0.00051 -0.00018 0.00023
40.00000 44.00000 -0.00052 -0.00018 0.00024
40.00000 45.00000 -0.00054 -0.00019 0.00025
40.00000 46.00000 -0.00055 -0.00019 0.00027
40.00000 47.00000 -0.00057 -0.00020 0.00028
40.00000 48.00000 -0.00058 -0.00020 0.00029
40.00000 49.00000 -0.00060 -0.00021 0.00031
40.00000 50.00000 -0.00061 -0.00021 0.00032
40.00000 51.00000 -0.00062 -0.00021 0.00034
40.00000 52.00000 -0.00064 -0.00022 0.00035
40.00000 53.00000 -0.00065 -0.00022 0.00037
40.00000 54.00000 -0.00066 -0.00022 0.00039
40.00000 55.00000 -0.00067 -0.00023 0.00040
40.00000 56.00000 -0.00068 -0.00023 0.00042
40.00000 57.00000 -0.00069 -0.00023 0.00044
40.00000 58.00000 -0.00070 -0.00023 0.00046
40.00000 59.00000 -0.00070 -0.00023 0.00048
40.00000 60.00000 -0.00071 -0.00023 0.00050
40.00000 61.00000 -0.00072 -0.00023 0.00052
40.00000 62.00000 -0.00072 -0.00023 0.00054
40.00000 63.00000 -0.00073 -0.00023 0.00056
40.00000 64.00000 -0.00073 -0.00023 0.00058
40.00000 65.00000 -0.00073 -0.00023 0.00060
40.00000 66.00000 -0.00073 -0.00023 0.00062
40.00000 67.00000 -0.00073 -0.00023 0.00064
40.00000 68.00000 -0.00073 -0.00023 0.00066
40.00000 69.00000 -0.00073 -0.00022 0.00069
40.00000 70.00000 -0.00072 -0.00022 0.00071
40.00000 71.00000 -0.00072 -0.00022 0.00073
40.00000 72.00000 -0.00071 -0.00022 0.00076
40.00000 73.00000 -0.00070 -0.00021 0.00078
