100.00000 0.00000 0.00000 0.00000 0.00000
100.00000 1.00000 -0.00000 -0.00000 0.00000
100.00000 2.00000 -0.00000 -0.00000 0.00000
100.00000 3.00000 -0.00000 -0.00000 0.00000
100.00000 4.00000 -0.00000 -0.00000 0.00000
100.00000 5.00000 -0.00000 -0.00000 0.00000
100.00000 6.00000 -0.00000 -0.00001 0.00000
100.00000 7.00000 -0.00000 -0.00001 0.00000
100.00000 8.00000 -0.00001 -0.00001 0.00000
100.00000 9.00000 -0.00001 -0.00002 0.00000
100.00000 10.00000 -0.00001 -0.00002 0.00001
100.00000 11.00000 -0.00001 -0.00002 0.00001
100.00000 12.00000 -0.00001 -0.00003 0.00001
100.00000 13.00000 -0.00001 -0.00003 0.00001
100.00000 14.00000 -0.00002 -0.00004 0.00001
100.00000 15.00000 -0.00002 -0.00004 0.00001
100.00000 16.00000 -0.00002 -0.00005 0.00001
100.00000 17.00000 -0.00002 -0.00005 0.00001
100.00000 18.00000 -0.00002 -0.00006 0.00002
100.00000 19.00000 -0.00003 -0.00006 0.00002
100.00000 20.00000 -0.00003 -0.00007 0.00002
100.00000 21.00000 -0.00003 -0.00008 0.00002
100.00000 22.00000 -0.00003 -0.00008 0.00002
100.00000 23.00000 -0.00004 -0.00009 0.00003
100.00000 24.00000 -0.00004 -0.00010 0.00003
100.00000 25.00000 -0.00004 -0.00010 0.00003
100.00000 26.00000 -0.00004 -0.00011 0.00003
100.00000 27.00000 -0.00004 -0.00011 0.00004
100.00000 28.00000 -0.00004 -0.00012 0.00004
100.00000 29.00000 -0.00005 -0.00013 0.00004
100.00000 30.00000 -0.00005 -0.00013 0.00004
100.00000 31.00000 -0.00005 -0.00014 0.00005
100.00000 32.00000 -0.00005 -0.00014 0.00005
100.00000 33.00000 -0.00005 -0.00015 0.00005
100.00000 34.00000 -0.00005 -0.00016 0.00006
100.00000 35.00000 -0.00005 -0.00016 0.00006
100.00000 36.00000 -0.00005 -0.00016 0.00006
100.00000 37.00000 -0.00005 -0.00017 0.00006
100.00000 38.00000 -0.00005 -0.00017 0.00007
100.00000 39.00000 -0.00004 -0.00018 0.00007
100.00000 40.00000 -0.00004 -0.00018 0.00007
100.00000 41.00000 -0.00004 -0.00018 0.00008
100.00000 42.00000 -0.00004 -0.00018 0.00008
100.00000 43.00000 -0.00003 -0.00018 0.00008
100.00000 44.00000 -0.00003 -0.00018 0.00009
100.00000 45.00000 -0.00002 -0.00018 0.00009
100.00000 46.00000 -0.00002 -0.00018 0.00009
100.00000 47.00000 -0.00001 -0.00018 0.00010
100.00000 48.00000 -0.00001 -0.00018 0.00010
100.00000 49.00000 0.00000 -0.00018 0.00010
100.00000 50.00000 0.00001 -0.00017 0.00011
100.00000 51.00000 0.00002 -0.00017 0.00011
100.00000 52.00000 0.00003 -0.00016 0.00011
100.00000 53.00000 0.00004 -0.00015 0.00012
100.00000 54.00000 0.00005 -0.00015 0.00012
100.00000 55.00000 0.00006 -0.00014 0.00012
100.00000 56.00000 0.00007 -0.00013 0.00013
100.00000 57.00000 0.00008 -0.00012 0.00013
100.00000 58.00000 0.00010 -0.00011 0.00013
100.00000 59.00000 0.00011 -0.00009 0.00014
100.00000 60.00000 0.00013 -0.00008 0.00014
100.00000 61.00000 0.00014 -0.00006 0.00014
100.00000 62.00000 0.00016 -0.00005 0.00015
100.00000 63.00000 0.00018 -0.00003 0.00015
100.00000 64.00000 0.00020 -0.00001 0.00015
100.00000 65.00000 0.00022 0.00001 0.00015
100.00000 66.00000 0.00024 0.00003 0.00016
100.00000 67.00000 0.00026 0.00005 0.00016
100.00000 68.00000 0.00028 0.00008 0.00016
100.00000 69.00000 0.00031 0.00010 0.00016
100.00000 70.00000 0.00033 0.00013 0.00017
100.00000 71.00000 0.00036 0.00016 0.00017
100.00000 72.00000 0.00038 0.00019 0.00017
100.00000 73.00000 0.00041 0.00022 0.00017
100.00000 74.00000 0.00044 0.00025 0.00017
100.00000 75.00000 0.00047 0.00028 0.00018
100.00000 76.00000 0.00050 0.00032 0.00018
100.00000 77.00000 0.00053 0.00036 0.00018
100.00000 78.00000 0.00056 0.00039 0.00018
100.00000 79.00000 0.00059 0.00043 0.00018
100.00000 80.00000 0.00062 0.00047 0.00018
100.00000 81.00000 0.00066 0.00051 0.00018
100.00000 82.00000 0.00069 0.00056 0.00018
100.00000 83.00000 0.00073 0.00060 0.00018
100.00000 84.00000 0.00076 0.00065 0.00018
100.00000 85.00000 0.00080 0.00069 0.00018
100.00000 86.00000 0.00084 0.00074 0.00018
100.00000 87.00000 0.00088 0.00079 0.00018
100.00000 88.00000 0.00091 0.00084 0.00018
100.00000 89.00000 0.00095 0.00089 0.00017
100.00000 90.00000 0.00099 0.00095 0.00017
100.00000 91.00000 0.00103 0.00100 0.00017
100.00000 92.00000 0.00108 0.00106 0.00017
100.00000 93.00000 0.00112 0.00111 0.00017
100.00000 94.00000 0.00116 0.00117 0.00016
100.00000 95.00000 0.00120 0.00123 0.00016
100.00000 96.00000 0.00125 0.00129 0.00016
100.00000 97.00000 0.00129 0.00135 0.00015
100.00000 98.00000 0.00133 0.00141 0.00015
100.00000 99.00000 0.00138 0.00147 0.00014
100.00000 100.00000 0.00142 0.00154 0.00014
100.00000 101.00000 0.00147 0.00160 0.00013
100.00000 102.00000 0.00151 0.00167 0.00013
100.00000 103.00000 0.00156 0.00173 0.00012
100.00000 104.00000 0.00160 0.00180 0.00012
100.00000 105.00000 0.00165 0.00186 0.00011
100.00000 106.00000 0.00169 0.00193 0.00010
100.00000 107.00000 0.00174 0.00200 0.00010
100.00000 108.00000 0.00178 0.00207 0.00009
100.00000 109.00000 0.00182 0.00214 0.00008
100.00000 110.00000 0.00187 0.00220 0.00007
100.00000 111.00000 0.00191 0.00227 0.00006
100.00000 112.00000 0.00196 0.00234 0.00005
100.00000 113.00000 0.00200 0.00241 0.00004
100.00000 114.00000 0.00204 0.00248 0.00003
100.00000 115.00000 0.00208 0.00255 0.00002
100.00000 116.00000 0.00212 0.00262 0.00001
100.00000 117.00000 0.00217 0.00269 0.00000
100.00000 118.00000 0.00221 0.00276 -0.00001
100.00000 119.00000 0.00225 0.00283 -0.00002
100.00000 120.00000 0.00228 0.00289 -0.00003
100.00000 121.00000 0.00232 0.00296 -0.00004
100.00000 122.00000 0.00236 0.00303 -0.00006
100.00000 123.00000 0.00239 0.00310 -0.00007
100.00000 124.00000 0.00243 0.00316 -0.00008
100.00000 125.00000 0.00246 0.00323 -0.00010
100.00000 126.00000 0.00249 0.00329 -0.00011
100.00000 127.00000 0.00252 0.00335 -0.00013
100.00000 128.00000 0.00255 0.00342 -0.00014
100.00000 129.00000 0.00258 0.00348 -0.00016
100.00000 130.00000 0.00261 0.00354 -0.00017
100.00000 131.00000 0.00263 0.00360 -0.00019
100.00000 132.00000 0.00266 0.00365 -0.00020
100.00000 133.00000 0.00268 0.00371 -0.00022
100.00000 134.00000 0.00270 0.00376 -0.00024
100.00000 135.00000 0.00272 0.00382 -0.00025
100.00000 136.00000 0.00274 0.00387 -0.00027
100.00000 137.00000 0.00275 0.00392 -0.00029
100.00000 138.00000 0.00277 0.00396 -0.00031
100.00000 139.00000 0.00278 0.00401 -0.00032
100.00000 140.00000 0.00279 0.00405 -0.00034
100.00000 141.00000 0.00279 0.00409 -0.00036
100.00000 142.00000 0.00280 0.00413 -0.00038
100.00000 143.00000 0.00280 0.00417 -0.00040
100.00000 144.00000 0.00280 0.00421 -0.00042
100.00000 145.00000 0.00280 0.00424 -0.00044
100.00000 146.00000 0.00280 0.00427 -0.00045
100.00000 147.00000 0.00279 0.00430 -0.00047
100.00000 148.00000 0.00279 0.00432 -0.00049
100.00000 149.00000 0.00278 0.00434 -0.00051
100.00000 150.00000 0.00276 0.00436 -0.00053
100.00000 151.00000 0.00275 0.00438 -0.00055
100.00000 152.00000 0.00273 0.00439 -0.00057
100.00000 153.00000 0.00271 0.00441 -0.00059
100.00000 154.00000 0.00269 0.00441 -0.00061
100.00000 155.00000 0.00266 0.00442 -0.00063
100.00000 156.00000 0.00263 0.00442 -0.00065
100.00000 157.00000 0.00260 0.00442 -0.00067
100.00000 158.00000 0.00257 0.00441 -0.00068
100.00000 159.00000 0.00253 0.00441 -0.00070
100.00000 160.00000 0.00250 0.00440 -0.00072
100.00000 161.00000 0.00245 0.00438 -0.00074
100.00000 162.00000 0.00241 0.00436 -0.00076
100.00000 163.00000 0.00236 0.00434 -0.00078
100.00000 164.00000 0.00231 0.00432 -0.00079
100.00000 165.00000 0.00226 0.00429 -0.00081
100.00000 166.00000 0.00221 0.00426 -0.00083
100.00000 167.00000 0.00215 0.00422 -0.00084
100.00000 168.00000 0.00209 0.00419 -0.00086
100.00000 169.00000 0.00203 0.00414 -0.00087
100.00000 170.00000 0.00196 0.00410 -0.00089
100.00000 171.00000 0.00189 0.00405 -0.00090
100.00000 172.00000 0.00182 0.00399 -0.00092
100.00000 173.00000 0.00175 0.00394 -0.00093
100.00000 174.00000 0.00167 0.00388 -0.00094
100.00000 175.00000 0.00159 0.00381 -0.00095
100.00000 176.00000 0.00151 0.00374 -0.00097
100.00000 177.00000 0.00143 0.00367 -0.00098
100.00000 178.00000 0.00134 0.00360 -0.00099
100.00000 179.00000 0.00125 0.00352 -0.00100
100.00000 180.00000 0.00116 0.00343 -0.00100
100.00000 181.00000 0.00107 0.00335 -0.00101
100.00000 182.00000 0.00097 0.00326 -0.00102
100.00000 183.00000 0.00087 0.00316 -0.00102
100.00000 184.00000 0.00077 0.00307 -0.00103
100.00000 185.00000 0.00067 0.00296 -0.00103
100.00000 186.00000 0.00056 0.00286 -0.00103
100.00000 187.00000 0.00045 0.00275 -0.00103
100.00000 188.00000 0.00034 0.00264 -0.00103
100.00000 189.00000 0.00023 0.00252 -0.00103
100.00000 190.00000 0.00012 0.00240 -0.00103
100.00000 191.00000 0.00000 0.00228 -0.00102
100.00000 192.00000 -0.00012 0.00216 -0.00102
100.00000 193.00000 -0.00024 0.00203 -0.00101
100.00000 194.00000 -0.00036 0.00190 -0.00100
100.00000 195.00000 -0.00048 0.00176 -0.00100
100.00000 196.00000 -0.00061 0.00162 -0.00098
100.00000 197.00000 -0.00073 0.00148 -0.00097
100.00000 198.00000 -0.00086 0.00134 -0.00096
100.00000 199.00000 -0.00099 0.00119 -0.00094
100.00000 200.00000 -0.00112 0.00104 -0.00093
100.00000 201.00000 -0.00125 0.00089 -0.00091
100.00000 202.00000 -0.00138 0.00073 -0.00089
100.00000 203.00000 -0.00151 0.00057 -0.00087
100.00000 204.00000 -0.00165 0.00041 -0.00084
100.00000 205.00000 -0.00178 0.00025 -0.00082
100.00000 206.00000 -0.00192 0.00008 -0.00079
100.00000 207.00000 -0.00206 -0.00008 -0.00076
100.00000 208.00000 -0.00219 -0.00025 -0.00073
100.00000 209.00000 -0.00233 -0.00043 -0.00070
100.00000 210.00000 -0.00247 -0.00060 -0.00066
100.00000 211.00000 -0.00261 -0.00077 -0.00063
100.00000 212.00000 -0.00275 -0.00095 -0.00059
100.00000 213.00000 -0.00288 -0.00113 -0.00055
100.00000 214.00000 -0.00302 -0.00131 -0.00050
100.00000 215.00000 -0.00316 -0.00149 -0.00046
100.00000 216.00000 -0.00330 -0.00167 -0.00041
100.00000 217.00000 -0.00344 -0.00186 -0.00036
100.00000 218.00000 -0.00357 -0.00204 -0.00031
100.00000 219.00000 -0.00371 -0.00222 -0.00026
100.00000 220.00000 -0.00385 -0.00241 -0.00020
100.00000 221.00000 -0.00398 -0.00260 -0.00015
100.00000 222.00000 -0.00412 -0.00278 -0.00009
