#Run started at 08:55:19 13/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.99213690 0.00000012 0.00000018 0.00005750 0.00106732 0.00210848 0.00029082 0.00031965 0.00201698 0.00117393 0.00010149 0.00008644 0.00001854 0.00001393 0.00011206 0.00049565
1.00000000 0.85197739 0.00000308 0.00006784 0.00000065 0.08183165 0.00000038 0.05887657 0.00000166 0.00210189 0.00264368 0.00176403 0.00000010 0.00001568 0.00051201 0.00001093 0.00019246
2.00000000 0.17079253 0.00000252 0.00082715 0.00000163 0.44821117 0.00000002 0.33949337 0.00001095 0.01010226 0.00138065 0.01111083 0.00000053 0.00002694 0.00263315 0.00000839 0.01539790
3.00000000 0.14169043 0.00000332 0.00088305 0.00000316 0.41721313 0.00000014 0.40179966 0.00000991 0.01016710 0.00386009 0.00239795 0.00000119 0.00001790 0.00250117 0.00000564 0.01944617
4.00000000 0.11978788 0.00000414 0.00089483 0.00000225 0.38611270 0.00000060 0.44776786 0.00000617 0.01181292 0.00563543 0.00255989 0.00000086 0.00001344 0.00257227 0.00000450 0.02282425
5.00000000 0.10040867 0.00000448 0.00082680 0.00000193 0.35932414 0.00000776 0.48825468 0.00000074 0.01283597 0.00691692 0.00441407 0.00000050 0.00001218 0.00278768 0.00000565 0.02419782
6.00000000 0.08462262 0.00000951 0.00074695 0.00000316 0.33464102 0.00003056 0.52572828 0.00000389 0.01343899 0.00753769 0.00610070 0.00000076 0.00001493 0.00315405 0.00001075 0.02395614
7.00000000 0.07294190 0.00001992 0.00071270 0.00000482 0.30999852 0.00005210 0.56126408 0.00001248 0.01374584 0.00767255 0.00710457 0.00000223 0.00002302 0.00369672 0.00001837 0.02273018
8.00000000 0.06470899 0.00002847 0.00073019 0.00000558 0.28509180 0.00005492 0.59483157 0.00001505 0.01388698 0.00759517 0.00753438 0.00000473 0.00003613 0.00434251 0.00002670 0.02110682
9.00000000 0.05863743 0.00003173 0.00077305 0.00000541 0.26097743 0.00004799 0.62590681 0.00001357 0.01394336 0.00747463 0.00766546 0.00000709 0.00005100 0.00495698 0.00003575 0.01947231
10.00000000 0.05359724 0.00003168 0.00082181 0.00000486 0.23881730 0.00004092 0.65409651 0.00001202 0.01392507 0.00735986 0.00766629 0.00000888 0.00006343 0.00545006 0.00004416 0.01805991
#Run started at 10:48:23 13/02/2020
#Final states populations 
 #fields: n_iteration, final states population  
0.00000000 0.05359724 0.00003168 0.00082181 0.00000486 0.23881730 0.00004092 0.65409651 0.00001202 0.01392507 0.00735986 0.00766629 0.00000888 0.00006343 0.00545006 0.00004416 0.01805991
1.00000000 0.04900780 0.00003077 0.00087239 0.00000428 0.21920050 0.00003532 0.67929394 0.00001132 0.01379154 0.00724930 0.00758609 0.00001053 0.00007155 0.00581344 0.00005018 0.01697105
2.00000000 0.04463350 0.00003010 0.00092477 0.00000373 0.20229437 0.00003025 0.70155403 0.00001117 0.01351250 0.00712815 0.00745849 0.00001241 0.00007586 0.00608373 0.00005331 0.01619363
3.00000000 0.04037791 0.00002988 0.00097618 0.00000324 0.18804366 0.00002542 0.72101191 0.00001124 0.01310039 0.00697582 0.00732204 0.00001449 0.00007765 0.00630227 0.00005414 0.01567375
4.00000000 0.03626161 0.00003006 0.00102324 0.00000285 0.17620653 0.00002105 0.73787242 0.00001136 0.01259276 0.00677953 0.00719360 0.00001659 0.00007810 0.00649819 0.00005357 0.01535854
5.00000000 0.03237076 0.00003053 0.00106393 0.00000255 0.16643241 0.00001735 0.75238998 0.00001145 0.01203212 0.00654283 0.00707160 0.00001853 0.00007797 0.00668336 0.00005238 0.01520224
6.00000000 0.02879028 0.00003118 0.00109739 0.00000237 0.15835291 0.00001440 0.76484157 0.00001148 0.01145601 0.00628134 0.00695005 0.00002021 0.00007765 0.00685542 0.00005105 0.01516668
7.00000000 0.02557341 0.00003193 0.00112325 0.00000227 0.15163292 0.00001215 0.77550598 0.00001148 0.01089190 0.00601433 0.00682496 0.00002162 0.00007729 0.00700537 0.00004982 0.01522133
8.00000000 0.02273833 0.00003268 0.00114149 0.00000224 0.14598977 0.00001047 0.78464895 0.00001145 0.01035612 0.00575869 0.00669503 0.00002275 0.00007691 0.00712446 0.00004876 0.01534189
9.00000000 0.02027498 0.00003341 0.00115242 0.00000227 0.14119599 0.00000923 0.79251281 0.00001142 0.00985593 0.00552629 0.00656089 0.00002367 0.00007649 0.00720759 0.00004787 0.01550874
10.00000000 0.01815471 0.00003409 0.00115667 0.00000234 0.13707369 0.00000830 0.79931051 0.00001137 0.00939279 0.00532377 0.00642423 0.00002440 0.00007600 0.00725395 0.00004711 0.01570607
