0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
1.152411181471016052e-03 5.758308486961707245e-03 0.000000000000000000e+00
8.892150162278993769e-03 2.000000000000000042e-02 4.305556755632003463e-03
-6.585038427766500696e-04 1.000000000000000021e-02 -4.935775808191737377e-03
1.000000000000000021e-02 1.000000000000000021e-02 1.000000000000000021e-02
0.000000000000000000e+00 1.920067574611214467e-02 8.459558789645868493e-03
5.380386974167890475e-03 -1.342762578841709235e-02 6.179895627260344713e-03
1.000000000000000021e-02 3.114561888469703690e-03 4.872857078906169329e-03
2.000000000000000042e-02 6.025337975607371332e-03 9.413532685393861954e-03
9.920068777221622766e-03 1.507511503834283329e-03 -6.444322735779748484e-04
9.402284979445117361e-03 -4.067233928603012152e-03 2.000000000000000042e-02
-1.656052018641374773e-03 -4.141102406059972776e-03 -7.219109180730940226e-03
-1.386103386101522443e-02 1.000000000000000021e-02 7.086039065434720716e-03
2.000000000000000042e-02 1.000000000000000021e-02 7.990453074843873946e-03
