0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
5.567256903798662240e-04 1.464621581954711135e-03 -7.841540949844437187e-04
-1.354019799637588058e-03 -1.902860844488137547e-03 -7.038841047008474912e-04
0.000000000000000000e+00 -3.995713402448875136e-03 4.436658573270016101e-03
-1.268336618212333004e-03 -4.598719298512182231e-03 -2.080907421591803030e-03
5.300702619322498685e-04 1.149095658371070052e-03 -7.389556453727909226e-04
-2.430920329055649091e-03 1.035904858325488193e-03 6.569169057526285521e-03
3.141472835382453505e-03 -9.811212412725674094e-04 3.424705230662418529e-03
-2.028460975605663689e-03 0.000000000000000000e+00 -3.972051090943493935e-03
-5.254417793442958846e-04 1.277998807567208876e-03 0.000000000000000000e+00
-5.161236305874679353e-03 0.000000000000000000e+00 -5.469749511415926413e-03
-6.506155403664419176e-03 -1.374322513928669890e-03 0.000000000000000000e+00
-7.164553240025113220e-03 5.167024401878109879e-03 -1.951897101990962080e-03
2.000000000000000042e-02 -1.197591639363500314e-03 -2.060816336240540222e-03
