0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.936617227033990481e-03 -1.571655908436000396e-03 9.119093988662682745e-04
-5.452028008230331603e-03 -3.085584787009262929e-04 7.374540247464518236e-03
-2.625376848722448669e-03 1.056839396298977747e-03 2.612643878743727954e-04
5.860867694716188946e-04 -5.444944240663465674e-04 1.215322510730424549e-03
-3.656907050496321140e-03 3.302825281121412508e-04 0.000000000000000000e+00
-3.971656156214141940e-03 -6.591077329786052506e-04 -6.556163369630034314e-04
-5.566012891376093119e-03 2.293850337553441417e-03 1.705103369504626896e-03
-4.928503543307292262e-03 -3.922826965491722079e-03 0.000000000000000000e+00
-8.390387511328610548e-03 1.484525537710744631e-03 2.392544164047843373e-03
-4.790824113489392314e-03 -2.314123606453807273e-03 -3.952226066450442894e-04
-7.789665578583090597e-03 -1.860163507340269152e-03 4.981228735862158405e-03
1.875101247075757621e-02 -3.934867261878015679e-03 3.281668276969053766e-03
