#new iteration 
50.00000 0.00000 1.00000 0.00000
50.00000 1.00000 1.00000 0.00000
50.00000 2.00000 1.00000 0.00000
50.00000 3.00000 1.00000 0.00000
50.00000 4.00000 1.00000 0.00000
50.00000 5.00000 1.00000 0.00000
50.00000 6.00000 1.00000 0.00000
50.00000 7.00000 1.00000 0.00000
50.00000 8.00000 1.00000 0.00000
50.00000 9.00000 1.00000 0.00000
50.00000 10.00000 1.00000 0.00000
50.00000 11.00000 1.00000 0.00000
50.00000 12.00000 1.00000 0.00000
50.00000 13.00000 1.00000 0.00000
50.00000 14.00000 1.00000 0.00000
50.00000 15.00000 1.00000 0.00000
50.00000 16.00000 1.00000 0.00000
50.00000 17.00000 1.00000 0.00000
50.00000 18.00000 1.00000 0.00000
50.00000 19.00000 0.99999 0.00001
50.00000 20.00000 0.99999 0.00001
50.00000 21.00000 0.99999 0.00001
50.00000 22.00000 0.99999 0.00001
50.00000 23.00000 0.99999 0.00001
50.00000 24.00000 0.99998 0.00002
50.00000 25.00000 0.99998 0.00002
50.00000 26.00000 0.99998 0.00002
50.00000 27.00000 0.99998 0.00002
50.00000 28.00000 0.99997 0.00003
50.00000 29.00000 0.99997 0.00003
50.00000 30.00000 0.99996 0.00004
50.00000 31.00000 0.99996 0.00004
50.00000 32.00000 0.99995 0.00005
50.00000 33.00000 0.99994 0.00006
50.00000 34.00000 0.99994 0.00006
50.00000 35.00000 0.99993 0.00007
50.00000 36.00000 0.99992 0.00008
50.00000 37.00000 0.99991 0.00009
50.00000 38.00000 0.99990 0.00010
50.00000 39.00000 0.99989 0.00011
50.00000 40.00000 0.99988 0.00012
50.00000 41.00000 0.99987 0.00013
50.00000 42.00000 0.99985 0.00015
50.00000 43.00000 0.99984 0.00016
50.00000 44.00000 0.99982 0.00018
50.00000 45.00000 0.99981 0.00019
50.00000 46.00000 0.99979 0.00021
50.00000 47.00000 0.99977 0.00023
50.00000 48.00000 0.99975 0.00025
50.00000 49.00000 0.99973 0.00027
50.00000 50.00000 0.99970 0.00030
50.00000 51.00000 0.99968 0.00032
50.00000 52.00000 0.99965 0.00035
50.00000 53.00000 0.99962 0.00038
50.00000 54.00000 0.99960 0.00040
50.00000 55.00000 0.99956 0.00044
50.00000 56.00000 0.99953 0.00047
50.00000 57.00000 0.99950 0.00050
50.00000 58.00000 0.99946 0.00054
50.00000 59.00000 0.99942 0.00058
50.00000 60.00000 0.99938 0.00062
50.00000 61.00000 0.99934 0.00066
50.00000 62.00000 0.99930 0.00070
50.00000 63.00000 0.99925 0.00075
50.00000 64.00000 0.99920 0.00080
