#new iteration 
50.00000 0.00000 0.00000 0.00000 0.00000
50.00000 1.00000 -0.00023 -0.00022 0.00030
50.00000 2.00000 -0.00047 -0.00043 0.00060
50.00000 3.00000 -0.00070 -0.00065 0.00090
50.00000 4.00000 -0.00094 -0.00087 0.00120
50.00000 5.00000 -0.00117 -0.00108 0.00150
50.00000 6.00000 -0.00141 -0.00130 0.00180
50.00000 7.00000 -0.00164 -0.00151 0.00210
50.00000 8.00000 -0.00188 -0.00172 0.00240
50.00000 9.00000 -0.00212 -0.00194 0.00269
50.00000 10.00000 -0.00236 -0.00215 0.00299
50.00000 11.00000 -0.00260 -0.00236 0.00328
50.00000 12.00000 -0.00284 -0.00256 0.00357
50.00000 13.00000 -0.00308 -0.00277 0.00386
50.00000 14.00000 -0.00332 -0.00297 0.00415
50.00000 15.00000 -0.00356 -0.00318 0.00443
50.00000 16.00000 -0.00381 -0.00338 0.00471
50.00000 17.00000 -0.00405 -0.00357 0.00499
50.00000 18.00000 -0.00430 -0.00377 0.00527
50.00000 19.00000 -0.00455 -0.00396 0.00554
50.00000 20.00000 -0.00480 -0.00415 0.00581
50.00000 21.00000 -0.00505 -0.00434 0.00608
50.00000 22.00000 -0.00531 -0.00453 0.00634
50.00000 23.00000 -0.00556 -0.00471 0.00660
50.00000 24.00000 -0.00582 -0.00489 0.00686
50.00000 25.00000 -0.00608 -0.00506 0.00711
50.00000 26.00000 -0.00634 -0.00524 0.00736
50.00000 27.00000 -0.00661 -0.00540 0.00760
50.00000 28.00000 -0.00687 -0.00557 0.00784
50.00000 29.00000 -0.00714 -0.00573 0.00808
50.00000 30.00000 -0.00741 -0.00589 0.00831
50.00000 31.00000 -0.00768 -0.00604 0.00854
50.00000 32.00000 -0.00795 -0.00619 0.00876
50.00000 33.00000 -0.00823 -0.00634 0.00898
50.00000 34.00000 -0.00850 -0.00648 0.00919
50.00000 35.00000 -0.00878 -0.00662 0.00940
50.00000 36.00000 -0.00907 -0.00675 0.00960
50.00000 37.00000 -0.00935 -0.00688 0.00980
50.00000 38.00000 -0.00964 -0.00701 0.00999
50.00000 39.00000 -0.00993 -0.00713 0.01018
50.00000 40.00000 -0.01022 -0.00724 0.01036
50.00000 41.00000 -0.01051 -0.00736 0.01053
50.00000 42.00000 -0.01080 -0.00746 0.01070
50.00000 43.00000 -0.01110 -0.00756 0.01086
50.00000 44.00000 -0.01140 -0.00766 0.01102
50.00000 45.00000 -0.01170 -0.00775 0.01117
50.00000 46.00000 -0.01200 -0.00784 0.01132
50.00000 47.00000 -0.01231 -0.00792 0.01146
50.00000 48.00000 -0.01261 -0.00799 0.01159
50.00000 49.00000 -0.01292 -0.00807 0.01172
50.00000 50.00000 -0.01323 -0.00813 0.01184
50.00000 51.00000 -0.01355 -0.00819 0.01196
50.00000 52.00000 -0.01386 -0.00825 0.01207
50.00000 53.00000 -0.01417 -0.00830 0.01217
50.00000 54.00000 -0.01449 -0.00834 0.01226
50.00000 55.00000 -0.01481 -0.00838 0.01235
50.00000 56.00000 -0.01513 -0.00841 0.01243
50.00000 57.00000 -0.01545 -0.00844 0.01251
50.00000 58.00000 -0.01577 -0.00847 0.01258
50.00000 59.00000 -0.01609 -0.00848 0.01264
50.00000 60.00000 -0.01642 -0.00849 0.01270
50.00000 61.00000 -0.01674 -0.00850 0.01275
50.00000 62.00000 -0.01707 -0.00850 0.01279
50.00000 63.00000 -0.01739 -0.00850 0.01283
50.00000 64.00000 -0.01772 -0.00849 0.01286
50.00000 65.00000 -0.01805 -0.00847 0.01288
50.00000 66.00000 -0.01837 -0.00845 0.01290
50.00000 67.00000 -0.01870 -0.00843 0.01291
50.00000 68.00000 -0.01903 -0.00839 0.01291
50.00000 69.00000 -0.01936 -0.00836 0.01291
50.00000 70.00000 -0.01968 -0.00831 0.01290
50.00000 71.00000 -0.02001 -0.00827 0.01288
50.00000 72.00000 -0.02033 -0.00821 0.01286
50.00000 73.00000 -0.02066 -0.00816 0.01283
50.00000 74.00000 -0.02098 -0.00809 0.01279
50.00000 75.00000 -0.02130 -0.00802 0.01275
50.00000 76.00000 -0.02163 -0.00795 0.01270
50.00000 77.00000 -0.02194 -0.00787 0.01265
50.00000 78.00000 -0.02226 -0.00779 0.01259
50.00000 79.00000 -0.02258 -0.00770 0.01252
50.00000 80.00000 -0.02289 -0.00761 0.01245
50.00000 81.00000 -0.02320 -0.00751 0.01237
50.00000 82.00000 -0.02351 -0.00740 0.01229
50.00000 83.00000 -0.02382 -0.00730 0.01220
50.00000 84.00000 -0.02412 -0.00718 0.01210
50.00000 85.00000 -0.02442 -0.00707 0.01200
50.00000 86.00000 -0.02472 -0.00695 0.01189
50.00000 87.00000 -0.02502 -0.00682 0.01178
50.00000 88.00000 -0.02531 -0.00669 0.01166
50.00000 89.00000 -0.02559 -0.00656 0.01154
50.00000 90.00000 -0.02588 -0.00642 0.01141
50.00000 91.00000 -0.02616 -0.00628 0.01128
50.00000 92.00000 -0.02643 -0.00613 0.01114
50.00000 93.00000 -0.02670 -0.00598 0.01099
50.00000 94.00000 -0.02696 -0.00583 0.01085
50.00000 95.00000 -0.02722 -0.00567 0.01069
50.00000 96.00000 -0.02748 -0.00551 0.01054
50.00000 97.00000 -0.02773 -0.00534 0.01038
50.00000 98.00000 -0.02797 -0.00518 0.01021
50.00000 99.00000 -0.02821 -0.00501 0.01004
50.00000 100.00000 -0.02844 -0.00483 0.00987
50.00000 101.00000 -0.02867 -0.00466 0.00969
50.00000 102.00000 -0.02888 -0.00448 0.00951
50.00000 103.00000 -0.02910 -0.00430 0.00932
50.00000 104.00000 -0.02930 -0.00411 0.00913
50.00000 105.00000 -0.02950 -0.00393 0.00894
50.00000 106.00000 -0.02969 -0.00374 0.00875
50.00000 107.00000 -0.02987 -0.00355 0.00855
50.00000 108.00000 -0.03005 -0.00335 0.00835
50.00000 109.00000 -0.03022 -0.00316 0.00815
50.00000 110.00000 -0.03038 -0.00296 0.00794
50.00000 111.00000 -0.03053 -0.00276 0.00773
50.00000 112.00000 -0.03067 -0.00256 0.00752
50.00000 113.00000 -0.03081 -0.00236 0.00731
50.00000 114.00000 -0.03093 -0.00216 0.00710
50.00000 115.00000 -0.03105 -0.00195 0.00688
50.00000 116.00000 -0.03116 -0.00175 0.00666
50.00000 117.00000 -0.03126 -0.00154 0.00644
50.00000 118.00000 -0.03135 -0.00133 0.00622
50.00000 119.00000 -0.03142 -0.00113 0.00600
50.00000 120.00000 -0.03149 -0.00092 0.00578
50.00000 121.00000 -0.03155 -0.00071 0.00555
50.00000 122.00000 -0.03160 -0.00050 0.00533
50.00000 123.00000 -0.03164 -0.00029 0.00510
50.00000 124.00000 -0.03167 -0.00009 0.00488
50.00000 125.00000 -0.03169 0.00012 0.00465
50.00000 126.00000 -0.03170 0.00033 0.00443
50.00000 127.00000 -0.03170 0.00054 0.00420
50.00000 128.00000 -0.03168 0.00074 0.00397
50.00000 129.00000 -0.03166 0.00095 0.00375
50.00000 130.00000 -0.03162 0.00115 0.00353
50.00000 131.00000 -0.03158 0.00136 0.00330
50.00000 132.00000 -0.03152 0.00156 0.00308
50.00000 133.00000 -0.03145 0.00176 0.00286
50.00000 134.00000 -0.03137 0.00196 0.00264
50.00000 135.00000 -0.03127 0.00216 0.00242
50.00000 136.00000 -0.03117 0.00236 0.00220
50.00000 137.00000 -0.03105 0.00255 0.00198
50.00000 138.00000 -0.03093 0.00275 0.00177
50.00000 139.00000 -0.03079 0.00294 0.00156
50.00000 140.00000 -0.03064 0.00313 0.00134
50.00000 141.00000 -0.03047 0.00331 0.00114
50.00000 142.00000 -0.03030 0.00350 0.00093
50.00000 143.00000 -0.03011 0.00368 0.00073
50.00000 144.00000 -0.02992 0.00386 0.00053
50.00000 145.00000 -0.02971 0.00404 0.00033
50.00000 146.00000 -0.02948 0.00421 0.00013
50.00000 147.00000 -0.02925 0.00438 -0.00006
50.00000 148.00000 -0.02900 0.00455 -0.00025
50.00000 149.00000 -0.02875 0.00471 -0.00043
50.00000 150.00000 -0.02848 0.00487 -0.00062
50.00000 151.00000 -0.02820 0.00503 -0.00080
50.00000 152.00000 -0.02790 0.00519 -0.00097
50.00000 153.00000 -0.02760 0.00534 -0.00114
50.00000 154.00000 -0.02728 0.00549 -0.00131
50.00000 155.00000 -0.02696 0.00563 -0.00147
50.00000 156.00000 -0.02662 0.00577 -0.00163
50.00000 157.00000 -0.02627 0.00591 -0.00179
50.00000 158.00000 -0.02591 0.00604 -0.00194
50.00000 159.00000 -0.02553 0.00617 -0.00209
50.00000 160.00000 -0.02515 0.00629 -0.00223
50.00000 161.00000 -0.02476 0.00641 -0.00237
50.00000 162.00000 -0.02435 0.00653 -0.00250
50.00000 163.00000 -0.02394 0.00664 -0.00263
50.00000 164.00000 -0.02351 0.00674 -0.00275
50.00000 165.00000 -0.02308 0.00685 -0.00287
50.00000 166.00000 -0.02263 0.00695 -0.00299
50.00000 167.00000 -0.02217 0.00704 -0.00309
50.00000 168.00000 -0.02171 0.00713 -0.00320
50.00000 169.00000 -0.02123 0.00721 -0.00330
50.00000 170.00000 -0.02075 0.00729 -0.00339
50.00000 171.00000 -0.02025 0.00737 -0.00348
50.00000 172.00000 -0.01975 0.00744 -0.00356
50.00000 173.00000 -0.01924 0.00750 -0.00364
50.00000 174.00000 -0.01872 0.00756 -0.00371
50.00000 175.00000 -0.01819 0.00762 -0.00378
50.00000 176.00000 -0.01765 0.00767 -0.00384
