#Run started at 12:31:29 30/09/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99213690 0.00000012 0.00000018 0.00005750 0.00106732 0.00210848 0.00029082 0.00031965 0.00201698 0.00117393 0.00010149 0.00008644 0.00001854 0.00001393 0.00011206 0.00049565
1.00000000 0.85197739 0.00000308 0.00006784 0.00000065 0.08183165 0.00000038 0.05887657 0.00000166 0.00210189 0.00264368 0.00176403 0.00000010 0.00001568 0.00051201 0.00001093 0.00019246
2.00000000 0.17079253 0.00000252 0.00082715 0.00000163 0.44821117 0.00000002 0.33949337 0.00001095 0.01010226 0.00138065 0.01111083 0.00000053 0.00002694 0.00263315 0.00000839 0.01539790
3.00000000 0.14169043 0.00000332 0.00088305 0.00000316 0.41721313 0.00000014 0.40179966 0.00000991 0.01016710 0.00386009 0.00239795 0.00000119 0.00001790 0.00250117 0.00000564 0.01944617
4.00000000 0.11978788 0.00000414 0.00089483 0.00000225 0.38611270 0.00000060 0.44776786 0.00000617 0.01181292 0.00563543 0.00255989 0.00000086 0.00001344 0.00257227 0.00000450 0.02282425
5.00000000 0.10040867 0.00000448 0.00082680 0.00000193 0.35932414 0.00000776 0.48825468 0.00000074 0.01283597 0.00691692 0.00441407 0.00000050 0.00001218 0.00278768 0.00000565 0.02419782
6.00000000 0.08462262 0.00000951 0.00074695 0.00000316 0.33464102 0.00003056 0.52572828 0.00000389 0.01343899 0.00753769 0.00610070 0.00000076 0.00001493 0.00315405 0.00001075 0.02395614
7.00000000 0.07294190 0.00001992 0.00071270 0.00000482 0.30999852 0.00005210 0.56126408 0.00001248 0.01374584 0.00767255 0.00710457 0.00000223 0.00002302 0.00369672 0.00001837 0.02273018
8.00000000 0.06470899 0.00002847 0.00073019 0.00000558 0.28509180 0.00005492 0.59483157 0.00001505 0.01388698 0.00759517 0.00753438 0.00000473 0.00003613 0.00434251 0.00002670 0.02110682
9.00000000 0.05863743 0.00003173 0.00077305 0.00000541 0.26097743 0.00004799 0.62590681 0.00001357 0.01394336 0.00747463 0.00766546 0.00000709 0.00005100 0.00495698 0.00003575 0.01947231
10.00000000 0.05359724 0.00003168 0.00082181 0.00000486 0.23881730 0.00004092 0.65409651 0.00001202 0.01392507 0.00735986 0.00766629 0.00000888 0.00006343 0.00545006 0.00004416 0.01805991
