3.959954316302758645e-09 -6.264271152891225757e-11 5.075746240977160011e-10
1.586163193978953166e-08 -2.509511800388084509e-10 2.079202586891928999e-09
3.573722418592485317e-08 -5.654892608854977662e-10 4.788200818034315704e-09
6.361821377185158602e-08 -1.006811938149852691e-09 8.707831590891131969e-09
9.953537358327727756e-08 -1.575465311653320149e-09 1.391129954647200023e-08
1.435187654663224722e-07 -2.271986584246606500e-09 2.047174871837716122e-08
1.955977390443576680e-07 -3.096904049371571011e-09 2.846225955885170560e-08
2.558009305598531891e-07 -4.050737078896375041e-09 3.795584596603493479e-08
3.241562617412686563e-07 -5.133996111223844420e-09 4.902545231249290963e-08
4.006909386950002058e-07 -6.347182639673088471e-09 6.174395047512258209e-08
4.854314508224154091e-07 -7.690789201134372150e-09 7.618413686651534641e-08
5.784035697619940891e-07 -9.165299364997234471e-09 9.241872946786784490e-08
6.796323483565920289e-07 -1.077118772235174157e-08 1.105203648635274017e-07
7.891421196458600759e-07 -1.250891987546303112e-08 1.305615952772612680e-07
9.069564958838234072e-07 -1.437895242751889340e-08 1.526148856103354666e-07
1.033098367581650125e-06 -1.638173297265050883e-08 1.767526104814913088e-07
1.167589902575626283e-06 -1.851770008622623460e-08 2.030470512689081367e-07
1.310452545120343376e-06 -2.078728331541824173e-08 2.315703931542361479e-07
1.461707015007139272e-06 -2.319090317004227893e-08 2.623947221687925291e-07
1.621373306707775643e-06 -2.572897111367011322e-08 2.955920222419999513e-07
1.789470688543394668e-06 -2.840188955501465228e-08 3.312341722521616838e-07
1.966017701878751416e-06 -3.121005183958787764e-08 3.693929430796530554e-07
2.151032160341754089e-06 -3.415384224163124117e-08 4.101399946626234687e-07
2.344531149068287773e-06 -3.723363595631842243e-08 4.535468730552900961e-07
2.546531023972388402e-06 -4.044979909223048645e-08 4.996850074889074068e-07
2.757047411041723745e-06 -4.380268866410321709e-08 5.486257074355064380e-07
2.976095205658424172e-06 -4.729265258584640748e-08 6.004401596744834318e-07
3.203688571945268090e-06 -5.092002966383520691e-08 6.551994253621258774e-07
3.439840942137215684e-06 -5.468514959047304758e-08 7.129744371041605011e-07
3.684565015978307901e-06 -5.858833293802613151e-08 7.738359960314071681e-07
3.937872760143966269e-06 -6.262989115272986133e-08 8.378547688786354152e-07
4.199775407688617721e-06 -6.681012654916553408e-08 9.051012850666833315e-07
4.470283457518772764e-06 -7.112933230490912461e-08 9.756459337879573709e-07
4.749406673891419768e-06 -7.558779245545023926e-08 1.049558961095365083e-06
5.037154085937878097e-06 -8.018578188938209372e-08 1.126910466994792148e-06
5.333533987213006332e-06 -8.492356634386198555e-08 1.207770402541187876e-06
5.638553935269829098e-06 -8.980140240034169223e-08 1.292208566938359234e-06
