#Run started at 09:24:40 21/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.04063605 0.06590329 0.02630566 0.00555762 0.10692989 0.05500126 0.09387884 0.00715204 0.12865307 0.10517859 0.01892227 0.03495342 0.00541778 0.00528541 0.04122624 0.25899858
1.00000000 0.03367585 0.02020842 0.05095696 0.01216802 0.04981459 0.27728615 0.01505215 0.02471342 0.03771622 0.10121943 0.02209915 0.03649568 0.19796315 0.02512783 0.00468417 0.09081880
2.00000000 0.01501218 0.01185994 0.06171019 0.01376606 0.01940055 0.01911469 0.02518591 0.01439612 0.02352123 0.02705251 0.03654597 0.11708591 0.01495191 0.36254400 0.07703845 0.16081439
3.00000000 0.08593912 0.06249140 0.00201921 0.04688910 0.04465600 0.14983755 0.01312156 0.05376043 0.02026150 0.01662153 0.00747744 0.12565853 0.03522085 0.19660017 0.11514078 0.02430483
4.00000000 0.04783787 0.00793427 0.07975245 0.03099958 0.05823980 0.01209869 0.06299987 0.26434546 0.05650673 0.00304954 0.12004247 0.03101176 0.03832541 0.03839403 0.06733139 0.08113068
5.00000000 0.20782224 0.01876974 0.14886948 0.00883718 0.04037058 0.12140242 0.01953787 0.02129221 0.12997147 0.08557081 0.05646603 0.01614485 0.04752073 0.04406947 0.00637481 0.02698011
6.00000000 0.00155828 0.06682568 0.02359004 0.00713145 0.13055467 0.06862540 0.00253148 0.21968045 0.01538899 0.07921720 0.10808046 0.01263697 0.08672072 0.10401396 0.01339785 0.06004639
7.00000000 0.17398797 0.00509400 0.12391131 0.01763248 0.07509616 0.07228578 0.01050096 0.09176162 0.06204229 0.08674222 0.00199409 0.09269090 0.06047773 0.01562223 0.09285503 0.01730525
8.00000000 0.00161207 0.05127444 0.01760868 0.10184663 0.05248504 0.03587402 0.03264232 0.03647431 0.00368506 0.11424222 0.09178373 0.07210645 0.33909659 0.01882426 0.01890948 0.01153469
9.00000000 0.02972636 0.02551987 0.18598538 0.01064045 0.10724625 0.14773502 0.00761853 0.00642531 0.04337656 0.29527948 0.00742385 0.01638363 0.00310576 0.02180983 0.08985716 0.00186656
10.00000000 0.12122019 0.05731305 0.00496313 0.08088443 0.10418733 0.10422351 0.02392435 0.01753856 0.04057219 0.01129993 0.01467763 0.02080841 0.04611431 0.03261047 0.22751221 0.09215030
11.00000000 0.04186572 0.01410082 0.10355553 0.04040564 0.06073349 0.14218833 0.07055857 0.13085435 0.02160205 0.04277491 0.01602787 0.00308154 0.07392426 0.04135937 0.12536960 0.07159796
12.00000000 0.02230041 0.02432779 0.11565036 0.03939469 0.12982886 0.00563261 0.02641951 0.01303687 0.00061013 0.02677225 0.01136210 0.15084155 0.18659692 0.05900044 0.18459102 0.00363450
13.00000000 0.03625526 0.12501621 0.09181920 0.00383020 0.02708516 0.07160208 0.07974964 0.07044335 0.01166802 0.13938402 0.08671267 0.07067811 0.15474180 0.02349878 0.00020567 0.00730984
14.00000000 0.02880025 0.04757438 0.00389992 0.27642236 0.00430099 0.04749855 0.03262365 0.21282872 0.02263507 0.04606516 0.02991831 0.00424548 0.06582638 0.05514157 0.05722734 0.06499189
15.00000000 0.12301660 0.05639080 0.01086296 0.04685329 0.07398370 0.06126456 0.03198344 0.04771277 0.25275660 0.01208102 0.00062809 0.04222855 0.00394923 0.19211495 0.04256078 0.00161266
16.00000000 0.03504417 0.00796457 0.10565331 0.02620134 0.11983599 0.06773343 0.02640562 0.03983838 0.01834951 0.13376073 0.07640477 0.13849918 0.02598031 0.06230418 0.06991457 0.04610993
17.00000000 0.09490367 0.09109499 0.01565332 0.02868529 0.02400405 0.00455233 0.02379873 0.21757404 0.05043360 0.16828925 0.00397720 0.02245729 0.00709456 0.10154035 0.12816548 0.01777583
18.00000000 0.03256042 0.03768947 0.15864359 0.00759626 0.03004936 0.02195524 0.04150083 0.15791112 0.04434423 0.07047336 0.01523088 0.08759541 0.04284389 0.00487895 0.07669393 0.17003306
19.00000000 0.00601519 0.13106628 0.00332219 0.00350960 0.08743783 0.08299003 0.01312661 0.06633974 0.06933072 0.10796779 0.07739210 0.03356661 0.07789675 0.16824817 0.05897787 0.01281253
20.00000000 0.04246932 0.15468330 0.04361213 0.02000851 0.00851184 0.09559518 0.13839182 0.00884507 0.09185405 0.03700248 0.13931807 0.00016400 0.11126001 0.05854066 0.02882764 0.02091593
21.00000000 0.02685459 0.02795272 0.01872963 0.02681303 0.04277536 0.06357058 0.09848552 0.05026760 0.04670422 0.00237588 0.06467378 0.01100470 0.30765514 0.01204202 0.03606406 0.16403116
22.00000000 0.02355397 0.05097112 0.00811052 0.05166604 0.03702699 0.07440640 0.02879070 0.07223465 0.09157460 0.02170238 0.05776839 0.00253252 0.29094399 0.00769094 0.01291393 0.16811287
