#Run started at 09:24:40 21/10/2019
#field shape = a0 + sum(ai*sin(wi t)) 
 #omegas = array([0.        , 0.02513274, 0.05026548, 0.07539822, 0.10053096,       0.12566371, 0.15079645, 0.17592919, 0.20106193, 0.22619467,       0.25132741, 0.27646015, 0.30159289, 0.32672564, 0.35185838,       0.37699112, 0.40212386, 0.4272566 ])#new iteration 
0.00000 0.00000 -0.00840 -0.00510 -0.00370
0.00000 1.00000 0.00880 0.00590 0.00770
0.00000 2.00000 -0.00870 0.00730 0.00920
0.00000 3.00000 -0.00740 -0.00030 -0.00370
0.00000 4.00000 0.00240 0.00990 -0.00010
0.00000 5.00000 -0.00320 0.00970 -0.00490
0.00000 6.00000 -0.00830 0.00050 -0.00320
0.00000 7.00000 -0.00790 0.00370 0.00520
0.00000 8.00000 -0.00090 -0.00970 -0.00860
0.00000 9.00000 -0.00990 -0.00640 -0.00510
0.00000 10.00000 0.00470 0.00860 0.00950
0.00000 11.00000 0.00590 -0.00480 0.00230
0.00000 12.00000 0.00970 -0.00800 0.00830
0.00000 13.00000 -0.00850 -0.00840 0.00880
0.00000 14.00000 0.00840 0.00450 0.00880
0.00000 15.00000 -0.00690 0.00410 -0.00820
0.00000 16.00000 0.00850 0.00110 -0.00730
0.00000 17.00000 0.00370 0.00080 -0.00240
#new iteration 
10.00000 0.00000 -0.00840 0.00890 -0.00370
10.00000 1.00000 0.00953 0.00160 0.00534
10.00000 2.00000 -0.00870 0.00290 -0.01000
10.00000 3.00000 -0.00740 -0.00746 -0.00875
10.00000 4.00000 -0.00290 0.00990 -0.00820
10.00000 5.00000 -0.00505 -0.00360 -0.00490
10.00000 6.00000 0.00006 -0.00213 -0.00554
10.00000 7.00000 0.00340 0.00370 0.00520
10.00000 8.00000 -0.00697 0.00065 -0.00860
10.00000 9.00000 -0.01000 -0.00640 0.00653
10.00000 10.00000 0.01000 0.00860 0.00950
10.00000 11.00000 -0.00278 -0.00680 -0.00849
10.00000 12.00000 0.00188 -0.00910 0.00830
10.00000 13.00000 -0.01000 0.00420 0.00880
10.00000 14.00000 -0.00453 0.00546 0.00880
10.00000 15.00000 0.00898 0.01000 -0.00820
10.00000 16.00000 0.00580 0.00080 -0.00880
10.00000 17.00000 0.00308 -0.00740 0.00040
#new iteration 
20.00000 0.00000 -0.01000 0.00890 -0.00400
20.00000 1.00000 0.01000 -0.00429 0.00534
20.00000 2.00000 -0.00870 0.00290 -0.01000
20.00000 3.00000 -0.00886 -0.00700 -0.00453
20.00000 4.00000 -0.01000 0.01000 -0.00820
20.00000 5.00000 -0.01000 -0.00867 -0.00490
20.00000 6.00000 0.00006 0.00050 -0.00554
20.00000 7.00000 0.00340 0.00370 0.00827
20.00000 8.00000 -0.00522 0.00065 -0.00860
20.00000 9.00000 -0.00195 -0.00640 0.00270
20.00000 10.00000 0.01000 0.00860 -0.00017
20.00000 11.00000 -0.00278 -0.00680 -0.00768
20.00000 12.00000 -0.00412 -0.00910 0.00830
20.00000 13.00000 -0.00489 0.00420 0.00880
20.00000 14.00000 -0.00453 0.00728 0.00682
20.00000 15.00000 0.00898 0.00506 -0.00820
20.00000 16.00000 0.00580 0.00080 -0.00076
20.00000 17.00000 0.00308 -0.00740 0.00040
