0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
3.518583772020568157e-01 3.518583772020568157e-01 3.518583772020568157e-01
3.769911184307751517e-01 3.769911184307751517e-01 3.769911184307751517e-01
4.021238596594935433e-01 4.021238596594935433e-01 4.021238596594935433e-01
4.272566008882118793e-01 4.272566008882118793e-01 4.272566008882118793e-01
6.625792570403916297e-04 6.517836154601600561e-03 9.356405832647891538e-03
6.596369894864013983e-03 6.308684145715676671e-03 2.742630334061486180e-03
1.000000000000000021e-02 1.000000000000000021e-02 -6.057073449217091968e-03
1.642250715474828301e-04 1.000000000000000021e-02 4.595101960768761297e-03
-5.361167574737760871e-03 -7.229658829898804109e-03 7.805522911962085343e-03
1.000000000000000021e-02 9.332902836123976170e-03 -8.407924907804391335e-03
1.000000000000000021e-02 -5.330006079229728660e-04 6.000563023421667808e-03
2.975851211344263982e-03 6.154727084193493784e-04 1.000000000000000021e-02
-4.819200225666259163e-04 6.273186634028309061e-03 1.000000000000000021e-02
2.133990114848063023e-03 -1.000000000000000021e-02 5.235767427386057646e-03
-2.037335152423701626e-03 5.180401612016457755e-04 1.000000000000000021e-02
2.962600761276373666e-03 -2.410103309455912529e-03 6.207025776218117255e-03
6.907581169093203292e-03 8.538053273890677808e-03 2.755288035841602957e-03
9.348542180102236560e-03 4.054942510942931809e-03 1.882501398769185173e-03
9.641373220563607266e-03 2.855054032995212564e-03 6.081868455306813775e-03
6.554594054104255323e-03 7.541621263434391577e-03 1.000000000000000021e-02
1.000000000000000021e-02 1.000000000000000021e-02 -1.000000000000000021e-02
-5.499309361856650515e-03 1.000000000000000021e-02 3.568854349665836426e-03
