#Run started at 17:13:15 22/10/2019
Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.24172990 0.06061181 0.03889260 0.03917397 0.04340779 0.03878397 0.17161794 0.06934339 0.03802321 0.05003241 0.02955267 0.09049620 0.02580753 0.03453115 0.00804326 0.01995222
1.00000000 0.13551126 0.04607281 0.01624631 0.00076339 0.08712164 0.08905071 0.00337770 0.03081379 0.00187217 0.20451116 0.00921588 0.11970945 0.00112155 0.03323991 0.04244892 0.17892333
2.00000000 0.04856089 0.07330080 0.01542772 0.04243844 0.01412704 0.02460734 0.00765381 0.05417451 0.01011561 0.01335968 0.05800924 0.05736652 0.09142108 0.37646165 0.00107770 0.11189799
3.00000000 0.00660271 0.03946261 0.01186237 0.21271778 0.02478075 0.00834873 0.24412746 0.01575326 0.06126323 0.02183285 0.04314218 0.01782267 0.11365810 0.07451314 0.03985910 0.06425306
4.00000000 0.16779552 0.00708164 0.24085773 0.05476929 0.02958876 0.01021156 0.12026290 0.01120489 0.00614388 0.08602439 0.12421808 0.07732561 0.00688755 0.03629805 0.00683845 0.01449172
5.00000000 0.01847473 0.02057265 0.09733205 0.04762770 0.02650970 0.15875319 0.05195562 0.02835226 0.04905678 0.01076233 0.17817598 0.01733593 0.08876593 0.11287620 0.07896853 0.01448041
6.00000000 0.09965879 0.11439896 0.03185323 0.11172361 0.01381530 0.03757335 0.05800764 0.03704125 0.05238398 0.09523005 0.09444434 0.00963165 0.05730820 0.00223873 0.01589403 0.16879690
7.00000000 0.01541872 0.07312298 0.04682538 0.08923173 0.14874691 0.01677359 0.02064331 0.15694852 0.20967646 0.01983713 0.02785071 0.05091633 0.06964845 0.03102972 0.00823962 0.01509041
8.00000000 0.07955644 0.07010045 0.03239110 0.05009079 0.10913147 0.15614386 0.00541484 0.04654674 0.03028338 0.04002739 0.07430744 0.00922282 0.15982572 0.03352727 0.03145154 0.07197877
9.00000000 0.04239954 0.01053075 0.14323299 0.01105011 0.24063109 0.06532549 0.02260938 0.03561397 0.05294171 0.03589087 0.06022172 0.06167050 0.02547894 0.01124529 0.03712748 0.14403017
10.00000000 0.15859815 0.03159707 0.04660133 0.04449957 0.01199578 0.08584927 0.06042063 0.00233663 0.19268357 0.02034126 0.01834210 0.03019506 0.04370778 0.17418426 0.01173887 0.06690868
11.00000000 0.02406912 0.02882025 0.06589758 0.14146883 0.07845150 0.07602059 0.02058354 0.03171435 0.05997151 0.08797398 0.12758363 0.10526088 0.03994462 0.02513233 0.03994166 0.04716562
12.00000000 0.02643399 0.12511779 0.01409656 0.04402410 0.03334216 0.05426496 0.08953931 0.07976244 0.11337135 0.03707323 0.05180984 0.07494257 0.10431190 0.08684141 0.00257456 0.06249384
13.00000000 0.15978699 0.01449655 0.02986623 0.00127686 0.05649661 0.07191942 0.14724591 0.16771792 0.00577213 0.21585569 0.02707140 0.01230325 0.00044943 0.00726917 0.00652667 0.07594578
14.00000000 0.21269143 0.04429494 0.12713752 0.04969325 0.10069157 0.03024722 0.06213449 0.08764028 0.00949356 0.02409344 0.06752876 0.00566791 0.04190453 0.00598071 0.11566384 0.01513654
15.00000000 0.05618721 0.00040927 0.01035463 0.01830677 0.21660388 0.11410233 0.05556743 0.01693229 0.14349150 0.03607920 0.09760517 0.03376482 0.06929300 0.01421340 0.02924955 0.08783956
16.00000000 0.05061963 0.00212794 0.22222605 0.05109259 0.05846257 0.00344271 0.01482763 0.03543538 0.02819900 0.05563908 0.08581657 0.08584952 0.15708440 0.08947838 0.00135151 0.05834705
17.00000000 0.03074159 0.06560192 0.03724632 0.02722525 0.03805618 0.01993101 0.06157102 0.08415889 0.07765179 0.06673778 0.04883975 0.01857215 0.17061042 0.03265054 0.05329225 0.16711315
