#Run started at 15:24:39 27/01/2020
#Final states populations 
 #fields: n_iteration, states population  
0.00000000 0.99463493 0.00000011 0.00000035 0.00014476 0.00097899 0.00188372 0.00009861 0.00007259 0.00107221 0.00008247 0.00018719 0.00017304 0.00001652 0.00001037 0.00025007 0.00039407
1.00000000 0.42051621 0.00000142 0.00000383 0.00000002 0.53876709 0.00000473 0.00583871 0.00000111 0.00178464 0.00106602 0.03036847 0.00000095 0.00000218 0.00011515 0.00000344 0.00152603
2.00000000 0.05364435 0.00819908 0.00158546 0.01049035 0.86339278 0.00147442 0.00309678 0.00264638 0.00521609 0.00595152 0.01842032 0.00152062 0.00770114 0.00545063 0.00005951 0.01115056
3.00000000 0.02266207 0.00793366 0.00132922 0.00678235 0.91601703 0.00049439 0.00541565 0.00173293 0.00350282 0.00324993 0.01131369 0.00253880 0.00684149 0.00341423 0.00004192 0.00672981
4.00000000 0.01654885 0.00708628 0.00087302 0.00580420 0.93487361 0.00026309 0.00591529 0.00087564 0.00261595 0.00224258 0.00829184 0.00208036 0.00589172 0.00213439 0.00005462 0.00444854
5.00000000 0.01370601 0.00651611 0.00056309 0.00524664 0.94603539 0.00016373 0.00561426 0.00037480 0.00210277 0.00156873 0.00676034 0.00154355 0.00518774 0.00155470 0.00007694 0.00298520
6.00000000 0.01181790 0.00602769 0.00037405 0.00479346 0.95352746 0.00010265 0.00522756 0.00013885 0.00175052 0.00110369 0.00595381 0.00111368 0.00464215 0.00122551 0.00009046 0.00211055
7.00000000 0.01042169 0.00558529 0.00026232 0.00438739 0.95879652 0.00006374 0.00491913 0.00006093 0.00147677 0.00079001 0.00552917 0.00080547 0.00418995 0.00100719 0.00009404 0.00161037
8.00000000 0.00937201 0.00518535 0.00019482 0.00401452 0.96260421 0.00003934 0.00469742 0.00006423 0.00124915 0.00057757 0.00532390 0.00059690 0.00380793 0.00085248 0.00009313 0.00132704
9.00000000 0.00858053 0.00482648 0.00015193 0.00366667 0.96542648 0.00002423 0.00453685 0.00010342 0.00105496 0.00043033 0.00525745 0.00046117 0.00348263 0.00074120 0.00009213 0.00116354
10.00000000 0.00797832 0.00450537 0.00012321 0.00333807 0.96757763 0.00001484 0.00441058 0.00015455 0.00088896 0.00032504 0.00528606 0.00037607 0.00320129 0.00066180 0.00009327 0.00106493
11.00000000 0.00751261 0.00421757 0.00010329 0.00302557 0.96926886 0.00000891 0.00429740 0.00020575 0.00074803 0.00024725 0.00538212 0.00032539 0.00295244 0.00060647 0.00009724 0.00100110
12.00000000 0.00714502 0.00395863 0.00008935 0.00272824 0.97064339 0.00000508 0.00418213 0.00025146 0.00062952 0.00018799 0.00552532 0.00029767 0.00272715 0.00056963 0.00010391 0.00095551
