0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
-7.784337652872999266e-04 -2.095492828522358807e-03 -4.000000000000000192e-04
9.513182495792961825e-04 2.320331660822624615e-03 -1.651642829799841944e-03
7.303421341891521215e-04 -9.358873525309929428e-04 -1.479319816491989027e-03
-1.161104410740523450e-03 -1.573404856917374334e-04 -3.313422005024112965e-03
-8.648897730012030651e-04 -2.599424417454668842e-03 1.515749997183257509e-04
-6.491396014528492964e-04 -2.000000000000000096e-04 6.638035668708251562e-04
1.208448874218916213e-03 2.692896124962679814e-04 -3.093745448920070997e-03
-7.630330094118136517e-04 1.106644349777807139e-03 5.000000000000000104e-04
2.538446136066259363e-04 -1.392333927339263911e-03 -1.381727343627142928e-03
-1.860994854788929672e-03 -4.693192083298295672e-04 1.642248746691088749e-03
9.313719040207623940e-04 -1.334488665032290949e-03 1.055888386584420127e-03
-1.984515425338997593e-03 -4.248826536058634583e-04 -5.999999999999999474e-04
6.999999999999999929e-04 -4.000000000000000192e-04 -2.333909154547209562e-03
-2.073740193842247941e-03 -2.441181531561709963e-04 1.000000000000000021e-02
