0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
5.051206861055529754e-03 5.965934882507349527e-04 4.454639454212098526e-04
-9.587822778920657054e-05 -3.927435253271706513e-03 -1.530700606955590678e-03
-9.589400011427231000e-04 -3.424494946735797004e-04 -3.403511138846601332e-04
4.779376103214460526e-05 -7.198177825759582288e-04 -3.749567745199646873e-03
8.679525696796556219e-04 -8.940690236174995520e-05 -3.924168257659889532e-03
-1.454436987737121618e-03 5.663448039631047999e-05 -2.518715880588447576e-03
1.662149133785311090e-03 -2.687422887623614441e-03 -2.914679776292397433e-03
2.438321142326909665e-04 -2.149600601850999368e-03 -7.646637582823466103e-03
-6.836846863213577596e-04 -1.852864610537597982e-03 -5.708994861072960551e-03
6.779217146819274111e-04 8.486528132752777214e-04 -7.601765799585366579e-03
-3.860303795428713606e-03 5.040737364126934329e-03 -9.997270049992717372e-03
-1.058338974203915702e-03 -6.580706677975096388e-04 -1.000000000000000021e-02
2.452904380595708270e-04 -2.827375875223987062e-03 -1.000000000000000021e-02
1.748426345535562809e-03 -1.161996322632614031e-04 1.000000000000000021e-02
