0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513274122871834645e-02 2.513274122871834645e-02 2.513274122871834645e-02
5.026548245743669291e-02 5.026548245743669291e-02 5.026548245743669291e-02
7.539822368615503589e-02 7.539822368615503589e-02 7.539822368615503589e-02
1.005309649148733858e-01 1.005309649148733858e-01 1.005309649148733858e-01
1.256637061435917357e-01 1.256637061435917357e-01 1.256637061435917357e-01
1.507964473723100718e-01 1.507964473723100718e-01 1.507964473723100718e-01
1.759291886010284078e-01 1.759291886010284078e-01 1.759291886010284078e-01
2.010619298297467716e-01 2.010619298297467716e-01 2.010619298297467716e-01
2.261946710584651077e-01 2.261946710584651077e-01 2.261946710584651077e-01
2.513274122871834715e-01 2.513274122871834715e-01 2.513274122871834715e-01
2.764601535159017520e-01 2.764601535159017520e-01 2.764601535159017520e-01
3.015928947446201436e-01 3.015928947446201436e-01 3.015928947446201436e-01
3.267256359733385351e-01 3.267256359733385351e-01 3.267256359733385351e-01
4.073144765175616341e-03 3.583174343084524066e-03 4.906329741073814149e-04
-2.782875324680181804e-03 -1.047471619123074328e-03 3.844290426376597430e-03
6.624282648167576469e-03 8.674695826659459263e-03 -7.687326024855812255e-03
-5.230139351240527517e-04 2.358961586405588715e-03 -9.859798196149268182e-03
-4.014078556757626030e-03 -1.000000000000000021e-02 5.594563451198801725e-03
1.466533293407253904e-03 7.050292246279512079e-03 -1.000000000000000021e-02
5.822178195171736313e-03 -8.361859530608192065e-03 -9.779878429878877816e-03
-4.256341513482484254e-04 5.676025293910214216e-03 -8.495583686885839134e-03
-4.969841619622535588e-03 4.756599772971756290e-03 -7.074179033247955488e-03
1.488068855945062600e-03 4.485796803943502384e-04 -3.036573640845867568e-03
-5.141830773649618339e-03 -1.000000000000000021e-02 3.120511959092659750e-03
-3.380836290539644771e-03 -3.964612697286464850e-03 -2.409289944770322527e-03
5.621475746681649580e-03 -5.887695523731374322e-03 -9.924511596021871190e-03
-6.263815914323071082e-03 -4.807593800958098436e-04 1.000000000000000021e-02
